 Address ; RegName ; Clk ; Rst ; Port ; Public ; Signal ; BitPos ; Default ; SW(R/W) ; HW(W) ; MCU(W) ; MISC ; Description 
 0x0 ; SLCCONF0 ; clk ; rst ;;;; [31:19]; 23'b0; RO   ;;;;
;;;;;; slc0_wr_retry_mask_en; [18] ; 1'b1 ; R/W ;;;;
;;;;;;; [17:16]; 2'b0 ; RO   ;;;;
;;;;;; slc0_token_sel; [15]; 1'h1 ; R/W ;;;;
;;;;;; slc0_token_auto_clr; [14]; 1'h1 ; R/W ;;;;
;;;;;; slc0_txdata_burst_en ; [13] ; 1'b1 ; R/W ;;;;
;;;;;; slc0_txdscr_burst_en ; [12] ; 1'b1; R/W ;;;;
;;;;;; slc0_txlink_auto_ret; [11] ; 1'h1 ; R/W ;;;;
;;;;;; slc0_rxlink_auto_ret; [10] ; 1'h1 ; R/W ;;;;
;;;;;; slc0_rxdata_burst_en ; [9] ; 1'b1 ; R/W ;;;;
;;;;;; slc0_rxdscr_burst_en ; [8] ; 1'b1; R/W ;;;;
;;;;;; slc0_rx_no_restart_clr ; [7] ; 1'b0 ; R/W ;;;;
;;;;;; slc0_rx_auto_wrback ; [6] ; 1'b0 ; R/W ;;;;
;;;;;; slc0_rx_loop_test ; [5] ; 1'b1 ; R/W ;;;;
;;;;;; slc0_tx_loop_test ; [4] ; 1'b1; R/W ;;;;
;;;;;; slc_ahbm_rst ; [3] ; 1'b0 ; R/W ;;;;
;;;;;; slc_ahbm_fifo_rst ; [2] ; 1'b0 ; R/W ;;;;
;;;;;; slc0_rx_rst ; [1] ; 1'b0 ; R/W ;;;;
;;;;;; slc0_tx_rst ; [0] ; 1'h0 ; R/W ;;;;
 0x4 ; SLC0INT_RAW ; clk ; rst ;;;; [31:28] ; 4'h0 ; RO   ;;; INT_RAW ;
;;;; Not ;; slc0_host_pop_eof_err_int_raw; [27]; 1'b0 ; RO   ; slc0_host_pop_eof_err/1'b1 ; slc0_host_pop_eof_err_int_clr/1'b0 ;;
;;;; Not ;; slc0_rx_quick_eof_int_raw ; [26] ; 1'b0 ; RO   ; slc0_rx_quick_eof/1'b1 ; slc0_rx_quick_eof_int_clr/1'b0 ;;
;;;; Not ;; cmd_dtc_int_raw ; [25] ; 1'b0 ; RO   ; cmd_dtc/1'b1 ; cmd_dtc_int_clr/1'b0 ;;
;;;; Not ;; slc0_tx_err_eof_int_raw ; [24] ; 1'b0 ; RO   ; slc0_tx_err_eof/1'b1 ; slc0_tx_err_eof_int_clr/1'b0 ;;
;;;; Not ;; slc0_wr_retry_done_int_raw ; [23] ; 1'b0 ; RO   ; slc0_wr_retry_mask_done/1'b1 ; slc0_wr_retry_done_int_clr/1'b0 ;;
;;;; Not ;; slc0_host_rd_ack_int_raw ; [22] ; 1'b0 ; RO   ; slc0_host_rd_ack/1'b1 ; slc0_host_rd_ack_int_clr/1'b0 ;;
;;;; Not ;; slc0_tx_dscr_empty_int_raw ; [21] ; 1'b0 ; RO   ; slc0_txlink_dscr_empty/1'b1 ; slc0_tx_dscr_empty_int_clr/1'b0 ;;
;;;; Not ;; slc0_rx_dscr_err_int_raw ; [20] ; 1'b0 ; RO   ; slc0_rxlink_dscr_error/1'b1 ; slc0_rx_dscr_err_int_clr/1'b0 ;;
;;;; Not ;; slc0_tx_dscr_err_int_raw ; [19] ; 1'b0 ; RO   ; slc0_txlink_dscr_error/1'b1 ; slc0_tx_dscr_err_int_clr/1'b0 ;;
;;;; Not ;; slc0_tohost_int_raw ; [18] ; 1'b0 ; RO   ; slc0_host_int/1'b1 ; slc0_tohost_int_clr/1'b0 ;;
;;;; Not ;; slc0_rx_eof_int_raw ; [17] ; 1'b0 ; RO   ; slc0_rx_eof/1'b1 ; slc0_rx_eof_int_clr/1'b0 ;;
;;;; Not ;; slc0_rx_done_int_raw ; [16] ; 1'b0 ; RO   ; slc0_rx_done/1'b1 ; slc0_rx_done_int_clr/1'b0 ;;
;;;; Not ;; slc0_tx_suc_eof_int_raw ; [15] ; 1'b0 ; RO   ; slc0_tx_suc_eof/1'b1 ; slc0_tx_suc_eof_int_clr/1'b0 ;;
;;;; Not ;; slc0_tx_done_int_raw ; [14] ; 1'b0 ; RO   ; slc0_tx_done/1'b1 ; slc0_tx_done_int_clr/1'b0 ;;
;;;; Not ;; slc0_token1_1to0_int_raw ; [13] ; 1'b0 ; RO   ; slc0_token1_1to0/1'b1 ; slc0_token1_1to0_int_clr/1'b0 ;;
;;;; Not ;; slc0_token0_1to0_int_raw ; [12] ; 1'b0 ; RO   ; slc0_token0_1to0/1'b1 ; slc0_token0_1to0_int_clr/1'b0 ;;
;;;; Not ;; slc0_tx_ovf_int_raw ; [11] ; 1'b0 ; RO   ; slc0_tx_ovf/1'b1 ; slc0_tx_ovf_int_clr/1'b0 ;;
