Address;RegName;Clk;Rst;Port ; Public ; Signal;BitPos;Default;SW(R/W);HW(W);MCU(W);MISC;Description
0x0000;PWM_CLK_CFG;pclk;reset_n;;;;[31:8];;;;;;
;;;;;;reg_clk_prescale;[7:0];8'h0;R/W;;;;
0x0004;PWM_TIMER0_CFG0;pclk;reset_n;;;;[31:26];;;;;;
;;;;;;reg_timer0_period_upmethod;[25:24];2'd0;R/W;;;;0: immediate, 1: eqz, 2: sync, 3: eqz | sync
;;;;;;reg_timer0_period;[23:8];16'h00ff;R/W;;;;
;;;;;;reg_timer0_prescale;[7:0];8'h0;R/W;;;;
0x0008;PWM_TIMER0_CFG1;pclk;reset_n;;;;[31:5];;;;;;
;;;;;;reg_timer0_mod;[4:3];2'h0;R/W;;;; 0: freeze, 1: inc, 2: dec, 3: up-down
;;;;;;reg_timer0_start;[2:0];3'h0;R/W;pwm_timer0_stop_int/3'd0;;;0: stop @ eqz, 1: stop @ eqp, 2: free run, 3: start and stop @ next eqz, 4: start and stop @ next eqp,
0x000c;PWM_TIMER0_SYNC;pclk;reset_n;;;;[31:21];;;;;;
;;;;;;reg_timer0_phase;[20:4];17'd0;R/W;;;;
;;;;;;reg_timer0_synco_sel;[3:2];2'd0;R/W;;;;
;;;;;;reg_timer0_sync_sw;[1];1'h0;R/W;;;;write the negate value will trigger a sw sync
;;;;;;reg_timer0_synci_en;[0];1'h0;R/W;;;;
0x0010;PWM_TIMER0_STATUS;pclk;reset_n;;;;[31:17];;;;;;
;;;;;;timer0_direction;[16];1'd0;RO;;;;
;;;;;;timer0_value;[15:0];16'd0;RO;;;;
0x0014;PWM_TIMER1_CFG0;pclk;reset_n;;;;[31:26];;;;;;
;;;;;;reg_timer1_period_upmethod;[25:24];2'd0;R/W;;;;
;;;;;;reg_timer1_period;[23:8];16'h00ff;R/W;;;;
;;;;;;reg_timer1_prescale;[7:0];8'h0;R/W;;;;
0x0018;PWM_TIMER1_CFG1;pclk;reset_n;;;;[31:5];;;;;;
;;;;;;reg_timer1_mod;[4:3];2'h0;R/W;;;; 0: freeze, 1: inc, 2: dec, 3: up-down
;;;;;;reg_timer1_start;[2:0];3'h0;R/W;pwm_timer1_stop_int/3'd0;;;
0x001c;PWM_TIMER1_SYNC;pclk;reset_n;;;;[31:21];;;;;;
;;;;;;reg_timer1_phase;[20:4];17'd0;R/W;;;;
;;;;;;reg_timer1_synco_sel;[3:2];2'd0;R/W;;;;0: synci, 1: tez, 2: tep, else 0
;;;;;;reg_timer1_sync_sw;[1];1'h0;R/W;;;;write the negate value will trigger a sw sync
;;;;;;reg_timer1_synci_en;[0];1'h0;R/W;;;;
0x0020;PWM_TIMER1_STATUS;pclk;reset_n;;;;[31:17];;;;;;
;;;;;;timer1_direction;[16];1'd0;RO;;;;
;;;;;;timer1_value;[15:0];16'd0;RO;;;;
0x0024;PWM_TIMER2_CFG0;pclk;reset_n;;;;[31:26];;;;;;
;;;;;;reg_timer2_period_upmethod;[25:24];2'd0;R/W;;;;
