 Address ; RegName ; Clk ; Rst ; Port ; Public ; Signal ; BitPos ; Default ; SW(R/W) ; HW(W) ; MCU(W) ; MISC ; Description 
 0x0000; PCNT_U0_CONF0; clk ; reset_n ;;; reg_ch1_lctrl_mode_u0; [31:30]; 2'd0; R/W ;;;;
;;;;;; reg_ch1_hctrl_mode_u0; [29:28]; 2'd0; R/W ;;;;
;;;;;; reg_ch1_pos_mode_u0; [27:26]; 2'd0; R/W ;;;;
;;;;;; reg_ch1_neg_mode_u0; [25:24]; 2'd0; R/W ;;;;
;;;;;; reg_ch0_lctrl_mode_u0; [23:22]; 2'd0; R/W ;;;;
;;;;;; reg_ch0_hctrl_mode_u0; [21:20]; 2'd0; R/W ;;;;
;;;;;; reg_ch0_pos_mode_u0; [19:18]; 2'd0; R/W ;;;;
;;;;;; reg_ch0_neg_mode_u0; [17:16]; 2'd0; R/W ;;;;
;;;;;; reg_thr_thres1_en_u0; [15]; 1'b0 ; R/W ;;;;
;;;;;; reg_thr_thres0_en_u0; [14]; 1'b0 ; R/W ;;;;
;;;;;; reg_thr_l_lim_en_u0; [13]; 1'b1 ; R/W ;;;;
;;;;;; reg_thr_h_lim_en_u0; [12]; 1'b1 ; R/W ;;;;
;;;;;; reg_thr_zero_en_u0; [11] ; 1'b1 ; R/W ;;;;
;;;;;; reg_filter_en_u0; [10]; 1'b1 ; R/W ;;;;
;;;;;; reg_filter_thres_u0; [9:0]; 10'h10; R/W ;;;;
 0x0004; PCNT_U0_CONF1; clk ; reset_n ;;; reg_cnt_thres1_u0; [31:16]; 10'h0; R/W ;;;;
;;;;;; reg_cnt_thres0_u0; [15:0]; 10'h0; R/W ;;;;
 0x0008; PCNT_U0_CONF2; clk ; reset_n ;;; reg_cnt_l_lim_u0; [31:16]; 10'h0; R/W ;;;;
;;;;;; reg_cnt_h_lim_u0; [15:0]; 10'h0; R/W ;;;;
