//Cell Name;Inst Name;PIN Name;Power;Analog  Function0;Analog  Function1;Strapping;RTC_GPIO;Digital Function0;Type;Digital Function1;Type;Digital Function2;Type;Digital Function3;Type;Drive Strength;DS Default;At Reset;After Reset;Sleep;Date;scan_mode;Type;OTP_mode;Type;MBIST;type;ana_mode;type;diag_mode;type
;GPIO0_U;GPIO0;VDD3P3_RTC_IO;;;Boot Mode select;RTC_GPIO0;GPIO0;I/O/T;GPIO0;I/O/T;;;;;;2'd2;oe=0,wpu,ie=1;wpu,ie=1;oe=0;28'h1809060;I2C_SDA_OUT/SacnDataOut[0];O;I2C_SDA_OUT;O;I2C_SDA_OUT;O;;;;
;GPIO1_U;GPIO1;VDD3P3_RTC_IO;TOUCH1;ADC1_CH0;SDIO timing select;RTC_GPIO1;GPIO1;I/O/T;GPIO1;I/O/T;;;;;;2'd2;oe=0,ie=1;ie=1;oe=0;;I2C_SCK;I;I2C_SCK;I;I2C_SCK;I;;;;
;GPIO2_U;GPIO2;VDD3P3_RTC_IO;TOUCH2;ADC1_CH1;SDIO timing select;RTC_GPIO2;GPIO2;I/O/T;GPIO2;I/O/T;;;;;;2'd2;oe=0,ie=1;ie=1;oe=0;;I2C_SDA_IN/SacnDataIn[0];I;I2C_SDA_IN;I;I2C_SDA_IN;I;;;;
;GPIO3_U;GPIO3;VDD3P3_RTC_IO;TOUCH3;ADC1_CH2;;RTC_GPIO3;GPIO3;I/O/T;GPIO3;I/O/T;;;;;;2'd2;oe=0;;oe=0;;ScanEn;I;;;;;;;;
;GPIO4_U;GPIO4;VDD3P3_RTC_IO;TOUCH4;ADC1_CH3;;RTC_GPIO4;GPIO4;I/O/T;GPIO4;I/O/T;;;;;;2'd2;oe=0;;oe=0;;SacnDataIn[1];I;;;;;;;;
;GPIO5_U;GPIO5;VDD3P3_RTC_IO;TOUCH5;ADC1_CH4;;RTC_GPIO5;GPIO5;I/O/T;GPIO5;I/O/T;;;;;;2'd2;oe=0;;oe=0;;SacnDataIn[2];I;Csb;I;TEST_FAIL;O;;;;
;GPIO6_U;GPIO6;VDD3P3_RTC_IO;TOUCH6;ADC1_CH5;;RTC_GPIO6;GPIO6;I/O/T;GPIO6;I/O/T;;;;;;2'd2;oe=0;;oe=0;;SacnDataIn[3];I;Pgenb;I;TEST_DONE;O;;;;
;GPIO7_U;GPIO7;VDD3P3_RTC_IO;TOUCH7;ADC1_CH6;;RTC_GPIO7;GPIO7;I/O/T;GPIO7;I/O/T;;;;;;2'd2;oe=0;;oe=0;;SacnDataIn[4];I;Strobe;I;;;;;;
;GPIO8_U;GPIO8;VDD3P3_RTC_IO;TOUCH8;ADC1_CH7;;RTC_GPIO8;GPIO8;I/O/T;GPIO8;I/O/T;;;SUBSPICS1;O/T;;2'd2;oe=0;;oe=0;;SacnDataIn[5];I;;;;;;;VDDCORE_PORB;
;GPIO9_U;GPIO9;VDD3P3_RTC_IO;TOUCH9;ADC1_CH8;;RTC_GPIO9;SD_DATA2;I1/O/T;GPIO9;I/O/T;FSPIHD;I/O/T;SUBSPIHD;I1/O/T;;2'd2;oe=0;ie=1;oe=0;;SacnDataIn[6];I;;;;;;;rtc_main_state[0];
;GPIO10_U;GPIO10;VDD3P3_RTC_IO;TOUCH10;ADC1_CH9;;RTC_GPIO10;SD_DATA3;I1/O/T;GPIO10;I/O/T;FSPICS0;I/O/T;SUBSPICS0;O/T;;2'd2;oe=0;ie=1;oe=0;;SacnDataIn[7];I;;;;;;;rtc_main_state[1];
;GPIO11_U;GPIO11;VDD3P3_RTC_IO;TOUCH11;ADC2_CH0;;RTC_GPIO11;SD_CMD;I1/O/T;GPIO11;I/O/T;FSPID;I/O/T;SUBSPID;I1/O/T;;2'd2;oe=0;ie=1;oe=0;;ate_reset;I;;;;;;;rtc_main_state[2];
;GPIO12_U;GPIO12;VDD3P3_RTC_IO;TOUCH12;ADC2_CH1;;RTC_GPIO12;SD_CLK;I0;GPIO12;I/O/T;FSPICLK;I/O/T;SUBSPICLK;O/T;;2'd2;oe=0;ie=1;oe=0;;SacnDataIn[8];I;;;;;;;rtc_main_state[3];
;GPIO13_U;GPIO13;VDD3P3_RTC_IO;TOUCH13;ADC2_CH2;;RTC_GPIO13;SD_DATA0;I1/O/T;GPIO13;I/O/T;FSPIQ;I/O/T;SUBSPIQ;I1/O/T;;2'd2;oe=0;ie=1;oe=0;;SacnDataIn[9];I;;;;;;;dig_rtc_gated;
;GPIO14_U;GPIO14;VDD3P3_RTC_IO;TOUCH14;ADC2_CH3;;RTC_GPIO14;SD_DATA1;I1/O/T;GPIO14;I/O/T;FSPIWP;I/O/T;SUBSPIWP;I1/O/T;;2'd2;oe=0;ie=1;oe=0;;SacnDataIn[10];I;;;;;;;XTAL_32K;
;XTAL_32K_P_U;XTAL_32K_P;VDD3P3_RTC_IO;XTAL_32K_P;ADC2_CH4;;RTC_GPIO15;GPIO15;I/O/T;GPIO15;I/O/T;U0RTS;O;;;;2'd2;oe=0;;oe=0;;;;;;;;;;;
;XTAL_32K_N_U;XTAL_32K_N;VDD3P3_RTC_IO;XTAL_32K_N;ADC2_CH5;;RTC_GPIO16;GPIO16;I/O/T;GPIO16;I/O/T;U0CTS;I1;;;;2'd2;oe=0;;oe=0;;;;;;;;;;;
;DAC_1_U;DAC_1;VDD3P3_RTC_IO;DAC_1;ADC2_CH6;;RTC_GPIO17;GPIO17;I/O/T;GPIO17;I/O/T;U1TXD;O;;;;2'd2;oe=0;ie=1;oe=0;;;;;;;;;;;
;DAC_2_U;DAC_2;VDD3P3_RTC_IO;DAC_2;ADC2_CH7;;RTC_GPIO18;GPIO18;I/O/T;GPIO18;I/O/T;U1RXD;I1;CLK_OUT3;O;;2'd2;oe=0;ie=1;oe=0;;;;;;;;;;;
;GPIO19_U;GPIO19;VDD3P3_RTC_IO;;ADC2_CH8;;RTC_GPIO19;GPIO19;I/O/T;GPIO19;I/O/T;U1RTS;O;CLK_OUT2;O;;2'd2;oe=0;;oe=0;;;;;;;;;;;
;GPIO20_U;GPIO20;VDD3P3_RTC_IO;;ADC2_CH9;;RTC_GPIO20;GPIO20;I/O/T;GPIO20;I/O/T;U1CTS;I1;CLK_OUT1;O;;2'd2;oe=0;;oe=0;;;;;;;;;;;
;GPIO21_U;GPIO21;VDD_SPI;;;;;GPIO21;I/O/T;GPIO21;I/O/T;;;;;;2'd2;oe=0,wpu,ie=1;wpu,ie=1;oe=0;;;;;;;;;;;
PDXW_XDGZ;SPICS1_U;SPICS1;VDD_SPI;;;;;SPICS1;O/T;GPIO26;I/O/T;;;;;;2'd2;oe=0,wpu,ie=1;wpu,ie=1;oe=0;;;;;;;;;;;
PDXW_XDGZ;SPIHD_U;SPIHD;VDD_SPI;;;;;SPIHD;I1/O/T;GPIO27;I/O/T;;;;;;2'd2;oe=0,wpu,ie=1;wpu,ie=1;oe=0;;;;;;;;;;;
PDXW_XDGZ;SPIWP_U;SPIWP;VDD_SPI;;;;;SPIWP;I1/O/T;GPIO28;I/O/T;;;;;;2'd2;oe=0,wpu,ie=1;wpu,ie=1;oe=0;;;;;;;;;;;
PDXW_XDGZ;SPICS0_U;SPICS0;VDD_SPI;;;;;SPICS0;O/T;GPIO29;I/O/T;;;;;;2'd2;oe=0,wpu,ie=1;wpu,ie=1;oe=0;;;;;;;;;;;
PDXW_XDGZ;SPICLK_U;SPICLK;VDD_SPI;;;;;SPICLK;O/T;GPIO30;I/O/T;;;;;;2'd2;oe=0,wpu,ie=1;wpu,ie=1;oe=0;;;;;;;;;;;
PDXW_XDGZ;SPIQ_U;SPIQ;VDD_SPI;;;;;SPIQ;I1/O/T;GPIO31;I/O/T;;;;;;2'd2;oe=0,wpu,ie=1;wpu,ie=1;oe=0;;;;;;;;;;;
PDXW_XDGZ;SPID_U;SPID;VDD_SPI;;;;;SPID;I1/O/T;GPIO32;I/O/T;;;;;;2'd2;oe=0,wpu,ie=1;wpu,ie=1;oe=0;;;;;;;;;;;
PDXW_XDGZ;GPIO33_U;GPIO33;VDD3P3_CPU;;;;;FSPIHD;I1/O/T;GPIO33;I/O/T;SD_DATA2;I1/O/T;SUBSPIHD;I1/O/T;;2'd2;oe=0;ie=1;oe=0;;SacnDataIn[11];I;;;;;;;RTC_CK;
PDXW_XDGZ;GPIO34_U;GPIO34;VDD3P3_CPU;;;;;FSPICS0;I1/O/T;GPIO34;I/O/T;SD_DATA3;I1/O/T;SUBSPICS0;O/T;;2'd2;oe=0;ie=1;oe=0;;SacnDataIn[1];O;;;;;;;dig_clk_rtc;
PDXW_XDGZ;GPIO35_U;GPIO35;VDD3P3_CPU;;;;;FSPID;I1/O/T;GPIO35;I/O/T;SD_CMD;I1/O/T;SUBSPID;I1/O/T;;2'd2;oe=0;ie=1;oe=0;;SacnDataOut[2];O;VDDQ_C;O;;;;;root_rst_rtc_n;
PDXW_XDGZ;GPIO36_U;GPIO36;VDD3P3_CPU;;;;;FSPICLK;I1/O/T;GPIO36;I/O/T;SD_CLK;I0;SUBSPICLK;O/T;;2'd2;oe=0;ie=1;oe=0;;SacnDataOut[3];O;VDDQ_is;I;;;;;RTC_PORB;
PDXW_XDGZ;GPIO37_U;GPIO37;VDD3P3_CPU;;;;;FSPIQ;I1/O/T;GPIO37;I/O/T;SD_DATA0;I1/O/T;SUBSPIQ;I1/O/T;;2'd2;oe=0;ie=1;oe=0;;SacnDataOut[4];O;VDDQ_il;I;;;;;CK_40M_DIG;
PDXW_XDGZ;GPIO38_U;GPIO38;VDD3P3_CPU;;;;;FSPIWP;I1/O/T;GPIO38;I/O/T;SD_DATA1;I1/O/T;SUBSPIWP;I1/O/T;;2'd2;oe=0;ie=1;oe=0;;SacnDataOut[5];O;Q[0];O;;;;;PCLK;
PDXW_XDGZ;MTCK_U;MTCK;VDD3P3_CPU;;;;;MTCK;I1;GPIO39;I/O/T;CLK_OUT3;O;SUBSPICS1;O/T;;2'd2;oe=0;ie=1;oe=0;;ScanClock;I;CLK;I;;;;;clk_cpu;
PDXW_XDGZ;MTDO_U;MTDO;VDD3P3_CPU;;;;;MTDO;O/T;GPIO40;I/O/T;CLK_OUT2;O;;;;2'd2;oe=0;ie=1;oe=0;;SacnDataOut[6];O;Q[2];O;;;;;rst_apb_n;
PDXW_XDGZ;MTDI_U;MTDI;VDD3P3_CPU;;;;;MTDI;I1;GPIO41;I/O/T;CLK_OUT1;O;;;;2'd2;oe=0;ie=1;oe=0;;SacnDataOut[7];O;Q[3];O;;;;;;
PDXW_XDGZ;MTMS_U;MTMS;VDD3P3_CPU;;;;;MTMS;I0;GPIO42;I/O/T;;;;;;2'd2;oe=0;ie=1;oe=0;;SacnDataOut[8];O;Q[4];O;;;;;;
PDXW_XDGZ;U0TXD_U;U0TXD;VDD3P3_CPU;;;;;U0TXD;O;GPIO43;I/O/T;CLK_OUT1;O;;;;2'd2;oe=0,wpu,ie=1;wpu,ie=1;oe=0;;SacnDataOut[9];O;Q[5];O;;;;;;
PDXW_XDGZ;U0RXD_U;U0RXD;VDD3P3_CPU;;;;;U0RXD;I1;GPIO44;I/O/T;CLK_OUT2;O;;;;2'd2;oe=0,wpu,ie=1;wpu,ie=1;oe=0;;SacnDataOut[10];O;Q[6];O;;;;;;
PDXW_XDGZ;GPIO45_U;GPIO45;VDD3P3_CPU;;;VDD_SPI Voltage select;;GPIO45;I/O/T;GPIO45;I/O/T;;;;;;2'd2;oe=0,wpd,ie=1;wpd,ie=1;oe=0;;SacnDataOut[11];O;Q[7];O;;;;;;
;GPIO46_U;GPIO46;VDD3P3_CPU;;;UART print en/Boot Mode select;;GPIO46;I;GPIO46;I;;;;;;2'd2;oe=0,wpd,ie=1;wpd,ie=1;oe=0;;;;;;;;;;;
