Module;Psel0;Addr0;Psel1;Addr1
uart;psel6;16'h0000;;
spi_1;psel6;16'h0002;;
Spi_0;psel6;16'h0003;;
gpio;psel6;16'h0004;;
fe2;psel6;16'h0005;;
fe;psel6;16'h0006;;
timer;psel6;16'h0007;;
rtc;psel6;16'h0008,16'h0021,16'h0022;psel5;16'h0000,16'h0001
io_mux;psel6;16'h0009;;
wdg;psel6;16'h000A;;
hinf;psel6;16'h000B;;
uhci1;psel6;16'h000C;;
misc;psel6;16'h000D;;
i2c;psel6;16'h000E;;
i2s0;psel6;16'h000F;;
uart1;psel6;16'h0010;;
bt;psel6;16'h0011;;
bt_buffer;psel6;16'h0012;;
i2c_ext0;psel6;16'h0013;;
uhci0;psel6;16'h0014;;
slchost;psel6;16'h0015;;
rmt;psel6;16'h0016;;
pcnt;psel6;16'h0017;;
slc;psel6;16'h0018;;
ledc;psel6;16'h0019;;
efuse;psel6;16'h001A;;
spi_encrypt;psel6;16'h001B;;
bb;psel6;16'h001C,16'h001D;;
pwm0;psel6;16'h001E;;
timergroup;psel6;16'h001F;;
timergroup1;psel6;16'h0020;;
Spi_2;psel6;16'h0024;;
Spi_3;psel6;16'h0025;;
apb_ctrl;psel6;16'h0026;;
i2c_ext1;psel6;16'h0027;;
sdio_host;psel6;16'h0028;;
emac;psel6;16'h0029,16'h001A;;
can;psel6;16'h002B;;
pwm1;psel6;16'h002C;;
i2s1;psel6;16'h002D;;
uart2;psel6;16'h002E;;
pwm2;psel6;16'h002F;;
pwm3;psel6;16'h0030;;
rwbt;psel6;16'h0031;;
btmac;psel6;16'h0032;;
wifimac;psel6;16'h0033,16'h0034;;
pwr;psel6;16'h0035;;
