 Address ; RegName ; Clk ; Rst ; Port ; Public ; Signal ; BitPos ; Default ; SW(R/W) ; HW(W) ; MCU(W) ; MISC ; Description 
 0x0 ; UART_FIFO ; clk ; reset_n ;;;; [31:8] ; 24'h0 ; RO   ;;;;
;;;;;; rxfifo_rd_byte ; [7:0] ; 8'b0 ; RO   ;;;;
 0x4 ; UART_INT_RAW ; clk ; reset_n ;;;; [31:20] ; 12'h0 ; RO   ;;; INT_RAW ;
;;;; Not ;;uart_wakeup_int_raw;[19]; 1'b0; RO   ;uart_wakeup_int_pls/1'b1;uart_wakeup_int_clr/1'b0;;
;;;; Not ;;at_cmd_char_det_int_raw;[18]; 1'b0 ; RO   ;char_det_out/1'b1;at_cmd_char_det_int_clr/1'b0;;
;;;; Not ;;rs485_clash_int_raw;[17]; 1'b0 ; RO   ;rs485_clash/1'b1;rs485_clash_int_clr/1'b0;;
;;;; Not ;;rs485_frm_err_int_raw;[16]; 1'b0 ; RO   ;rs485_frm_err/1'b1;rs485_frm_err_int_clr/1'b0;;
;;;; Not ;;rs485_parity_err_int_raw;[15]; 1'b0 ; RO   ;rs485_parity_err/1'b1;rs485_parity_err_int_clr/1'b0;;
;;;; Not ;; tx_done_int_raw; [14]; 1'b0 ; RO   ; tx_done/1'b1 ; tx_done_int_clr/1'b0 ;;
;;;; Not ;; tx_brk_idle_done_int_raw; [13]; 1'b0 ; RO   ; tx_brk_idle_done/1'b1 ; tx_brk_idle_done_int_clr/1'b0 ;;
;;;; Not ;; tx_brk_done_int_raw; [12]; 1'b0 ; RO   ; tx_brk_done/1'b1 ; tx_brk_done_int_clr/1'b0 ;;
;;;; Not ;; glitch_det_int_raw ; [11] ; 1'b0 ; RO   ; glitch_detect/1'b1 ; glitch_det_int_clr/1'b0 ;;
;;;; Not ;; sw_xoff_int_raw ; [10] ; 1'b0 ; RO   ; sw_xoff/1'b1 ; sw_xoff_int_clr/1'b0 ;;
;;;; Not ;; sw_xon_int_raw ; [9] ; 1'b0 ; RO   ; sw_xon/1'b1 ; sw_xon_int_clr/1'b0 ;;
