Test Introduction : This Test was developed for TX_P1dB_Test_Matching
NO,IDC_mA,SAR_PWR,SPA_PEAK,SA_set_cfreq,txtone_backoff
9,0,8.84,9.768,2412,-60
9,0,9.75,10.247,2412,-58
9,0,10.42,10.591999999999999,2412,-56
9,0,10.98,11.046,2412,-54
9,0,11.84,11.555,2412,-52
9,0,12.56,12.008,2412,-50
9,0,13.24,12.462,2412,-48
9,0,13.87,12.931999999999999,2412,-46
9,0,14.41,13.389,2412,-44
9,0,14.99,13.799999999999999,2412,-42
9,0,15.67,14.302,2412,-40
9,0,16.12,14.692,2412,-38
9,0,16.54,15.143999999999998,2412,-36
9,0,17.27,15.645,2412,-34
9,0,17.65,16.023,2412,-32
9,0,18.17,16.494999999999997,2412,-30
9,0,18.69,17.018,2412,-28
9,0,19.26,17.474,2412,-26
9,0,19.74,17.887,2412,-24
9,0,20.25,18.35,2412,-22
9,0,20.70,18.766,2412,-20
9,0,21.13,19.151,2412,-18
9,0,21.57,19.573,2412,-16
9,0,21.90,19.905,2412,-14
9,0,22.28,20.261,2412,-12
9,0,22.68,20.624,2412,-10
9,0,22.95,20.89,2412,-8
9,0,23.22,21.179,2412,-6
9,0,23.54,21.436999999999998,2412,-4
9,0,23.71,21.657,2412,-2
9,0,23.96,21.865,2412,0
9,0,23.71,21.639,2412,2
9,0,23.47,21.358,2412,4
9,0,23.12,21.009999999999998,2412,6
