rate, freq, power,totalp,cp,PER,totalb,cb_err,BER,gain,RSSI
1M_DH1_prbs9,2412,-98,5,0,1.00,856,139,0.16,72.40,-100.00,5,0,1,4,0,0,0,0,w,1,0,0,0,3,0,0,4,p,8a,71,16a,b,358,8b,
1M_DH1_prbs9,2412,-97,9,0,1.00,1384,189,0.14,72.44,-98.22,9,0,2,7,0,0,0,0,w,2,0,0,0,1,0,0,9,p,e8,cf,28c,b,568,bd,
1M_DH1_prbs9,2412,-96,42,0,1.00,8016,760,0.09,72.64,-96.45,2a,0,5,25,0,0,0,0,w,3,0,0,0,2,0,0,27,p,3e8,3ad,beb,b,1f50,2f8,
1M_DH1_prbs9,2412,-95,43,0,1.00,9280,722,0.08,71.86,-95.33,2b,0,0,2b,0,0,0,0,w,2,0,0,0,3,0,0,27,p,3f1,3be,c12,b,2440,2d2,
1M_DH1_prbs9,2412,-94,75,0,1.00,15880,932,0.06,71.47,-94.15,4b,0,1,4a,0,0,0,0,w,0,0,0,0,0,0,0,43,p,6a5,689,14f0,b,3e08,3a4,
1M_DH1_prbs9,2412,-93,89,2,0.98,18864,610,0.03,70.81,-93.57,59,2,0,57,0,0,0,0,w,0,0,0,0,1,0,0,52,p,7ea,7a4,189e,b,49b0,262,
1M_DH1_prbs9,2412,-92,96,19,0.81,20728,427,0.02,69.60,-92.39,60,13,0,4d,0,0,0,0,w,0,0,0,0,0,0,0,5b,p,88b,8d3,1a1a,b,50f8,1ab,
1M_DH1_prbs9,2412,-91,100,40,0.60,21592,184,0.01,68.72,-91.29,64,28,0,3c,0,0,0,0,w,0,0,0,0,0,0,0,62,p,8d1,916,1ad8,b,5458,b8,
1M_DH1_prbs9,2412,-90,99,63,0.37,21384,105,0.00,67.69,-90.45,63,3f,0,24,0,0,0,0,w,0,0,0,0,0,0,0,62,p,8ce,8b7,1a2d,b,5388,69,
1M_DH1_prbs9,2412,-89,100,83,0.17,21600,42,0.00,66.84,-89.21,64,53,0,11,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8bd,89f,1a1c,b,5460,2a,
1M_DH1_prbs9,2412,-88,100,94,0.06,21600,10,0.00,65.99,-88.32,64,5e,0,6,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8b9,882,19c7,b,5460,a,
1M_DH1_prbs9,2412,-87,100,97,0.03,21592,2,0.00,64.76,-87.38,64,61,0,3,0,0,0,0,w,0,0,0,0,0,0,0,63,p,8d6,8a4,194c,b,5458,2,
1M_DH1_prbs9,2412,-86,100,99,0.01,21600,3,0.00,63.85,-86.43,64,63,0,1,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8d2,88d,18f1,b,5460,3,
1M_DH1_prbs9,2412,-85,100,100,0.00,21600,0,0.00,62.92,-85.21,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8b5,88d,1894,b,5460,0,
1M_DH1_prbs9,2412,-84,100,100,0.00,21600,0,0.00,61.68,-84.14,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8c6,893,1818,b,5460,0,
1M_DH1_prbs9,2412,-83,100,100,0.00,21600,0,0.00,60.65,-83.06,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8c1,892,17b1,b,5460,0,
1M_DH1_prbs9,2412,-82,100,100,0.00,21600,0,0.00,59.62,-82.21,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8d3,88d,174a,b,5460,0,
1M_DH1_prbs9,2412,-81,100,100,0.00,21600,0,0.00,58.56,-81.25,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8dd,898,16e0,b,5460,0,
1M_DH1_prbs9,2412,-80,100,100,0.00,21600,0,0.00,57.42,-80.13,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8df,8a3,166e,b,5460,0,
1M_DH1_prbs9,2412,-79,100,100,0.00,21600,0,0.00,56.31,-79.04,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8e1,8a8,15ff,b,5460,0,
1M_DH1_prbs9,2412,-78,100,100,0.00,21600,0,0.00,55.61,-78.00,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8bf,897,15b9,b,5460,0,
1M_DH1_prbs9,2412,-77,100,100,0.00,21600,0,0.00,54.60,-76.92,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8b8,89c,1554,b,5460,0,
1M_DH1_prbs9,2412,-76,100,100,0.00,21600,0,0.00,53.82,-75.99,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8a9,88c,1506,b,5460,0,
1M_DH1_prbs9,2412,-75,100,100,0.00,21600,0,0.00,52.86,-74.96,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8a2,880,14a6,b,5460,0,
1M_DH1_prbs9,2412,-74,100,100,0.00,21600,0,0.00,51.94,-74.03,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8a1,874,144a,b,5460,0,
1M_DH1_prbs9,2412,-73,100,100,0.00,21600,0,0.00,50.88,-72.94,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,89e,87c,13e0,b,5460,0,
1M_DH1_prbs9,2412,-72,100,100,0.00,21600,0,0.00,50.02,-72.15,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8a5,88a,138a,b,5460,0,
1M_DH1_prbs9,2412,-71,100,100,0.00,21600,0,0.00,49.46,-71.40,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,892,86e,1352,b,5460,0,
1M_DH1_prbs9,2412,-70,100,100,0.00,21600,0,0.00,48.70,-70.94,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8b0,886,1306,b,5460,0,
