gain, gain_set, rx_pwr, instrum_tx_pwr, cable_lose,get_pwr, sub_pwr, rx_noise, dci, dcq, rfrx1, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0,0,40.01,-14,3,54.01,1,4.09,-0.09,-1.63,0x184,0x0,0x189,231,244,236,256,
1,1,41.05,-14,3,55.05,1.04,5.29,-0.16,-0.73,0x184,0x40,0x189,231,244,236,256,
2,2,41.96,-14,3,55.96,0.91,5.29,0.27,-0.82,0x184,0x80,0x189,231,244,236,256,
3,3,42.86,-14,3,56.86,0.90,6.21,-0.29,-0.20,0x184,0xc0,0x189,231,244,234,256,
4,4,43.90,-14,3,57.90,1.04,6.86,-0.17,-0.17,0x184,0x100,0x189,231,244,234,256,
5,5,44.74,-14,3,58.74,0.84,4.73,1.02,-2.47,0x186,0x0,0x189,231,240,236,256,
6,6,45.79,-14,3,59.79,1.05,5.33,0.77,-3.09,0x186,0x40,0x189,231,240,236,256,
7,7,46.70,-14,3,60.70,0.91,6.24,0.89,-3.84,0x186,0x80,0x189,231,240,236,256,
8,8,47.60,-14,3,61.60,0.90,7.15,0.93,-2.73,0x186,0xc0,0x189,231,240,234,256,
9,9,48.65,-14,3,62.65,1.05,7.43,1.94,-2.70,0x186,0x100,0x189,231,240,234,256,
10,10,49.69,-14,3,63.69,1.04,8.75,2.12,-2.99,0x186,0x140,0x189,231,240,231,256,
11,11,44.72,-20,3,64.72,1.03,9.36,0.56,-1.46,0x186,0x20,0x189,231,240,236,256,
12,12,45.77,-20,3,65.77,1.04,10.38,0.99,-2.01,0x186,0x60,0x189,231,240,236,256,
13,13,46.67,-20,3,66.67,0.90,11.12,0.62,-1.60,0x186,0xa0,0x189,231,240,236,256,
14,14,47.54,-20,3,67.54,0.87,6.46,-1.17,-4.24,0x1b4,0x0,0x189,231,240,236,256,
15,15,48.58,-20,3,68.58,1.04,7.00,-1.18,-4.23,0x1b4,0x40,0x189,231,240,236,256,
