gain, gain_set, rx_pwr, instrum_tx_pwr, cable_lose,get_pwr, sub_pwr, rx_noise, dci, dcq, rfrx1, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0,0,34.28,0,3,34.28,1,5.19,-0.84,-2.62,0x184,0x0,0x18b,174,207,256,256,
1,1,35.29,0,3,35.29,1.00,5.91,-1.52,-3.31,0x184,0x40,0x18b,174,207,256,256,
2,2,36.25,0,3,36.25,0.97,6.84,-2.41,-3.03,0x184,0x80,0x18b,174,207,256,256,
3,3,37.25,0,3,37.25,1.00,7.44,-2.95,-1.92,0x184,0xc0,0x18b,174,207,256,256,
4,4,38.20,0,3,38.20,0.95,8.41,-2.12,-1.14,0x184,0x100,0x18b,174,207,256,256,
5,5,39.12,0,3,39.12,0.93,6.73,-1.17,-3.97,0x186,0x0,0x18b,169,200,256,256,
6,6,40.08,0,3,40.08,0.96,7.72,-1.40,-3.04,0x186,0x40,0x18b,169,200,256,256,
7,7,40.98,0,3,40.98,0.90,8.65,-1.83,-2.38,0x186,0x80,0x18b,169,200,256,256,
8,8,41.98,0,3,41.98,1.00,9.18,-1.93,-2.45,0x186,0xc0,0x18b,169,200,256,256,
9,9,42.99,0,3,42.99,1.01,9.70,-3.32,-1.22,0x186,0x100,0x18b,169,200,256,256,
10,10,44.04,0,3,44.04,1.05,10.80,-3.74,-1.58,0x186,0x140,0x18b,169,200,256,256,
11,11,44.47,0,3,44.47,0.43,11.78,-1.98,-6.36,0x186,0x20,0x18b,169,200,256,256,
12,12,45.44,0,3,45.44,0.97,12.56,-3.54,-5.03,0x186,0x60,0x18b,169,200,256,256,
13,13,46.40,0,3,46.40,0.95,13.39,-4.15,-4.00,0x186,0xa0,0x18b,169,200,256,256,
14,14,44.76,0,3,44.76,-1.64,7.21,1.76,-4.18,0x1b4,0x0,0x18b,175,206,256,256,
15,15,45.73,0,3,45.73,0.97,8.00,1.39,-3.12,0x1b4,0x40,0x18b,175,206,256,256,
16,16,46.51,0,3,46.51,0.78,8.78,1.32,-3.03,0x1b4,0x80,0x18b,175,206,256,256,
17,17,47.61,0,3,47.61,1.10,9.55,1.12,-2.88,0x1b4,0xc0,0x18b,175,206,256,256,
18,18,48.71,0,3,48.71,1.10,10.60,1.31,-2.13,0x1b4,0x100,0x18b,175,206,256,256,
19,19,49.74,0,3,49.74,1.02,10.84,1.88,-1.94,0x1b4,0x140,0x18b,175,206,256,256,
20,20,48.15,0,3,48.15,-1.59,10.49,2.48,-1.78,0x1b6,0x0,0x18b,175,202,256,256,
21,21,49.45,0,3,49.45,1.30,11.48,2.18,-1.74,0x1b6,0x40,0x18b,175,202,256,256,
22,22,46.54,-6,3,52.54,3.09,12.21,0.65,-3.32,0x1b6,0x80,0x18b,175,202,256,256,
23,23,47.61,-6,3,53.61,1.07,13.01,0.81,-3.14,0x1b6,0xc0,0x18b,175,202,256,256,
24,24,48.72,-6,3,54.72,1.11,14.30,0.17,-2.04,0x1b6,0x100,0x18b,175,202,256,256,
25,25,47.74,-6,3,53.74,-0.98,15.15,1.83,-3.20,0x1bc,0x0,0x18b,177,197,256,256,
26,26,48.82,-6,3,54.82,1.08,16.53,2.31,-2.41,0x1bc,0x40,0x18b,177,197,256,256,
27,27,49.67,-6,3,55.67,0.85,16.78,2.56,-2.21,0x1bc,0x80,0x18b,177,197,256,256,
28,28,48.63,-6,3,54.63,-1.04,5.70,2.36,-1.72,0x1c4,0x0,0x18b,176,201,256,256,
29,29,49.47,-6,3,55.47,0.84,6.07,2.69,-1.39,0x1c4,0x40,0x18b,176,201,256,256,
30,30,46.26,-12,3,58.26,2.79,6.63,2.83,-1.64,0x1c4,0x80,0x18b,176,201,256,256,
31,31,47.43,-12,3,59.43,1.17,7.33,2.76,-1.59,0x1c4,0xc0,0x18b,176,201,256,256,
32,32,48.16,-12,3,60.16,0.73,8.18,3.28,-0.37,0x1c4,0x100,0x18b,176,201,256,256,
33,33,49.23,-12,3,61.23,1.07,9.44,3.07,-0.18,0x1c4,0x140,0x18b,176,201,256,256,
34,34,48.72,-12,3,60.72,-0.50,7.24,2.40,-1.23,0x1c6,0x0,0x18b,173,197,256,256,
35,35,49.76,-12,3,61.76,1.04,8.19,1.75,-1.72,0x1c6,0x40,0x18b,173,197,256,256,
36,36,46.79,-18,3,64.79,3.03,9.56,1.01,-2.12,0x1c6,0x80,0x18b,173,197,256,256,
37,37,47.49,-18,3,65.49,0.70,9.93,1.28,-0.87,0x1c6,0xc0,0x18b,173,197,256,256,
38,38,48.44,-18,3,66.44,0.95,10.53,0.87,-0.61,0x1c6,0x100,0x18b,173,197,256,256,
39,39,48.44,-18,3,66.44,-0.01,11.22,1.94,-1.44,0x1cc,0x0,0x18b,172,191,256,256,
40,40,49.44,-18,3,67.44,1.00,12.39,2.09,-0.65,0x1cc,0x40,0x18b,172,191,256,256,
41,41,46.88,-24,3,70.88,3.44,12.33,1.20,-2.35,0x1cc,0x80,0x18b,172,191,256,256,
42,42,47.79,-24,3,71.79,0.91,13.62,1.12,-2.36,0x1cc,0xc0,0x18b,172,191,256,256,
43,43,48.82,-24,3,72.82,1.03,15.12,1.37,-1.79,0x1cc,0x100,0x18b,172,191,256,256,
44,44,49.81,-24,3,73.81,0.98,15.37,0.64,-1.92,0x1cc,0x140,0x18b,172,191,256,256,
45,45,47.85,-30,3,77.85,4.05,16.57,-2.74,-5.07,0x1cc,0x20,0x18b,172,191,256,256,
46,46,48.82,-30,3,78.82,0.97,17.29,-3.52,-5.74,0x1cc,0x60,0x18b,172,191,256,256,
47,47,49.78,-30,3,79.78,0.96,17.95,-3.48,-4.26,0x1cc,0xa0,0x18b,172,191,256,256,
48,48,45.14,-36,3,81.14,1.36,18.74,-5.06,-3.20,0x1cc,0xe0,0x18b,172,191,256,256,
49,49,46.19,-36,3,82.19,1.04,20.14,-2.70,-3.46,0x1cc,0x120,0x18b,172,191,256,256,
50,50,47.22,-36,3,83.22,1.03,21.53,-3.99,-2.24,0x1cc,0x160,0x18b,172,191,256,256,
51,51,47.77,-36,3,83.77,0.54,21.90,-3.07,-10.68,0x1cc,0x30,0x18b,172,191,256,256,
52,52,48.74,-36,3,84.74,0.98,22.82,-6.30,-6.35,0x1cc,0x70,0x18b,172,191,256,256,
53,53,49.71,-36,3,85.71,0.97,23.37,-7.29,-10.48,0x1cc,0xb0,0x18b,172,191,256,256,
54,54,44.66,-42,3,86.66,0.95,24.70,-5.18,-7.57,0x1cc,0xf0,0x18b,172,191,256,256,
55,55,45.66,-42,3,87.66,1.00,25.70,-7.34,-9.26,0x1cc,0x130,0x18b,172,191,256,256,
56,56,46.70,-42,3,88.70,1.03,26.84,-6.88,-6.04,0x1cc,0x170,0x18b,172,191,256,256,
57,57,47.71,-42,3,89.71,1.01,27.72,-13.37,-10.14,0x1cc,0x38,0x18b,172,191,256,256,
