rate, freq, power,totalp,cp,PER,totalb,cb_err,BER,gain,RSSI
1M_DH1_prbs9,2412,-98,18,0,1.00,3608,140,0.04,75.33,-97.94,12,0,1,11,0,0,0,0,w,0,0,0,0,0,0,0,f,p,197,183,54c,b,e18,8c,
1M_DH1_prbs9,2412,-97,63,5,0.95,13584,324,0.02,74.75,-96.62,3f,5,0,3a,0,0,0,0,w,0,0,0,0,0,0,0,3c,p,562,53f,1265,b,3510,144,
1M_DH1_prbs9,2412,-96,89,22,0.78,19224,242,0.01,73.26,-96.06,59,16,0,43,0,0,0,0,w,0,0,0,0,0,0,0,57,p,7ed,7af,1978,b,4b18,f2,
1M_DH1_prbs9,2412,-95,100,58,0.42,21600,101,0.00,72.23,-95.08,64,3a,0,2a,0,0,0,0,w,0,0,0,0,0,0,0,63,p,8ed,8be,1c37,b,5460,65,
1M_DH1_prbs9,2412,-94,98,76,0.24,21184,79,0.00,71.47,-93.88,62,4c,0,16,0,0,0,0,w,0,0,0,0,0,0,0,61,p,894,86f,1b5c,b,52c0,4f,
1M_DH1_prbs9,2412,-93,100,90,0.10,21600,21,0.00,70.62,-92.99,64,5a,0,a,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8bd,89e,1b96,b,5460,15,
1M_DH1_prbs9,2412,-92,100,98,0.02,21600,6,0.00,69.44,-91.89,64,62,0,2,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8c5,89a,1b20,b,5460,6,
1M_DH1_prbs9,2412,-91,100,97,0.03,21600,5,0.00,68.56,-90.99,64,61,0,3,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8c3,89f,1ac8,b,5460,5,
1M_DH1_prbs9,2412,-90,100,100,0.00,21600,0,0.00,67.39,-89.76,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8bd,893,1a53,b,5460,0,
1M_DH1_prbs9,2412,-89,100,100,0.00,21600,0,0.00,66.70,-88.92,64,64,0,0,0,0,0,0,w,0,0,0,0,0,0,0,64,p,8ae,87f,1a0e,b,5460,0,
