rate,blocking_level,freq_blocking_1,freq_blocking_2,per(%)
LE1M,-29,2276,NA,100.00,
LE1M,-27,80,NA,100.00,
LE1M,-27,1220,NA,42.87,
LE1M,-27,1970,NA,100.00,
LE1M,-27,2357,NA,100.00,
LE1M,-27,2736,NA,100.00,
LE1M,-27,2901,NA,100.00,
LE1M,-27,5375,NA,100.00,
LE1M,-25,360,NA,100.00,
LE1M,-25,380,NA,100.00,
LE1M,-25,1220,NA,97.47,
LE1M,-25,1630,NA,100.00,
LE1M,-25,2069,NA,100.00,
LE1M,-25,2087,NA,100.00,
LE1M,-25,4475,NA,100.00,
LE1M,-23,1220,NA,100.00,
LE1M,-23,2237,NA,100.00,
LE1M,-23,2330,NA,100.00,
LE1M,-23,3425,NA,100.00,
LE1M,-21,520,NA,100.00,
LE1M,-21,1220,NA,100.00,
LE1M,-21,1460,NA,100.00,
LE1M,-21,2592,NA,100.00,
LE1M,-21,2658,NA,100.00,
LE1M,-21,3350,NA,100.00,
LE1M,-19,610,NA,56.40,
LE1M,-19,1220,NA,100.00,
LE1M,-17,130,NA,100.00,
LE1M,-17,610,NA,91.93,
LE1M,-17,1220,NA,100.00,
LE1M,-17,1470,NA,100.00,
LE1M,-17,2000,NA,100.00,
LE1M,-17,2108,NA,100.00,
LE1M,-17,2634,NA,100.00,
LE1M,-15,100,NA,100.00,
LE1M,-15,610,NA,100.00,
LE1M,-15,1220,NA,100.00,
LE1M,-15,2105,NA,100.00,
LE1M,-15,4700,NA,100.00,
LE1M,-13,610,NA,100.00,
LE1M,-13,1220,NA,100.00,
LE1M,-13,1920,NA,100.00,
LE1M,-13,2351,NA,100.00,
LE1M,-13,2496,NA,92.60,
LE1M,-13,2991,NA,100.00,
LE1M,-11,420,NA,100.00,
LE1M,-11,610,NA,100.00,
LE1M,-11,990,NA,100.00,
LE1M,-11,1220,NA,100.00,
LE1M,-11,1630,NA,100.00,
LE1M,-11,2093,NA,100.00,
LE1M,-11,2520,NA,57.93,
LE1M,-11,2727,NA,100.00,
LE1M,-11,2817,NA,100.00,
LE1M,-9,610,NA,100.00,
LE1M,-9,1220,NA,100.00,
LE1M,-9,2354,NA,42.13,
LE1M,-9,2535,NA,91.53,
LE1M,-9,2538,NA,86.73,
LE1M,-9,2541,NA,60.80,
LE1M,-9,2925,NA,100.00,
LE1M,-7,610,NA,100.00,
LE1M,-7,1220,NA,100.00,
LE1M,-7,2336,NA,98.33,
LE1M,-7,2339,NA,97.53,
LE1M,-7,2559,NA,99.13,
LE1M,-7,2562,NA,99.80,
LE1M,-7,2724,NA,62.53,
LE1M,-7,5800,NA,100.00,
LE1M,-5,610,NA,100.00,
LE1M,-5,1080,NA,100.00,
LE1M,-5,1220,NA,100.00,
LE1M,-5,2198,NA,100.00,
LE1M,-5,2318,NA,98.13,
LE1M,-5,2577,NA,53.67,
LE1M,-5,2580,NA,98.87,
LE1M,-5,2583,NA,62.67,
