channel,rate, ir_enx_cap,pll_cap_org,ir_cap_ext,or_pll_cap, or_capl, or_caph, test_num, ent_vco_bias_vol,ent_vco_bias_dm, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
1,mcs7,1,197,191,191,1,0,0,1993,0,15.68,-23.63,1.16,-21.66,58.75,11.32,-24.46,0.06,-0.40,-22.90,-24.64,-21.66,-22.82,-23.43,-23.54,-25.27,-25.43,-23.26,-24.87,
1,mcs7,1,197,192,192,1,0,0,2267,0,15.69,-26.43,1.04,-25.02,58.81,23.59,-24.29,0.08,-0.48,-27.29,-25.23,-27.38,-26.03,-25.09,-25.02,-27.71,-27.06,-27.58,-27.17,
1,mcs7,1,197,193,193,1,0,0,2551,0,15.70,-27.99,1.43,-24.69,58.85,24.61,-24.31,0.07,-0.51,-29.09,-29.45,-27.68,-24.69,-27.45,-29.58,-28.34,-29.10,-27.69,-29.58,
1,mcs7,1,197,194,194,0,0,0,3009,0,15.71,-30.40,0.72,-29.34,58.89,26.92,-24.61,0.07,-0.63,-30.91,-31.22,-30.56,-29.76,-31.39,-31.35,-29.34,-30.48,-29.57,-30.01,
1,mcs7,1,197,195,195,0,0,0,3458,0,15.72,-30.36,0.95,-28.79,58.92,26.53,-24.09,0.08,-0.57,-30.67,-31.07,-30.70,-29.29,-28.79,-30.81,-30.76,-32.04,-31.15,-29.36,
1,mcs7,1,197,196,196,0,0,0,3956,0,15.73,-31.01,0.54,-30.08,58.94,26.93,-23.93,0.07,-0.55,-30.99,-31.11,-31.19,-30.08,-30.63,-30.35,-31.93,-31.53,-31.59,-31.03,
1,mcs7,1,197,197,197,0,1,0,4326,0,15.74,-30.89,0.46,-29.65,58.97,26.98,-24.05,0.08,-0.56,-31.25,-31.00,-30.97,-30.86,-30.65,-31.05,-31.32,-29.65,-31.12,-31.25,
1,mcs7,1,197,198,198,0,1,0,4757,0,15.75,-30.16,1.02,-28.58,58.98,27.14,-24.14,0.07,-0.51,-30.87,-30.70,-29.74,-29.83,-31.27,-28.58,-31.58,-28.58,-31.19,-30.55,
1,mcs7,1,197,199,199,0,1,0,5157,0,15.75,-30.63,0.82,-28.63,58.99,26.75,-24.25,0.07,-0.55,-30.94,-30.29,-31.11,-30.05,-28.63,-31.02,-31.50,-31.24,-31.18,-31.23,
1,mcs7,1,197,200,200,0,1,0,5675,0,15.76,-28.13,1.55,-24.37,58.93,26.25,-24.10,0.07,-0.45,-29.81,-28.83,-27.19,-30.05,-29.17,-28.54,-28.97,-28.61,-24.37,-29.14,
1,mcs7,1,197,201,201,0,1,0,5864,0,15.79,0.00,0.00,0.00,0.00,0.00,-18.96,0.00,0.00,0,
1,mcs7,1,197,202,202,0,1,0,5890,0,15.81,0.00,0.00,0.00,0.00,0.00,-18.09,0.00,0.00,0,
14,mcs7,1,146,140,140,1,0,0,2026,0,15.61,-23.70,1.02,-22.27,60.61,8.92,-24.41,0.09,-0.51,-22.27,-22.42,-23.17,-23.50,-24.20,-23.73,-25.10,-23.54,-25.47,-24.82,
14,mcs7,1,146,141,141,1,0,0,2275,0,15.61,-26.51,1.03,-24.91,60.63,22.99,-23.85,0.09,-0.47,-27.39,-26.61,-24.91,-26.47,-27.83,-27.12,-25.91,-24.94,-27.57,-27.66,
14,mcs7,1,146,142,142,1,0,0,2644,0,15.62,-29.26,1.25,-26.90,60.64,26.41,-23.69,0.08,-0.48,-30.24,-26.90,-30.10,-29.14,-29.06,-30.61,-30.56,-29.41,-30.89,-27.64,
14,mcs7,1,146,143,143,0,0,0,3039,0,15.62,-30.57,0.58,-29.52,60.64,27.18,-23.98,0.08,-0.40,-30.93,-30.72,-30.33,-31.86,-30.76,-29.52,-31.02,-30.35,-30.40,-30.24,
14,mcs7,1,146,144,144,0,0,0,3393,0,15.63,-31.28,0.57,-29.81,60.65,27.17,-23.89,0.08,-0.39,-31.54,-31.03,-31.29,-31.48,-31.94,-29.81,-31.62,-31.07,-31.53,-31.85,
14,mcs7,1,146,145,145,0,0,0,3821,0,15.63,-30.58,1.35,-28.25,60.66,26.90,-23.71,0.07,-0.40,-32.06,-31.62,-30.36,-28.32,-28.25,-31.10,-31.09,-31.77,-31.88,-31.64,
14,mcs7,1,146,146,146,0,1,0,4274,0,15.63,-31.12,0.49,-30.23,60.67,27.01,-24.00,0.09,-0.40,-30.76,-31.65,-31.17,-31.79,-31.08,-30.81,-31.63,-31.60,-30.23,-30.76,
14,mcs7,1,146,147,147,0,1,0,4637,0,15.64,-31.27,0.67,-30.46,60.67,27.08,-23.97,0.08,-0.52,-30.50,-30.46,-30.51,-31.38,-31.38,-31.10,-31.55,-32.49,-32.20,-31.67,
14,mcs7,1,146,148,148,0,1,0,5094,0,15.63,-31.25,0.69,-29.76,60.67,27.18,-24.39,0.08,-0.40,-31.31,-31.59,-30.41,-31.96,-31.60,-31.32,-32.20,-31.29,-31.63,-29.76,
14,mcs7,1,146,149,149,0,1,0,5570,0,15.64,-28.23,1.26,-25.80,60.66,27.50,-24.29,0.09,-0.42,-26.82,-28.64,-29.69,-28.48,-25.80,-28.15,-30.45,-28.30,-28.81,-29.03,
14,mcs7,1,146,150,150,0,1,0,5850,0,15.66,0.00,0.00,0.00,0.00,0.00,-16.47,0.00,0.00,0,
14,mcs7,1,146,151,151,0,1,0,5954,0,15.69,0.00,0.00,0.00,0.00,0.00,-25.14,0.00,0.00,0,
