freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,28,-40,1500,1182,479,0.6807,1,0.2120,0.5948,-90.2631,-0.9900,-0.9900,-0.9900,67.5880,
2442,-91,28,-40,1500,1148,463,0.6913,1,0.2347,0.5967,-89.3153,-0.9900,-0.9900,-0.9900,66.6333,
2442,-90,28,-40,1500,1182,511,0.6593,1,0.2120,0.5677,-88.3841,-0.9900,-0.9900,-0.9900,65.5457,
2442,-89,28,-40,1500,1213,529,0.6473,1,0.1913,0.5639,-87.3710,-0.9900,-0.9900,-0.9900,64.7519,
2442,-88,28,-40,1500,1238,597,0.6020,1,0.1747,0.5178,-86.3215,-0.9900,-0.9900,-0.9900,63.8764,
2442,-87,28,-40,1500,1201,608,0.5947,1,0.1993,0.4938,-85.2789,-0.9900,-0.9900,-0.9900,62.9309,
2442,-86,28,-40,1500,1281,648,0.5680,1,0.1460,0.4941,-84.3021,-0.9900,-0.9900,-0.9900,61.8876,
2442,-85,28,-40,1500,1218,629,0.5807,1,0.1880,0.4836,-83.2718,-0.9900,-0.9900,-0.9900,60.9163,
2442,-84,28,-40,1500,1257,717,0.5220,1,0.1620,0.4296,-82.3986,-0.9900,-0.9900,-0.9900,59.9865,
2442,-83,28,-40,1500,1327,807,0.4620,1,0.1153,0.3919,-81.4770,-0.9900,-0.9900,-0.9900,58.9563,
2442,-82,28,-40,1500,1297,827,0.4487,1,0.1353,0.3624,-80.4765,-0.9900,-0.9900,-0.9900,58.2197,
2442,-81,28,-40,1500,1298,835,0.4433,1,0.1347,0.3567,-79.2327,-0.9900,-0.9900,-0.9900,57.0516,
2442,-80,28,-40,1500,1335,928,0.3813,1,0.1100,0.3049,-78.3798,-0.9900,-0.9900,-0.9900,56.1236,
2442,-79,28,-40,1500,1387,1005,0.3300,1,0.0753,0.2754,-77.5133,-0.9900,-0.9900,-0.9900,55.3115,
2442,-78,28,-40,1500,1422,1099,0.2673,0,0.0520,0.2271,-76.7082,-0.9900,-0.9900,-0.9900,54.4606,
2442,-77,28,-40,1500,1403,1143,0.2380,0,0.0647,0.1853,-75.9408,-0.9900,-0.9900,-0.9900,53.8667,
2442,-76,28,-40,1500,1446,1280,0.1467,0,0.0360,0.1148,-74.9965,-0.9900,-0.9900,-0.9900,52.6058,
2442,-75,28,-40,1500,1450,1355,0.0967,0,0.0333,0.0655,-74.0421,-0.9900,-0.9900,-0.9900,51.6559,
2442,-74,28,-40,1500,1474,1421,0.0527,0,0.0173,0.0360,-73.0597,-0.9900,-0.9900,-0.9900,50.3758,
2442,-73,28,-40,1500,1495,1470,0.0200,0,0.0033,0.0167,-72.0783,-0.9900,-0.9900,-0.9900,49.3866,
2442,-72,28,-40,1500,1499,1491,0.0060,0,0.0007,0.0053,-71.0961,-0.9900,-0.9900,-0.9900,48.3142,
2442,-71,28,-40,1500,1500,1494,0.0040,0,0.0000,0.0040,-70.3053,-0.9900,-0.9900,-0.9900,47.9020,
2442,-70,28,-40,1500,1500,1496,0.0027,0,0.0000,0.0027,-69.1933,-0.9900,-0.9900,-0.9900,46.4560,
2442,-69,28,-40,1500,1499,1497,0.0020,0,0.0007,0.0013,-68.5784,-0.9900,-0.9900,-0.9900,46.0560,
2442,-68,28,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-67.3620,-0.9900,-0.9900,-0.9900,44.2860,
2442,-67,28,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-66.2447,-0.9900,-0.9900,-0.9900,43.5673,
2442,-66,28,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-65.2173,-0.9900,-0.9900,-0.9900,42.5080,
2442,-65,28,-40,1500,1501,1500,0.0000,0,-0.0007,0.0007,-64.2971,-0.9900,-0.9900,-0.9900,41.6376,
2442,-64,28,-40,1500,1496,1496,0.0027,0,0.0027,0.0000,-63.3583,-0.9900,-0.9900,-0.9900,40.7420,
2442,-63,28,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.3060,-0.9900,-0.9900,-0.9900,39.5707,
2442,-62,28,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.2947,-0.9900,-0.9900,-0.9900,38.4700,
2442,-61,28,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.2420,-0.9900,-0.9900,-0.9900,37.2860,
2442,-60,28,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.3447,-0.9900,-0.9900,-0.9900,36.4807,
2442,-59,28,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.3753,-0.9900,-0.9900,-0.9900,35.6387,
2442,-58,28,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.3780,-0.9900,-0.9900,-0.9900,34.9647,
2442,-57,28,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-56.4333,-0.9900,-0.9900,-0.9900,34.1960,
