freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,-10,-40,1500,32,0,1.0000,1,0.9787,1.0000,-101.9375,-0.9900,-0.9900,-0.9900,73.2188,
2442,-91,-10,-40,1500,63,0,1.0000,1,0.9580,1.0000,-101.4286,-0.9900,-0.9900,-0.9900,73.7302,
2442,-90,-10,-40,1500,112,0,1.0000,1,0.9253,1.0000,-100.7232,-0.9900,-0.9900,-0.9900,74.1518,
2442,-89,-10,-40,1500,177,1,0.9993,1,0.8820,0.9944,-99.8079,-0.9900,-0.9900,-0.9900,73.4915,
2442,-88,-10,-40,1500,261,3,0.9980,1,0.8260,0.9885,-98.8161,-0.9900,-0.9900,-0.9900,73.3103,
2442,-87,-10,-40,1500,385,2,0.9987,1,0.7433,0.9948,-98.3377,-0.9900,-0.9900,-0.9900,72.5039,
2442,-86,-10,-40,1500,503,4,0.9973,1,0.6647,0.9920,-97.4354,-0.9900,-0.9900,-0.9900,72.3340,
2442,-85,-10,-40,1500,706,3,0.9980,1,0.5293,0.9958,-96.5878,-0.9900,-0.9900,-0.9900,71.5354,
2442,-84,-10,-40,1500,765,5,0.9967,1,0.4900,0.9935,-95.5516,-0.9900,-0.9900,-0.9900,70.8654,
2442,-83,-10,-40,1500,878,13,0.9913,1,0.4147,0.9852,-94.4823,-0.9900,-0.9900,-0.9900,69.6853,
2442,-82,-10,-40,1500,894,34,0.9773,1,0.4040,0.9620,-93.0963,-0.9900,-0.9900,-0.9900,67.7996,
2442,-81,-10,-40,1500,1032,60,0.9600,1,0.3120,0.9419,-91.9322,-0.9900,-0.9900,-0.9900,66.1521,
2442,-80,-10,-40,1500,1030,61,0.9593,1,0.3133,0.9408,-91.0621,-0.9900,-0.9900,-0.9900,65.6466,
2442,-79,-10,-40,1500,1101,94,0.9373,1,0.2660,0.9146,-89.9582,-0.9900,-0.9900,-0.9900,64.5395,
2442,-78,-10,-40,1500,1152,157,0.8953,1,0.2320,0.8637,-87.8255,-0.9900,-0.9900,-0.9900,63.2639,
2442,-77,-10,-40,1500,1213,322,0.7853,1,0.1913,0.7345,-83.3166,-0.9900,-0.9900,-0.9900,59.8739,
2442,-76,-10,-40,1500,1259,542,0.6387,1,0.1607,0.5695,-78.6418,-0.9900,-0.9900,-0.9900,55.8880,
2442,-75,-10,-40,1500,1363,729,0.5140,1,0.0913,0.4652,-75.7461,-0.9900,-0.9900,-0.9900,52.9501,
2442,-74,-10,-40,1500,1415,799,0.4673,1,0.0567,0.4353,-74.5378,-0.9900,-0.9900,-0.9900,51.6784,
2442,-73,-10,-40,1500,1387,819,0.4540,1,0.0753,0.4095,-73.6547,-0.9900,-0.9900,-0.9900,51.1118,
2442,-72,-10,-40,1500,1431,894,0.4040,1,0.0460,0.3753,-72.5017,-0.9900,-0.9900,-0.9900,50.4633,
2442,-71,-10,-40,1500,1460,1074,0.2840,0,0.0267,0.2644,-70.8212,-0.9900,-0.9900,-0.9900,48.7664,
2442,-70,-10,-40,1500,1472,1158,0.2280,0,0.0187,0.2133,-69.7942,-0.9900,-0.9900,-0.9900,47.6997,
2442,-69,-10,-40,1500,1486,1254,0.1640,0,0.0093,0.1561,-69.0074,-0.9900,-0.9900,-0.9900,46.9051,
2442,-68,-10,-40,1500,1489,1321,0.1193,0,0.0073,0.1128,-68.1350,-0.9900,-0.9900,-0.9900,46.1491,
2442,-67,-10,-40,1500,1493,1394,0.0707,0,0.0047,0.0663,-66.8721,-0.9900,-0.9900,-0.9900,45.0938,
2442,-66,-10,-40,1500,1491,1418,0.0547,0,0.0060,0.0490,-66.0858,-0.9900,-0.9900,-0.9900,44.6130,
2442,-65,-10,-40,1500,1496,1461,0.0260,0,0.0027,0.0234,-64.6143,-0.9900,-0.9900,-0.9900,42.6223,
2442,-64,-10,-40,1500,1498,1466,0.0227,0,0.0013,0.0214,-63.8158,-0.9900,-0.9900,-0.9900,41.9085,
2442,-63,-10,-40,1500,1495,1468,0.0213,0,0.0033,0.0181,-62.9525,-0.9900,-0.9900,-0.9900,41.2763,
2442,-62,-10,-40,1500,1494,1469,0.0207,0,0.0040,0.0167,-61.9438,-0.9900,-0.9900,-0.9900,40.0167,
2442,-61,-10,-40,1500,1496,1483,0.0113,0,0.0027,0.0087,-60.8329,-0.9900,-0.9900,-0.9900,38.6003,
2442,-60,-10,-40,1500,1498,1485,0.0100,0,0.0013,0.0087,-59.9252,-0.9900,-0.9900,-0.9900,37.7437,
2442,-59,-10,-40,1500,1496,1480,0.0133,0,0.0027,0.0107,-59.0602,-0.9900,-0.9900,-0.9900,37.1370,
2442,-58,-10,-40,1500,1487,1481,0.0127,0,0.0087,0.0040,-57.7478,-0.9900,-0.9900,-0.9900,35.6395,
2442,-57,-10,-40,1500,1492,1486,0.0093,0,0.0053,0.0040,-57.0818,-0.9900,-0.9900,-0.9900,35.5731,
