freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,-7,-40,1500,9,0,1.0000,1,0.9940,1.0000,-96.7500,-0.9900,-0.9900,-0.9900,61.8750,
2442,-91,-7,-40,1500,8,0,1.0000,1,0.9947,1.0000,-99.5000,-0.9900,-0.9900,-0.9900,69.1250,
2442,-90,-7,-40,1500,18,0,1.0000,1,0.9880,1.0000,-98.4444,-0.9900,-0.9900,-0.9900,71.2778,
2442,-89,-7,-40,1500,34,0,1.0000,1,0.9773,1.0000,-99.9706,-0.9900,-0.9900,-0.9900,73.6176,
2442,-88,-7,-40,1500,55,0,1.0000,1,0.9633,1.0000,-98.8545,-0.9900,-0.9900,-0.9900,72.7273,
2442,-87,-7,-40,1500,114,0,1.0000,1,0.9240,1.0000,-98.9211,-0.9900,-0.9900,-0.9900,73.3772,
2442,-86,-7,-40,1500,162,3,0.9980,1,0.8920,0.9815,-97.7453,-0.9900,-0.9900,-0.9900,72.8820,
2442,-85,-7,-40,1500,298,0,1.0000,1,0.8013,1.0000,-97.1242,-0.9900,-0.9900,-0.9900,73.1678,
2442,-84,-7,-40,1500,411,6,0.9960,1,0.7260,0.9854,-96.1922,-0.9900,-0.9900,-0.9900,72.4185,
2442,-83,-7,-40,1500,533,2,0.9987,1,0.6447,0.9962,-95.4248,-0.9900,-0.9900,-0.9900,71.8703,
2442,-82,-7,-40,1500,618,2,0.9987,1,0.5880,0.9968,-94.4223,-0.9900,-0.9900,-0.9900,70.8932,
2442,-81,-7,-40,1500,782,8,0.9947,1,0.4787,0.9898,-93.3465,-0.9900,-0.9900,-0.9900,69.6330,
2442,-80,-7,-40,1500,800,13,0.9913,1,0.4667,0.9838,-92.0763,-0.9900,-0.9900,-0.9900,67.7725,
2442,-79,-7,-40,1500,884,18,0.9880,1,0.4107,0.9796,-90.8032,-0.9900,-0.9900,-0.9900,66.5509,
2442,-78,-7,-40,1500,960,31,0.9793,1,0.3600,0.9677,-89.3583,-0.9900,-0.9900,-0.9900,63.9771,
2442,-77,-7,-40,1500,970,57,0.9620,1,0.3533,0.9412,-87.8093,-0.9900,-0.9900,-0.9900,62.8124,
2442,-76,-7,-40,1500,961,113,0.9247,1,0.3593,0.8824,-86.1249,-0.9900,-0.9900,-0.9900,61.4287,
2442,-75,-7,-40,1500,1076,173,0.8847,1,0.2827,0.8392,-84.0084,-0.9900,-0.9900,-0.9900,60.0957,
2442,-74,-7,-40,1500,1198,264,0.8240,1,0.2013,0.7796,-82.4190,-0.9900,-0.9900,-0.9900,58.9107,
2442,-73,-7,-40,1500,1253,346,0.7693,1,0.1647,0.7239,-80.7207,-0.9900,-0.9900,-0.9900,57.7694,
2442,-72,-7,-40,1500,1279,476,0.6827,1,0.1473,0.6278,-77.8342,-0.9900,-0.9900,-0.9900,55.3894,
2442,-71,-7,-40,1500,1387,694,0.5373,1,0.0753,0.4996,-73.5263,-0.9900,-0.9900,-0.9900,51.3792,
2442,-70,-7,-40,1500,1398,744,0.5040,1,0.0680,0.4678,-72.1044,-0.9900,-0.9900,-0.9900,50.4506,
2442,-69,-7,-40,1500,1432,861,0.4260,1,0.0453,0.3987,-70.7521,-0.9900,-0.9900,-0.9900,49.1250,
2442,-68,-7,-40,1500,1461,964,0.3573,1,0.0260,0.3402,-69.2012,-0.9900,-0.9900,-0.9900,47.4867,
2442,-67,-7,-40,1500,1479,1112,0.2587,0,0.0140,0.2481,-67.5815,-0.9900,-0.9900,-0.9900,46.0602,
2442,-66,-7,-40,1500,1492,1235,0.1767,0,0.0053,0.1723,-66.1588,-0.9900,-0.9900,-0.9900,44.5717,
2442,-65,-7,-40,1500,1479,1280,0.1467,0,0.0140,0.1346,-65.3915,-0.9900,-0.9900,-0.9900,44.2989,
2442,-64,-7,-40,1500,1487,1353,0.0980,0,0.0087,0.0901,-64.3046,-0.9900,-0.9900,-0.9900,43.1708,
2442,-63,-7,-40,1500,1485,1406,0.0627,0,0.0100,0.0532,-63.2505,-0.9900,-0.9900,-0.9900,42.0256,
2442,-62,-7,-40,1500,1490,1426,0.0493,0,0.0067,0.0430,-62.1101,-0.9900,-0.9900,-0.9900,40.6548,
2442,-61,-7,-40,1500,1486,1419,0.0540,0,0.0093,0.0451,-61.4690,-0.9900,-0.9900,-0.9900,40.2981,
2442,-60,-7,-40,1500,1488,1448,0.0347,0,0.0080,0.0269,-60.1929,-0.9900,-0.9900,-0.9900,38.6263,
2442,-59,-7,-40,1500,1483,1454,0.0307,0,0.0113,0.0196,-59.3183,-0.9900,-0.9900,-0.9900,37.8833,
2442,-58,-7,-40,1500,1484,1454,0.0307,0,0.0107,0.0202,-58.2446,-0.9900,-0.9900,-0.9900,36.7898,
2442,-57,-7,-40,1500,1487,1468,0.0213,0,0.0087,0.0128,-57.6281,-0.9900,-0.9900,-0.9900,36.3578,
