freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,6,-40,1500,1,0,1.0000,1,0.9993,1.0000,-99.0000,-0.9900,-0.9900,-0.9900,74.0000,
2442,-91,6,-40,1500,1,0,1.0000,1,0.9993,1.0000,-90.0000,-0.9900,-0.9900,-0.9900,49.0000,
2442,-90,6,-40,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-89,6,-40,1500,3,0,1.0000,1,0.9980,1.0000,-100.6667,-0.9900,-0.9900,-0.9900,74.0000,
2442,-88,6,-40,1500,6,0,1.0000,1,0.9960,1.0000,-99.0000,-0.9900,-0.9900,-0.9900,70.6667,
2442,-87,6,-40,1500,21,0,1.0000,1,0.9860,1.0000,-97.9048,-0.9900,-0.9900,-0.9900,71.6190,
2442,-86,6,-40,1500,40,1,0.9993,1,0.9733,0.9750,-97.7000,-0.9900,-0.9900,-0.9900,71.8000,
2442,-85,6,-40,1500,84,0,1.0000,1,0.9440,1.0000,-97.2738,-0.9900,-0.9900,-0.9900,72.0952,
2442,-84,6,-40,1500,168,2,0.9987,1,0.8880,0.9881,-96.3095,-0.9900,-0.9900,-0.9900,71.8571,
2442,-83,6,-40,1500,239,1,0.9993,1,0.8407,0.9958,-95.3975,-0.9900,-0.9900,-0.9900,71.4100,
2442,-82,6,-40,1500,336,1,0.9993,1,0.7760,0.9970,-94.7857,-0.9900,-0.9900,-0.9900,71.6548,
2442,-81,6,-40,1500,512,1,0.9993,1,0.6587,0.9980,-93.7832,-0.9900,-0.9900,-0.9900,70.3223,
2442,-80,6,-40,1500,661,6,0.9960,1,0.5593,0.9909,-92.4463,-0.9900,-0.9900,-0.9900,68.7489,
2442,-79,6,-40,1500,763,7,0.9953,1,0.4913,0.9908,-91.5249,-0.9900,-0.9900,-0.9900,67.9856,
2442,-78,6,-40,1500,829,20,0.9867,1,0.4473,0.9759,-90.3329,-0.9900,-0.9900,-0.9900,66.3667,
2442,-77,6,-40,1500,980,69,0.9540,1,0.3467,0.9296,-87.9551,-0.9900,-0.9900,-0.9900,64.1429,
2442,-76,6,-40,1500,1063,91,0.9393,1,0.2913,0.9144,-86.5579,-0.9900,-0.9900,-0.9900,63.5870,
2442,-75,6,-40,1500,1121,164,0.8907,1,0.2527,0.8537,-83.9456,-0.9900,-0.9900,-0.9900,61.3078,
2442,-74,6,-40,1500,1180,237,0.8420,1,0.2133,0.7992,-81.2331,-0.9900,-0.9900,-0.9900,59.1153,
2442,-73,6,-40,1500,1244,353,0.7647,1,0.1707,0.7162,-78.1881,-0.9900,-0.9900,-0.9900,57.2508,
2442,-72,6,-40,1500,1299,520,0.6533,1,0.1340,0.5997,-74.9323,-0.9900,-0.9900,-0.9900,54.9900,
2442,-71,6,-40,1500,1333,627,0.5820,1,0.1113,0.5296,-72.5409,-0.9900,-0.9900,-0.9900,52.4104,
2442,-70,6,-40,1500,1350,717,0.5220,1,0.1000,0.4689,-70.9874,-0.9900,-0.9900,-0.9900,50.6415,
2442,-69,6,-40,1500,1379,791,0.4727,1,0.0807,0.4264,-69.6091,-0.9900,-0.9900,-0.9900,48.2422,
2442,-68,6,-40,1500,1410,882,0.4120,1,0.0600,0.3745,-68.5071,-0.9900,-0.9900,-0.9900,46.6610,
2442,-67,6,-40,1500,1453,1000,0.3333,1,0.0313,0.3118,-67.0709,-0.9900,-0.9900,-0.9900,45.0392,
2442,-66,6,-40,1500,1465,1063,0.2913,0,0.0233,0.2744,-66.3372,-0.9900,-0.9900,-0.9900,44.5133,
2442,-65,6,-40,1500,1467,1157,0.2287,0,0.0220,0.2113,-65.0204,-0.9900,-0.9900,-0.9900,43.0436,
2442,-64,6,-40,1500,1483,1253,0.1647,0,0.0113,0.1551,-64.0256,-0.9900,-0.9900,-0.9900,42.0904,
2442,-63,6,-40,1500,1490,1350,0.1000,0,0.0067,0.0940,-63.0705,-0.9900,-0.9900,-0.9900,41.1369,
2442,-62,6,-40,1500,1489,1399,0.0673,0,0.0073,0.0604,-61.9946,-0.9900,-0.9900,-0.9900,39.8724,
2442,-61,6,-40,1500,1491,1429,0.0473,0,0.0060,0.0416,-61.0865,-0.9900,-0.9900,-0.9900,39.2448,
2442,-60,6,-40,1500,1491,1444,0.0373,0,0.0060,0.0315,-59.9920,-0.9900,-0.9900,-0.9900,38.1194,
2442,-59,6,-40,1500,1496,1463,0.0247,0,0.0027,0.0221,-59.0361,-0.9900,-0.9900,-0.9900,37.1297,
2442,-58,6,-40,1500,1491,1449,0.0340,0,0.0060,0.0282,-58.0939,-0.9900,-0.9900,-0.9900,36.4185,
2442,-57,6,-40,1500,1493,1471,0.0193,0,0.0047,0.0147,-56.9926,-0.9900,-0.9900,-0.9900,35.3309,
