freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,40,-40,1500,1135,465,0.6900,1,0.2433,0.5903,-90.2088,-0.9900,-0.9900,-0.9900,67.6467,
2442,-91,40,-40,1500,1005,447,0.7020,1,0.3300,0.5552,-89.3184,-0.9900,-0.9900,-0.9900,66.5562,
2442,-90,40,-40,1500,1094,479,0.6807,1,0.2707,0.5622,-88.3254,-0.9900,-0.9900,-0.9900,65.7532,
2442,-89,40,-40,1500,1081,519,0.6540,1,0.2793,0.5199,-87.3469,-0.9900,-0.9900,-0.9900,64.6744,
2442,-88,40,-40,1500,1022,490,0.6733,1,0.3187,0.5205,-86.3112,-0.9900,-0.9900,-0.9900,63.8924,
2442,-87,40,-40,1500,935,464,0.6907,1,0.3767,0.5037,-85.2086,-0.9900,-0.9900,-0.9900,63.0385,
2442,-86,40,-40,1500,1192,659,0.5607,1,0.2053,0.4471,-84.2458,-0.9900,-0.9900,-0.9900,62.1099,
2442,-85,40,-40,1500,1186,684,0.5440,1,0.2093,0.4233,-83.2825,-0.9900,-0.9900,-0.9900,60.9528,
2442,-84,40,-40,1500,1156,728,0.5147,1,0.2293,0.3702,-82.2924,-0.9900,-0.9900,-0.9900,60.1254,
2442,-83,40,-40,1500,1291,870,0.4200,1,0.1393,0.3261,-81.4384,-0.9900,-0.9900,-0.9900,58.9311,
2442,-82,40,-40,1500,1288,909,0.3940,1,0.1413,0.2943,-80.4115,-0.9900,-0.9900,-0.9900,58.1234,
2442,-81,40,-40,1500,1256,976,0.3493,1,0.1627,0.2229,-79.2357,-0.9900,-0.9900,-0.9900,57.1728,
2442,-80,40,-40,1500,1320,1067,0.2887,0,0.1200,0.1917,-78.3250,-0.9900,-0.9900,-0.9900,56.1432,
2442,-79,40,-40,1500,1349,1134,0.2440,0,0.1007,0.1594,-77.4729,-0.9900,-0.9900,-0.9900,55.4188,
2442,-78,40,-40,1500,1228,827,0.4487,1,0.1813,0.3265,-76.4902,-0.9900,-0.9900,-0.9900,55.7052,
2442,-77,40,-40,1500,1377,1107,0.2620,0,0.0820,0.1961,-75.9216,-0.9900,-0.9900,-0.9900,54.7117,
2442,-76,40,-40,1500,1440,1280,0.1467,0,0.0400,0.1111,-74.9201,-0.9900,-0.9900,-0.9900,53.3021,
2442,-75,40,-40,1500,1442,1385,0.0767,0,0.0387,0.0395,-74.0451,-0.9900,-0.9900,-0.9900,51.7393,
2442,-74,40,-40,1500,1468,1419,0.0540,0,0.0213,0.0334,-73.0313,-0.9900,-0.9900,-0.9900,50.2602,
2442,-73,40,-40,1500,1495,1462,0.0253,0,0.0033,0.0221,-72.1425,-0.9900,-0.9900,-0.9900,49.4448,
2442,-72,40,-40,1500,1498,1489,0.0073,0,0.0013,0.0060,-71.1669,-0.9900,-0.9900,-0.9900,48.5554,
2442,-71,40,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-70.1780,-0.9900,-0.9900,-0.9900,47.5213,
2442,-70,40,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-69.1120,-0.9900,-0.9900,-0.9900,46.3213,
2442,-69,40,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-68.3727,-0.9900,-0.9900,-0.9900,45.4987,
2442,-68,40,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-67.4833,-0.9900,-0.9900,-0.9900,44.6793,
2442,-67,40,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-66.2993,-0.9900,-0.9900,-0.9900,43.6593,
2442,-66,40,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-65.2827,-0.9900,-0.9900,-0.9900,42.6360,
2442,-65,40,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-64.2882,-0.9900,-0.9900,-0.9900,41.6591,
2442,-64,40,-40,1500,1501,1500,0.0000,0,-0.0007,0.0007,-63.1872,-0.9900,-0.9900,-0.9900,40.3678,
2442,-63,40,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.3513,-0.9900,-0.9900,-0.9900,39.7180,
2442,-62,40,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.2600,-0.9900,-0.9900,-0.9900,38.4300,
2442,-61,40,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.3627,-0.9900,-0.9900,-0.9900,37.5053,
2442,-60,40,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-59.4247,-0.9900,-0.9900,-0.9900,36.5820,
2442,-59,40,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.2953,-0.9900,-0.9900,-0.9900,35.4967,
2442,-58,40,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.4767,-0.9900,-0.9900,-0.9900,35.1367,
2442,-57,40,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-56.2467,-0.9900,-0.9900,-0.9900,33.7767,
