freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,36,-40,1500,1189,488,0.6747,1,0.2073,0.5896,-90.2775,-0.9900,-0.9900,-0.9900,67.6241,
2442,-91,36,-40,1500,1172,480,0.6800,1,0.2187,0.5904,-89.3319,-0.9900,-0.9900,-0.9900,66.7875,
2442,-90,36,-40,1500,1194,530,0.6467,1,0.2040,0.5561,-88.3802,-0.9900,-0.9900,-0.9900,65.6290,
2442,-89,36,-40,1500,1085,476,0.6827,1,0.2767,0.5613,-87.3770,-0.9900,-0.9900,-0.9900,64.8406,
2442,-88,36,-40,1500,909,405,0.7300,1,0.3940,0.5545,-86.3608,-0.9900,-0.9900,-0.9900,63.9747,
2442,-87,36,-40,1500,1155,551,0.6327,1,0.2300,0.5229,-85.2805,-0.9900,-0.9900,-0.9900,62.9766,
2442,-86,36,-40,1500,1078,538,0.6413,1,0.2813,0.5009,-84.3469,-0.9900,-0.9900,-0.9900,62.1503,
2442,-85,36,-40,1500,1168,642,0.5720,1,0.2213,0.4503,-83.3827,-0.9900,-0.9900,-0.9900,60.9914,
2442,-84,36,-40,1500,1251,740,0.5067,1,0.1660,0.4085,-82.4005,-0.9900,-0.9900,-0.9900,60.0208,
2442,-83,36,-40,1500,1207,752,0.4987,1,0.1953,0.3770,-81.5302,-0.9900,-0.9900,-0.9900,59.2303,
2442,-82,36,-40,1500,1213,795,0.4700,1,0.1913,0.3446,-80.4699,-0.9900,-0.9900,-0.9900,58.0058,
2442,-81,36,-40,1500,1219,904,0.3973,1,0.1873,0.2584,-79.2551,-0.9900,-0.9900,-0.9900,57.0345,
2442,-80,36,-40,1500,1187,930,0.3800,1,0.2087,0.2165,-78.3808,-0.9900,-0.9900,-0.9900,56.1845,
2442,-79,36,-40,1500,1329,1114,0.2573,0,0.1140,0.1618,-77.4771,-0.9900,-0.9900,-0.9900,55.2355,
2442,-78,36,-40,1500,1320,1059,0.2940,0,0.1200,0.1977,-76.6553,-0.9900,-0.9900,-0.9900,54.7515,
2442,-77,36,-40,1500,1343,1040,0.3067,0,0.1047,0.2256,-75.8555,-0.9900,-0.9900,-0.9900,54.6374,
2442,-76,36,-40,1500,1426,1228,0.1813,0,0.0493,0.1388,-74.9453,-0.9900,-0.9900,-0.9900,53.4376,
2442,-75,36,-40,1500,1398,1283,0.1447,0,0.0680,0.0823,-74.0029,-0.9900,-0.9900,-0.9900,52.2375,
2442,-74,36,-40,1500,1424,1343,0.1047,0,0.0507,0.0569,-72.9930,-0.9900,-0.9900,-0.9900,50.3890,
2442,-73,36,-40,1500,1496,1476,0.0160,0,0.0027,0.0134,-72.0615,-0.9900,-0.9900,-0.9900,49.4098,
2442,-72,36,-40,1500,1499,1488,0.0080,0,0.0007,0.0073,-71.1514,-0.9900,-0.9900,-0.9900,48.5577,
2442,-71,36,-40,1500,1500,1496,0.0027,0,0.0000,0.0027,-70.1513,-0.9900,-0.9900,-0.9900,47.4080,
2442,-70,36,-40,1500,1500,1497,0.0020,0,0.0000,0.0020,-69.2113,-0.9900,-0.9900,-0.9900,46.4347,
2442,-69,36,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-68.3580,-0.9900,-0.9900,-0.9900,45.5340,
2442,-68,36,-40,1500,1499,1498,0.0013,0,0.0007,0.0007,-67.5777,-0.9900,-0.9900,-0.9900,44.8846,
2442,-67,36,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-66.2367,-0.9900,-0.9900,-0.9900,43.4967,
2442,-66,36,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-65.2120,-0.9900,-0.9900,-0.9900,42.5213,
2442,-65,36,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-64.2773,-0.9900,-0.9900,-0.9900,41.5813,
2442,-64,36,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-63.6991,-0.9900,-0.9900,-0.9900,41.5270,
2442,-63,36,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-62.5043,-0.9900,-0.9900,-0.9900,39.9847,
2442,-62,36,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.2900,-0.9900,-0.9900,-0.9900,38.4660,
2442,-61,36,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-60.3167,-0.9900,-0.9900,-0.9900,37.4140,
2442,-60,36,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.5227,-0.9900,-0.9900,-0.9900,36.8493,
2442,-59,36,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.3013,-0.9900,-0.9900,-0.9900,35.5093,
2442,-58,36,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.4347,-0.9900,-0.9900,-0.9900,35.0327,
2442,-57,36,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-56.5200,-0.9900,-0.9900,-0.9900,34.2660,
