freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,9,-40,1500,6,0,1.0000,1,0.9960,1.0000,-101.1667,-0.9900,-0.9900,-0.9900,73.0000,
2442,-91,9,-40,1500,17,0,1.0000,1,0.9887,1.0000,-98.9412,-0.9900,-0.9900,-0.9900,73.0000,
2442,-90,9,-40,1500,23,0,1.0000,1,0.9847,1.0000,-98.3043,-0.9900,-0.9900,-0.9900,74.6087,
2442,-89,9,-40,1500,44,0,1.0000,1,0.9707,1.0000,-98.2500,-0.9900,-0.9900,-0.9900,73.7500,
2442,-88,9,-40,1500,98,0,1.0000,1,0.9347,1.0000,-97.7143,-0.9900,-0.9900,-0.9900,73.3878,
2442,-87,9,-40,1500,125,1,0.9993,1,0.9167,0.9920,-96.7920,-0.9900,-0.9900,-0.9900,72.9520,
2442,-86,9,-40,1500,232,0,1.0000,1,0.8453,1.0000,-96.0259,-0.9900,-0.9900,-0.9900,72.4741,
2442,-85,9,-40,1500,283,2,0.9987,1,0.8113,0.9929,-95.1555,-0.9900,-0.9900,-0.9900,71.7067,
2442,-84,9,-40,1500,458,3,0.9980,1,0.6947,0.9934,-94.1572,-0.9900,-0.9900,-0.9900,71.0939,
2442,-83,9,-40,1500,545,9,0.9940,1,0.6367,0.9835,-93.1266,-0.9900,-0.9900,-0.9900,69.8624,
2442,-82,9,-40,1500,552,16,0.9893,1,0.6320,0.9710,-91.7246,-0.9900,-0.9900,-0.9900,68.8025,
2442,-81,9,-40,1500,663,35,0.9767,1,0.5580,0.9472,-90.3635,-0.9900,-0.9900,-0.9900,67.5219,
2442,-80,9,-40,1500,710,52,0.9653,1,0.5267,0.9268,-88.8155,-0.9900,-0.9900,-0.9900,66.0254,
2442,-79,9,-40,1500,922,111,0.9260,1,0.3853,0.8796,-87.0369,-0.9900,-0.9900,-0.9900,64.4078,
2442,-78,9,-40,1500,1067,247,0.8353,1,0.2887,0.7685,-83.5595,-0.9900,-0.9900,-0.9900,61.1893,
2442,-77,9,-40,1500,1151,385,0.7433,1,0.2327,0.6655,-79.5491,-0.9900,-0.9900,-0.9900,57.6516,
2442,-76,9,-40,1500,1222,500,0.6667,1,0.1853,0.5908,-77.1841,-0.9900,-0.9900,-0.9900,55.5286,
2442,-75,9,-40,1500,1279,584,0.6107,1,0.1473,0.5434,-75.7545,-0.9900,-0.9900,-0.9900,54.0156,
2442,-74,9,-40,1500,1298,621,0.5860,1,0.1347,0.5216,-74.8636,-0.9900,-0.9900,-0.9900,53.2689,
2442,-73,9,-40,1500,1342,726,0.5160,1,0.1053,0.4590,-73.4590,-0.9900,-0.9900,-0.9900,51.7817,
2442,-72,9,-40,1500,1394,800,0.4667,1,0.0707,0.4261,-72.4476,-0.9900,-0.9900,-0.9900,50.8415,
2442,-71,9,-40,1500,1434,866,0.4227,1,0.0440,0.3961,-71.4651,-0.9900,-0.9900,-0.9900,49.9017,
2442,-70,9,-40,1500,1461,981,0.3460,1,0.0260,0.3285,-70.3094,-0.9900,-0.9900,-0.9900,48.6229,
2442,-69,9,-40,1500,1474,1088,0.2747,0,0.0173,0.2619,-69.3026,-0.9900,-0.9900,-0.9900,47.3175,
2442,-68,9,-40,1500,1471,1160,0.2267,0,0.0193,0.2114,-68.7335,-0.9900,-0.9900,-0.9900,47.2216,
2442,-67,9,-40,1500,1481,1268,0.1547,0,0.0127,0.1438,-67.1945,-0.9900,-0.9900,-0.9900,45.5571,
2442,-66,9,-40,1500,1481,1278,0.1480,0,0.0127,0.1371,-66.6583,-0.9900,-0.9900,-0.9900,45.4875,
2442,-65,9,-40,1500,1482,1376,0.0827,0,0.0120,0.0715,-65.1559,-0.9900,-0.9900,-0.9900,43.4669,
2442,-64,9,-40,1500,1488,1399,0.0673,0,0.0080,0.0598,-64.2245,-0.9900,-0.9900,-0.9900,42.5215,
2442,-63,9,-40,1500,1494,1411,0.0593,0,0.0040,0.0556,-63.2885,-0.9900,-0.9900,-0.9900,41.6158,
2442,-62,9,-40,1500,1486,1403,0.0647,0,0.0093,0.0559,-62.6810,-0.9900,-0.9900,-0.9900,41.2510,
2442,-61,9,-40,1500,1489,1422,0.0520,0,0.0073,0.0450,-61.3009,-0.9900,-0.9900,-0.9900,39.5346,
2442,-60,9,-40,1500,1488,1436,0.0427,0,0.0080,0.0349,-60.4745,-0.9900,-0.9900,-0.9900,38.8931,
2442,-59,9,-40,1500,1484,1438,0.0413,0,0.0107,0.0310,-59.4629,-0.9900,-0.9900,-0.9900,37.6920,
2442,-58,9,-40,1500,1482,1447,0.0353,0,0.0120,0.0236,-58.6910,-0.9900,-0.9900,-0.9900,37.3677,
2442,-57,9,-40,1500,1487,1479,0.0140,0,0.0087,0.0054,-57.3336,-0.9900,-0.9900,-0.9900,35.7693,
