freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,-3,-40,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-91,-3,-40,1500,1,0,1.0000,1,0.9993,1.0000,-87.0000,-0.9900,-0.9900,-0.9900,45.0000,
2442,-90,-3,-40,1500,4,0,1.0000,1,0.9973,1.0000,-88.7500,-0.9900,-0.9900,-0.9900,44.5000,
2442,-89,-3,-40,1500,10,0,1.0000,1,0.9933,1.0000,-88.0000,-0.9900,-0.9900,-0.9900,44.5000,
2442,-88,-3,-40,1500,40,0,1.0000,1,0.9733,1.0000,-87.3750,-0.9900,-0.9900,-0.9900,44.3750,
2442,-87,-3,-40,1500,89,0,1.0000,1,0.9407,1.0000,-86.2697,-0.9900,-0.9900,-0.9900,44.3708,
2442,-86,-3,-40,1500,178,4,0.9973,1,0.8813,0.9775,-85.3315,-0.9900,-0.9900,-0.9900,44.2303,
2442,-85,-3,-40,1500,294,34,0.9773,1,0.8040,0.8844,-84.3231,-0.9900,-0.9900,-0.9900,44.2551,
2442,-84,-3,-40,1500,426,70,0.9533,1,0.7160,0.8357,-83.3592,-0.9900,-0.9900,-0.9900,44.0681,
2442,-83,-3,-40,1500,501,93,0.9380,1,0.6660,0.8144,-82.3333,-0.9900,-0.9900,-0.9900,44.0838,
2442,-82,-3,-40,1500,594,126,0.9160,1,0.6040,0.7879,-81.3535,-0.9900,-0.9900,-0.9900,43.9697,
2442,-81,-3,-40,1500,623,171,0.8860,1,0.5847,0.7255,-80.3836,-0.9900,-0.9900,-0.9900,43.9326,
2442,-80,-3,-40,1500,690,194,0.8707,1,0.5400,0.7188,-79.4130,-0.9900,-0.9900,-0.9900,43.9551,
2442,-79,-3,-40,1500,689,194,0.8707,1,0.5407,0.7184,-78.6836,-0.9900,-0.9900,-0.9900,44.2409,
2442,-78,-3,-40,1500,773,202,0.8653,1,0.4847,0.7387,-78.3234,-0.9900,-0.9900,-0.9900,44.9159,
2442,-77,-3,-40,1500,839,234,0.8440,1,0.4407,0.7211,-77.6818,-0.9900,-0.9900,-0.9900,45.1812,
2442,-76,-3,-40,1500,955,250,0.8333,1,0.3633,0.7382,-77.3351,-0.9900,-0.9900,-0.9900,45.8304,
2442,-75,-3,-40,1500,992,233,0.8447,1,0.3387,0.7651,-76.9274,-0.9900,-0.9900,-0.9900,46.2923,
2442,-74,-3,-40,1500,995,265,0.8233,1,0.3367,0.7337,-75.7487,-0.9900,-0.9900,-0.9900,45.9568,
2442,-73,-3,-40,1500,1078,296,0.8027,1,0.2813,0.7254,-74.8887,-0.9900,-0.9900,-0.9900,45.9703,
2442,-72,-3,-40,1500,1072,307,0.7953,1,0.2853,0.7136,-74.0317,-0.9900,-0.9900,-0.9900,45.9151,
2442,-71,-3,-40,1500,1169,369,0.7540,1,0.2207,0.6843,-73.0650,-0.9900,-0.9900,-0.9900,45.8015,
2442,-70,-3,-40,1500,1259,423,0.7180,1,0.1607,0.6640,-71.7562,-0.9900,-0.9900,-0.9900,45.5902,
2442,-69,-3,-40,1500,1343,574,0.6173,1,0.1047,0.5726,-70.0774,-0.9900,-0.9900,-0.9900,45.3961,
2442,-68,-3,-40,1500,1394,650,0.5667,1,0.0707,0.5337,-68.9620,-0.9900,-0.9900,-0.9900,45.1923,
2442,-67,-3,-40,1500,1421,658,0.5613,1,0.0527,0.5369,-67.9388,-0.9900,-0.9900,-0.9900,44.7389,
2442,-66,-3,-40,1500,1426,725,0.5167,1,0.0493,0.4916,-66.9734,-0.9900,-0.9900,-0.9900,44.2805,
2442,-65,-3,-40,1500,1439,746,0.5027,1,0.0407,0.4816,-65.9805,-0.9900,-0.9900,-0.9900,43.6435,
2442,-64,-3,-40,1500,1459,773,0.4847,1,0.0273,0.4702,-65.0329,-0.9900,-0.9900,-0.9900,43.0822,
2442,-63,-3,-40,1500,1451,800,0.4667,1,0.0327,0.4487,-63.9690,-0.9900,-0.9900,-0.9900,42.3970,
2442,-62,-3,-40,1500,1466,880,0.4133,1,0.0227,0.3997,-63.1255,-0.9900,-0.9900,-0.9900,41.9147,
2442,-61,-3,-40,1500,1477,938,0.3747,1,0.0153,0.3649,-62.0609,-0.9900,-0.9900,-0.9900,41.0095,
2442,-60,-3,-40,1500,1479,1046,0.3027,0,0.0140,0.2928,-60.9337,-0.9900,-0.9900,-0.9900,40.1183,
2442,-59,-3,-40,1500,1484,1135,0.2433,0,0.0107,0.2352,-59.8895,-0.9900,-0.9900,-0.9900,39.4879,
2442,-58,-3,-40,1500,1490,1211,0.1927,0,0.0067,0.1872,-58.6940,-0.9900,-0.9900,-0.9900,38.4295,
2442,-57,-3,-40,1500,1492,1304,0.1307,0,0.0053,0.1260,-57.5999,-0.9900,-0.9900,-0.9900,37.4283,
