freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,-20,-40,1500,1135,450,0.7000,1,0.2433,0.6035,-90.4907,-0.9900,-0.9900,-0.9900,67.6476,
2442,-91,-20,-40,1500,1193,506,0.6627,1,0.2047,0.5759,-89.5683,-0.9900,-0.9900,-0.9900,66.8256,
2442,-90,-20,-40,1500,1243,543,0.6380,1,0.1713,0.5632,-88.6436,-0.9900,-0.9900,-0.9900,65.7393,
2442,-89,-20,-40,1500,1199,544,0.6373,1,0.2007,0.5463,-87.6739,-0.9900,-0.9900,-0.9900,64.8682,
2442,-88,-20,-40,1500,1199,580,0.6133,1,0.2007,0.5163,-86.6080,-0.9900,-0.9900,-0.9900,64.0192,
2442,-87,-20,-40,1500,1247,626,0.5827,1,0.1687,0.4980,-85.5830,-0.9900,-0.9900,-0.9900,63.5557,
2442,-86,-20,-40,1500,1307,728,0.5147,1,0.1287,0.4430,-84.6465,-0.9900,-0.9900,-0.9900,62.1744,
2442,-85,-20,-40,1500,1248,722,0.5187,1,0.1680,0.4215,-83.6811,-0.9900,-0.9900,-0.9900,61.1154,
2442,-84,-20,-40,1500,1219,740,0.5067,1,0.1873,0.3929,-82.7621,-0.9900,-0.9900,-0.9900,60.7014,
2442,-83,-20,-40,1500,1254,824,0.4507,1,0.1640,0.3429,-81.8102,-0.9900,-0.9900,-0.9900,59.4394,
2442,-82,-20,-40,1500,1313,816,0.4560,1,0.1247,0.3785,-80.6474,-0.9900,-0.9900,-0.9900,58.2262,
2442,-81,-20,-40,1500,893,463,0.6913,1,0.4047,0.4815,-79.4199,-0.9900,-0.9900,-0.9900,57.6629,
2442,-80,-20,-40,1500,559,219,0.8540,1,0.6273,0.6082,-78.5742,-0.9900,-0.9900,-0.9900,58.0769,
2442,-79,-20,-40,1500,1078,589,0.6073,1,0.2813,0.4536,-77.7096,-0.9900,-0.9900,-0.9900,56.1410,
2442,-78,-20,-40,1500,1341,894,0.4040,1,0.1060,0.3333,-76.7957,-0.9900,-0.9900,-0.9900,54.4609,
2442,-77,-20,-40,1500,1414,983,0.3447,1,0.0573,0.3048,-75.9470,-0.9900,-0.9900,-0.9900,53.7574,
2442,-76,-20,-40,1500,1376,982,0.3453,1,0.0827,0.2863,-75.1163,-0.9900,-0.9900,-0.9900,53.3924,
2442,-75,-20,-40,1500,1438,1174,0.2173,0,0.0413,0.1836,-74.1683,-0.9900,-0.9900,-0.9900,52.2357,
2442,-74,-20,-40,1500,1488,1353,0.0980,0,0.0080,0.0907,-73.0907,-0.9900,-0.9900,-0.9900,50.4194,
2442,-73,-20,-40,1500,1499,1430,0.0467,0,0.0007,0.0460,-72.1835,-0.9900,-0.9900,-0.9900,49.6785,
2442,-72,-20,-40,1500,1500,1481,0.0127,0,0.0000,0.0127,-71.1780,-0.9900,-0.9900,-0.9900,48.5213,
2442,-71,-20,-40,1500,1499,1493,0.0047,0,0.0007,0.0040,-70.2402,-0.9900,-0.9900,-0.9900,47.6925,
2442,-70,-20,-40,1500,1500,1496,0.0027,0,0.0000,0.0027,-69.3240,-0.9900,-0.9900,-0.9900,46.8560,
2442,-69,-20,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-68.5260,-0.9900,-0.9900,-0.9900,45.7940,
2442,-68,-20,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-67.5320,-0.9900,-0.9900,-0.9900,44.6833,
2442,-67,-20,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-66.2780,-0.9900,-0.9900,-0.9900,43.6067,
2442,-66,-20,-40,1500,1496,1496,0.0027,0,0.0027,0.0000,-65.2934,-0.9900,-0.9900,-0.9900,42.6564,
2442,-65,-20,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-64.4593,-0.9900,-0.9900,-0.9900,42.0113,
2442,-64,-20,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-63.2847,-0.9900,-0.9900,-0.9900,40.5773,
2442,-63,-20,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-62.4693,-0.9900,-0.9900,-0.9900,39.8760,
2442,-62,-20,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.6140,-0.9900,-0.9900,-0.9900,39.0773,
2442,-61,-20,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.3540,-0.9900,-0.9900,-0.9900,37.5173,
2442,-60,-20,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.4167,-0.9900,-0.9900,-0.9900,36.6267,
2442,-59,-20,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.4247,-0.9900,-0.9900,-0.9900,35.7353,
2442,-58,-20,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.4807,-0.9900,-0.9900,-0.9900,35.1887,
2442,-57,-20,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-56.4220,-0.9900,-0.9900,-0.9900,34.1753,
