freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,-28,-40,1500,1165,497,0.6687,1,0.2233,0.5734,-90.2953,-0.9900,-0.9900,-0.9900,67.5313,
2442,-91,-28,-40,1500,1122,501,0.6660,1,0.2520,0.5535,-89.3538,-0.9900,-0.9900,-0.9900,66.7843,
2442,-90,-28,-40,1500,1177,520,0.6533,1,0.2153,0.5582,-88.3806,-0.9900,-0.9900,-0.9900,65.6992,
2442,-89,-28,-40,1500,1063,478,0.6813,1,0.2913,0.5503,-87.4497,-0.9900,-0.9900,-0.9900,65.1308,
2442,-88,-28,-40,1500,1303,618,0.5880,1,0.1313,0.5257,-86.3830,-0.9900,-0.9900,-0.9900,63.8864,
2442,-87,-28,-40,1500,1305,634,0.5773,1,0.1300,0.5142,-85.2751,-0.9900,-0.9900,-0.9900,62.7525,
2442,-86,-28,-40,1500,1289,663,0.5580,1,0.1407,0.4856,-84.3445,-0.9900,-0.9900,-0.9900,61.8386,
2442,-85,-28,-40,1500,1297,710,0.5267,1,0.1353,0.4526,-83.3423,-0.9900,-0.9900,-0.9900,60.7402,
2442,-84,-28,-40,1500,1336,797,0.4687,1,0.1093,0.4034,-82.4835,-0.9900,-0.9900,-0.9900,59.8540,
2442,-83,-28,-40,1500,1288,818,0.4547,1,0.1413,0.3649,-81.5396,-0.9900,-0.9900,-0.9900,58.9092,
2442,-82,-28,-40,1500,1299,815,0.4567,1,0.1340,0.3726,-80.5019,-0.9900,-0.9900,-0.9900,57.9346,
2442,-81,-28,-40,1500,1231,788,0.4747,1,0.1793,0.3599,-79.2665,-0.9900,-0.9900,-0.9900,57.2421,
2442,-80,-28,-40,1500,1309,914,0.3907,1,0.1273,0.3018,-78.4332,-0.9900,-0.9900,-0.9900,56.1917,
2442,-79,-28,-40,1500,1351,1013,0.3247,1,0.0993,0.2502,-77.5048,-0.9900,-0.9900,-0.9900,55.2724,
2442,-78,-28,-40,1500,1405,1149,0.2340,0,0.0633,0.1822,-76.7388,-0.9900,-0.9900,-0.9900,54.3722,
2442,-77,-28,-40,1500,1429,1204,0.1973,0,0.0473,0.1575,-75.9433,-0.9900,-0.9900,-0.9900,53.6186,
2442,-76,-28,-40,1500,1451,1299,0.1340,0,0.0327,0.1048,-74.9862,-0.9900,-0.9900,-0.9900,52.7312,
2442,-75,-28,-40,1500,1445,1337,0.1087,0,0.0367,0.0747,-74.0284,-0.9900,-0.9900,-0.9900,51.7599,
2442,-74,-28,-40,1500,1477,1433,0.0447,0,0.0153,0.0298,-73.0704,-0.9900,-0.9900,-0.9900,50.5531,
2442,-73,-28,-40,1500,1490,1460,0.0267,0,0.0067,0.0201,-72.0691,-0.9900,-0.9900,-0.9900,49.3141,
2442,-72,-28,-40,1500,1500,1491,0.0060,0,0.0000,0.0060,-71.1860,-0.9900,-0.9900,-0.9900,48.4013,
2442,-71,-28,-40,1500,1500,1497,0.0020,0,0.0000,0.0020,-70.1240,-0.9900,-0.9900,-0.9900,47.3820,
2442,-70,-28,-40,1500,1500,1496,0.0027,0,0.0000,0.0027,-69.1780,-0.9900,-0.9900,-0.9900,46.3820,
2442,-69,-28,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-68.3460,-0.9900,-0.9900,-0.9900,45.4073,
2442,-68,-28,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-67.4147,-0.9900,-0.9900,-0.9900,44.4220,
2442,-67,-28,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-66.2300,-0.9900,-0.9900,-0.9900,43.5500,
2442,-66,-28,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-65.3013,-0.9900,-0.9900,-0.9900,42.7180,
2442,-65,-28,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-64.2413,-0.9900,-0.9900,-0.9900,41.5227,
2442,-64,-28,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-63.2780,-0.9900,-0.9900,-0.9900,40.5367,
2442,-63,-28,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.2533,-0.9900,-0.9900,-0.9900,39.4867,
2442,-62,-28,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.2633,-0.9900,-0.9900,-0.9900,38.3827,
2442,-61,-28,-40,1500,1501,1500,0.0000,0,-0.0007,0.0007,-60.2258,-0.9900,-0.9900,-0.9900,37.2239,
2442,-60,-28,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.2980,-0.9900,-0.9900,-0.9900,36.3973,
2442,-59,-28,-40,1500,1501,1500,0.0000,0,-0.0007,0.0007,-58.2851,-0.9900,-0.9900,-0.9900,35.4597,
2442,-58,-28,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.2920,-0.9900,-0.9900,-0.9900,34.7780,
2442,-57,-28,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-56.3240,-0.9900,-0.9900,-0.9900,33.9720,
