freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,-38,-40,1500,1079,444,0.7040,1,0.2807,0.5885,-90.1789,-0.9900,-0.9900,-0.9900,67.5301,
2442,-91,-38,-40,1500,1165,514,0.6573,1,0.2233,0.5588,-89.2378,-0.9900,-0.9900,-0.9900,66.6532,
2442,-90,-38,-40,1500,991,416,0.7227,1,0.3393,0.5802,-88.2815,-0.9900,-0.9900,-0.9900,65.9162,
2442,-89,-38,-40,1500,941,420,0.7200,1,0.3727,0.5537,-87.3050,-0.9900,-0.9900,-0.9900,65.1126,
2442,-88,-38,-40,1500,1027,506,0.6627,1,0.3153,0.5073,-86.2610,-0.9900,-0.9900,-0.9900,63.8286,
2442,-87,-38,-40,1500,1086,547,0.6353,1,0.2760,0.4963,-85.1823,-0.9900,-0.9900,-0.9900,63.0479,
2442,-86,-38,-40,1500,1065,566,0.6227,1,0.2900,0.4685,-84.2394,-0.9900,-0.9900,-0.9900,61.9784,
2442,-85,-38,-40,1500,976,562,0.6253,1,0.3493,0.4242,-83.2141,-0.9900,-0.9900,-0.9900,61.0092,
2442,-84,-38,-40,1500,888,544,0.6373,1,0.4080,0.3874,-82.3176,-0.9900,-0.9900,-0.9900,60.3018,
2442,-83,-38,-40,1500,1152,776,0.4827,1,0.2320,0.3264,-81.3767,-0.9900,-0.9900,-0.9900,59.1814,
2442,-82,-38,-40,1500,1077,776,0.4827,1,0.2820,0.2795,-80.4113,-0.9900,-0.9900,-0.9900,58.2516,
2442,-81,-38,-40,1500,1247,969,0.3540,1,0.1687,0.2229,-79.2221,-0.9900,-0.9900,-0.9900,56.9872,
2442,-80,-38,-40,1500,1194,983,0.3447,1,0.2040,0.1767,-78.3090,-0.9900,-0.9900,-0.9900,56.3007,
2442,-79,-38,-40,1500,1400,1210,0.1933,0,0.0667,0.1357,-77.4214,-0.9900,-0.9900,-0.9900,55.1814,
2442,-78,-38,-40,1500,1346,1098,0.2680,0,0.1027,0.1842,-76.6367,-0.9900,-0.9900,-0.9900,55.0431,
2442,-77,-38,-40,1500,1414,1231,0.1793,0,0.0573,0.1294,-75.9144,-0.9900,-0.9900,-0.9900,54.0262,
2442,-76,-38,-40,1500,1450,1376,0.0827,0,0.0333,0.0510,-74.9945,-0.9900,-0.9900,-0.9900,52.7828,
2442,-75,-38,-40,1500,1473,1436,0.0427,0,0.0180,0.0251,-74.0883,-0.9900,-0.9900,-0.9900,51.6320,
2442,-74,-38,-40,1500,1488,1467,0.0220,0,0.0080,0.0141,-73.1183,-0.9900,-0.9900,-0.9900,50.5524,
2442,-73,-38,-40,1500,1496,1478,0.0147,0,0.0027,0.0120,-72.1210,-0.9900,-0.9900,-0.9900,49.5261,
2442,-72,-38,-40,1500,1499,1491,0.0060,0,0.0007,0.0053,-71.1975,-0.9900,-0.9900,-0.9900,48.6678,
2442,-71,-38,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-70.1927,-0.9900,-0.9900,-0.9900,47.5460,
2442,-70,-38,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-69.2367,-0.9900,-0.9900,-0.9900,46.6220,
2442,-69,-38,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-68.4313,-0.9900,-0.9900,-0.9900,45.7327,
2442,-68,-38,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-67.4227,-0.9900,-0.9900,-0.9900,44.5840,
2442,-67,-38,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-66.2813,-0.9900,-0.9900,-0.9900,43.6620,
2442,-66,-38,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-65.2353,-0.9900,-0.9900,-0.9900,42.5513,
2442,-65,-38,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-64.2607,-0.9900,-0.9900,-0.9900,41.5620,
2442,-64,-38,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-63.3080,-0.9900,-0.9900,-0.9900,40.6913,
2442,-63,-38,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.6393,-0.9900,-0.9900,-0.9900,40.4340,
2442,-62,-38,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.6640,-0.9900,-0.9900,-0.9900,39.2493,
2442,-61,-38,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.3620,-0.9900,-0.9900,-0.9900,37.5773,
2442,-60,-38,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.4260,-0.9900,-0.9900,-0.9900,36.6960,
2442,-59,-38,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.2687,-0.9900,-0.9900,-0.9900,35.4780,
2442,-58,-38,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.4480,-0.9900,-0.9900,-0.9900,35.0707,
2442,-57,-38,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-56.2807,-0.9900,-0.9900,-0.9900,33.8640,
