freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,1,-82,1500,1,0,1.0000,1,0.9993,1.0000,-90.0000,-0.9900,-0.9900,-0.9900,68.0000,
2442,-91,1,-82,1500,4,0,1.0000,1,0.9973,1.0000,-88.5000,-0.9900,-0.9900,-0.9900,69.7500,
2442,-90,1,-82,1500,6,0,1.0000,1,0.9960,1.0000,-87.5000,-0.9900,-0.9900,-0.9900,68.5000,
2442,-89,1,-82,1500,26,0,1.0000,1,0.9827,1.0000,-86.7308,-0.9900,-0.9900,-0.9900,68.9231,
2442,-88,1,-82,1500,41,0,1.0000,1,0.9727,1.0000,-85.6585,-0.9900,-0.9900,-0.9900,68.4634,
2442,-87,1,-82,1500,148,0,1.0000,1,0.9013,1.0000,-84.4730,-0.9900,-0.9900,-0.9900,67.7905,
2442,-86,1,-82,1500,328,0,1.0000,1,0.7813,1.0000,-83.5793,-0.9900,-0.9900,-0.9900,67.9573,
2442,-85,1,-82,1500,599,297,0.8020,1,0.6007,0.5042,-82.5943,-0.9900,-0.9900,-0.9900,67.3372,
2442,-84,1,-82,1500,809,682,0.5453,1,0.4607,0.1570,-81.7528,-0.9900,-0.9900,-0.9900,65.9567,
2442,-83,1,-82,1500,984,938,0.3747,1,0.3440,0.0467,-80.8933,-0.9900,-0.9900,-0.9900,64.4959,
2442,-82,1,-82,1500,1121,1082,0.2787,0,0.2527,0.0348,-80.0803,-0.9900,-0.9900,-0.9900,63.0767,
2442,-81,1,-82,1500,1256,1220,0.1867,0,0.1627,0.0287,-79.1959,-0.9900,-0.9900,-0.9900,62.0924,
2442,-80,1,-82,1500,1253,1193,0.2047,0,0.1647,0.0479,-78.3759,-0.9900,-0.9900,-0.9900,60.8915,
2442,-79,1,-82,1500,1345,1275,0.1500,0,0.1033,0.0520,-77.4572,-0.9900,-0.9900,-0.9900,59.8297,
2442,-78,1,-82,1500,1372,1251,0.1660,0,0.0853,0.0882,-76.6720,-0.9900,-0.9900,-0.9900,58.9942,
2442,-77,1,-82,1500,1406,1333,0.1113,0,0.0627,0.0519,-75.9090,-0.9900,-0.9900,-0.9900,57.6152,
2442,-76,1,-82,1500,1451,1415,0.0567,0,0.0327,0.0248,-74.9904,-0.9900,-0.9900,-0.9900,55.3494,
2442,-75,1,-82,1500,1465,1428,0.0480,0,0.0233,0.0253,-74.1283,-0.9900,-0.9900,-0.9900,53.7440,
2442,-74,1,-82,1500,1474,1454,0.0307,0,0.0173,0.0136,-73.4111,-0.9900,-0.9900,-0.9900,52.7985,
2442,-73,1,-82,1500,1490,1483,0.0113,0,0.0067,0.0047,-72.4403,-0.9900,-0.9900,-0.9900,51.4369,
2442,-72,1,-82,1500,1486,1484,0.0107,0,0.0093,0.0013,-71.5013,-0.9900,-0.9900,-0.9900,50.3587,
2442,-71,1,-82,1500,1482,1480,0.0133,0,0.0120,0.0013,-70.5837,-0.9900,-0.9900,-0.9900,49.4062,
2442,-70,1,-82,1500,1487,1485,0.0100,0,0.0087,0.0013,-69.6759,-0.9900,-0.9900,-0.9900,48.4149,
2442,-69,1,-82,1500,1489,1483,0.0113,0,0.0073,0.0040,-68.9140,-0.9900,-0.9900,-0.9900,47.7985,
2442,-68,1,-82,1500,1489,1489,0.0073,0,0.0073,0.0000,-68.0430,-0.9900,-0.9900,-0.9900,46.7898,
2442,-67,1,-82,1500,1490,1490,0.0067,0,0.0067,0.0000,-67.0000,-0.9900,-0.9900,-0.9900,45.7960,
2442,-66,1,-82,1500,1485,1485,0.0100,0,0.0100,0.0000,-65.9407,-0.9900,-0.9900,-0.9900,44.5259,
2442,-65,1,-82,1500,1481,1481,0.0127,0,0.0127,0.0000,-65.0581,-0.9900,-0.9900,-0.9900,43.7394,
2442,-64,1,-82,1500,1489,1488,0.0080,0,0.0073,0.0007,-64.2660,-0.9900,-0.9900,-0.9900,43.1028,
2442,-63,1,-82,1500,1485,1485,0.0100,0,0.0100,0.0000,-63.4875,-0.9900,-0.9900,-0.9900,42.4498,
2442,-62,1,-82,1500,1486,1485,0.0100,0,0.0093,0.0007,-62.6467,-0.9900,-0.9900,-0.9900,41.7032,
2442,-61,1,-82,1500,1489,1488,0.0080,0,0.0073,0.0007,-61.5185,-0.9900,-0.9900,-0.9900,40.3123,
2442,-60,1,-82,1500,1491,1490,0.0067,0,0.0060,0.0007,-60.6378,-0.9900,-0.9900,-0.9900,39.4863,
2442,-59,1,-82,1500,1485,1485,0.0100,0,0.0100,0.0000,-59.7697,-0.9900,-0.9900,-0.9900,38.6418,
2442,-58,1,-82,1500,1489,1489,0.0073,0,0.0073,0.0000,-58.8153,-0.9900,-0.9900,-0.9900,37.6380,
2442,-57,1,-82,1500,1491,1491,0.0060,0,0.0060,0.0000,-58.2133,-0.9900,-0.9900,-0.9900,37.3555,
