freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,34,-40,1500,1203,486,0.6760,1,0.1980,0.5960,-90.2693,-0.9900,-0.9900,-0.9900,67.5894,
2442,-91,34,-40,1500,1156,484,0.6773,1,0.2293,0.5813,-89.3088,-0.9900,-0.9900,-0.9900,66.6670,
2442,-90,34,-40,1500,1225,536,0.6427,1,0.1833,0.5624,-88.3902,-0.9900,-0.9900,-0.9900,65.7322,
2442,-89,34,-40,1500,1281,581,0.6127,1,0.1460,0.5464,-87.3864,-0.9900,-0.9900,-0.9900,64.6511,
2442,-88,34,-40,1500,1168,546,0.6360,1,0.2213,0.5325,-86.3450,-0.9900,-0.9900,-0.9900,63.9443,
2442,-87,34,-40,1500,1298,653,0.5647,1,0.1347,0.4969,-85.2881,-0.9900,-0.9900,-0.9900,62.7388,
2442,-86,34,-40,1500,1328,707,0.5287,1,0.1147,0.4676,-84.3102,-0.9900,-0.9900,-0.9900,61.7854,
2442,-85,34,-40,1500,1198,638,0.5747,1,0.2013,0.4674,-83.3514,-0.9900,-0.9900,-0.9900,61.0927,
2442,-84,34,-40,1500,1239,722,0.5187,1,0.1740,0.4173,-82.4132,-0.9900,-0.9900,-0.9900,60.0573,
2442,-83,34,-40,1500,1251,788,0.4747,1,0.1660,0.3701,-81.5244,-0.9900,-0.9900,-0.9900,59.2438,
2442,-82,34,-40,1500,1293,874,0.4173,1,0.1380,0.3241,-80.4625,-0.9900,-0.9900,-0.9900,58.0828,
2442,-81,34,-40,1500,1342,956,0.3627,1,0.1053,0.2876,-79.2601,-0.9900,-0.9900,-0.9900,57.0283,
2442,-80,34,-40,1500,1365,1071,0.2860,0,0.0900,0.2154,-78.3267,-0.9900,-0.9900,-0.9900,56.0212,
2442,-79,34,-40,1500,1370,1094,0.2707,0,0.0867,0.2015,-77.4496,-0.9900,-0.9900,-0.9900,55.2985,
2442,-78,34,-40,1500,1423,1196,0.2027,0,0.0513,0.1595,-76.6971,-0.9900,-0.9900,-0.9900,54.5488,
2442,-77,34,-40,1500,1439,1247,0.1687,0,0.0407,0.1334,-75.9521,-0.9900,-0.9900,-0.9900,53.9284,
2442,-76,34,-40,1500,1440,1311,0.1260,0,0.0400,0.0896,-74.9958,-0.9900,-0.9900,-0.9900,52.9368,
2442,-75,34,-40,1500,1449,1383,0.0780,0,0.0340,0.0455,-74.0835,-0.9900,-0.9900,-0.9900,51.6798,
2442,-74,34,-40,1500,1493,1468,0.0213,0,0.0047,0.0167,-73.1038,-0.9900,-0.9900,-0.9900,50.4622,
2442,-73,34,-40,1500,1498,1487,0.0087,0,0.0013,0.0073,-72.1175,-0.9900,-0.9900,-0.9900,49.4413,
2442,-72,34,-40,1500,1500,1495,0.0033,0,0.0000,0.0033,-71.1173,-0.9900,-0.9900,-0.9900,48.4393,
2442,-71,34,-40,1500,1500,1496,0.0027,0,0.0000,0.0027,-70.1593,-0.9900,-0.9900,-0.9900,47.4773,
2442,-70,34,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-69.1907,-0.9900,-0.9900,-0.9900,46.4587,
2442,-69,34,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-68.3593,-0.9900,-0.9900,-0.9900,45.4547,
2442,-68,34,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-67.4383,-0.9900,-0.9900,-0.9900,44.5043,
2442,-67,34,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-66.3896,-0.9900,-0.9900,-0.9900,43.8712,
2442,-66,34,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-65.2007,-0.9900,-0.9900,-0.9900,42.4633,
2442,-65,34,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-64.2095,-0.9900,-0.9900,-0.9900,41.4716,
2442,-64,34,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-63.3913,-0.9900,-0.9900,-0.9900,40.8513,
2442,-63,34,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-62.4093,-0.9900,-0.9900,-0.9900,39.7993,
2442,-62,34,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.5480,-0.9900,-0.9900,-0.9900,38.9713,
2442,-61,34,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-60.2508,-0.9900,-0.9900,-0.9900,37.2822,
2442,-60,34,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.3213,-0.9900,-0.9900,-0.9900,36.4100,
2442,-59,34,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.2640,-0.9900,-0.9900,-0.9900,35.4127,
2442,-58,34,-40,1500,1501,1500,0.0000,0,-0.0007,0.0007,-57.3211,-0.9900,-0.9900,-0.9900,34.8148,
2442,-57,34,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-56.5053,-0.9900,-0.9900,-0.9900,34.2547,
