freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,-5,-40,1500,1,0,1.0000,1,0.9993,1.0000,-104.0000,-0.9900,-0.9900,-0.9900,73.0000,
2442,-91,-5,-40,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-90,-5,-40,1500,3,0,1.0000,1,0.9980,1.0000,-101.0000,-0.9900,-0.9900,-0.9900,74.3333,
2442,-89,-5,-40,1500,5,0,1.0000,1,0.9967,1.0000,-99.8000,-0.9900,-0.9900,-0.9900,71.6000,
2442,-88,-5,-40,1500,5,0,1.0000,1,0.9967,1.0000,-98.4000,-0.9900,-0.9900,-0.9900,75.8000,
2442,-87,-5,-40,1500,23,0,1.0000,1,0.9847,1.0000,-99.2174,-0.9900,-0.9900,-0.9900,75.4783,
2442,-86,-5,-40,1500,53,0,1.0000,1,0.9647,1.0000,-98.2453,-0.9900,-0.9900,-0.9900,74.9623,
2442,-85,-5,-40,1500,99,0,1.0000,1,0.9340,1.0000,-97.7172,-0.9900,-0.9900,-0.9900,74.8485,
2442,-84,-5,-40,1500,163,0,1.0000,1,0.8913,1.0000,-96.9202,-0.9900,-0.9900,-0.9900,74.0061,
2442,-83,-5,-40,1500,278,0,1.0000,1,0.8147,1.0000,-96.0939,-0.9900,-0.9900,-0.9900,74.6751,
2442,-82,-5,-40,1500,347,0,1.0000,1,0.7687,1.0000,-95.2392,-0.9900,-0.9900,-0.9900,74.3055,
2442,-81,-5,-40,1500,382,0,1.0000,1,0.7453,1.0000,-94.2756,-0.9900,-0.9900,-0.9900,74.5039,
2442,-80,-5,-40,1500,375,0,1.0000,1,0.7500,1.0000,-93.4240,-0.9900,-0.9900,-0.9900,73.8507,
2442,-79,-5,-40,1500,485,0,1.0000,1,0.6767,1.0000,-92.4351,-0.9900,-0.9900,-0.9900,73.2969,
2442,-78,-5,-40,1500,610,1,0.9993,1,0.5933,0.9984,-91.4508,-0.9900,-0.9900,-0.9900,73.2098,
2442,-77,-5,-40,1500,780,4,0.9973,1,0.4800,0.9949,-90.5295,-0.9900,-0.9900,-0.9900,72.8731,
2442,-76,-5,-40,1500,805,6,0.9960,1,0.4633,0.9925,-89.3901,-0.9900,-0.9900,-0.9900,71.9366,
2442,-75,-5,-40,1500,825,19,0.9873,1,0.4500,0.9770,-88.0376,-0.9900,-0.9900,-0.9900,70.7345,
2442,-74,-5,-40,1500,862,47,0.9687,1,0.4253,0.9455,-85.4014,-0.9900,-0.9900,-0.9900,67.2889,
2442,-73,-5,-40,1500,970,130,0.9133,1,0.3533,0.8660,-82.9144,-0.9900,-0.9900,-0.9900,63.4361,
2442,-72,-5,-40,1500,967,153,0.8980,1,0.3553,0.8418,-81.4457,-0.9900,-0.9900,-0.9900,61.0714,
2442,-71,-5,-40,1500,1067,231,0.8460,1,0.2887,0.7835,-78.4705,-0.9900,-0.9900,-0.9900,58.2062,
2442,-70,-5,-40,1500,1136,350,0.7667,1,0.2427,0.6919,-75.4032,-0.9900,-0.9900,-0.9900,55.8002,
2442,-69,-5,-40,1500,1264,539,0.6407,1,0.1573,0.5736,-72.3821,-0.9900,-0.9900,-0.9900,52.9399,
2442,-68,-5,-40,1500,1310,624,0.5840,1,0.1267,0.5237,-70.6405,-0.9900,-0.9900,-0.9900,51.2702,
2442,-67,-5,-40,1500,1363,732,0.5120,1,0.0913,0.4629,-69.2311,-0.9900,-0.9900,-0.9900,50.0565,
2442,-66,-5,-40,1500,1415,843,0.4380,1,0.0567,0.4042,-67.8346,-0.9900,-0.9900,-0.9900,48.4686,
2442,-65,-5,-40,1500,1424,924,0.3840,1,0.0507,0.3511,-66.8336,-0.9900,-0.9900,-0.9900,47.6117,
2442,-64,-5,-40,1500,1436,1045,0.3033,0,0.0427,0.2723,-65.5209,-0.9900,-0.9900,-0.9900,46.2716,
2442,-63,-5,-40,1500,1457,1160,0.2267,0,0.0287,0.2038,-64.4729,-0.9900,-0.9900,-0.9900,45.0213,
2442,-62,-5,-40,1500,1447,1258,0.1613,0,0.0353,0.1306,-63.0815,-0.9900,-0.9900,-0.9900,43.1783,
2442,-61,-5,-40,1500,1437,1298,0.1347,0,0.0420,0.0967,-62.4537,-0.9900,-0.9900,-0.9900,42.8678,
2442,-60,-5,-40,1500,1450,1377,0.0820,0,0.0333,0.0503,-61.3662,-0.9900,-0.9900,-0.9900,41.4938,
2442,-59,-5,-40,1500,1458,1398,0.0680,0,0.0280,0.0412,-60.2942,-0.9900,-0.9900,-0.9900,40.2634,
2442,-58,-5,-40,1500,1456,1412,0.0587,0,0.0293,0.0302,-58.9725,-0.9900,-0.9900,-0.9900,38.5831,
2442,-57,-5,-40,1500,1479,1444,0.0373,0,0.0140,0.0237,-57.9459,-0.9900,-0.9900,-0.9900,37.3854,
