freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,38,-40,1500,1131,486,0.6760,1,0.2460,0.5703,-90.2573,-0.9900,-0.9900,-0.9900,67.6790,
2442,-91,38,-40,1500,1100,485,0.6767,1,0.2667,0.5591,-89.2891,-0.9900,-0.9900,-0.9900,66.6373,
2442,-90,38,-40,1500,930,391,0.7393,1,0.3800,0.5796,-88.3505,-0.9900,-0.9900,-0.9900,65.8624,
2442,-89,38,-40,1500,1069,473,0.6847,1,0.2873,0.5575,-87.3854,-0.9900,-0.9900,-0.9900,64.7156,
2442,-88,38,-40,1500,1158,552,0.6320,1,0.2280,0.5233,-86.3247,-0.9900,-0.9900,-0.9900,63.9102,
2442,-87,38,-40,1500,988,496,0.6693,1,0.3413,0.4980,-85.2480,-0.9900,-0.9900,-0.9900,62.8198,
2442,-86,38,-40,1500,667,364,0.7573,1,0.5553,0.4543,-84.2519,-0.9900,-0.9900,-0.9900,62.0705,
2442,-85,38,-40,1500,1118,646,0.5693,1,0.2547,0.4222,-83.3122,-0.9900,-0.9900,-0.9900,60.8837,
2442,-84,38,-40,1500,1166,705,0.5300,1,0.2227,0.3954,-82.3928,-0.9900,-0.9900,-0.9900,60.1681,
2442,-83,38,-40,1500,1247,806,0.4627,1,0.1687,0.3536,-81.4820,-0.9900,-0.9900,-0.9900,59.0850,
2442,-82,38,-40,1500,1240,882,0.4120,1,0.1733,0.2887,-80.4242,-0.9900,-0.9900,-0.9900,57.9185,
2442,-81,38,-40,1500,1285,972,0.3520,1,0.1433,0.2436,-79.2288,-0.9900,-0.9900,-0.9900,57.0545,
2442,-80,38,-40,1500,915,698,0.5347,1,0.3900,0.2372,-78.3661,-0.9900,-0.9900,-0.9900,56.4612,
2442,-79,38,-40,1500,1254,1025,0.3167,1,0.1640,0.1826,-77.4833,-0.9900,-0.9900,-0.9900,55.2679,
2442,-78,38,-40,1500,1354,1136,0.2427,0,0.0973,0.1610,-76.6595,-0.9900,-0.9900,-0.9900,54.5864,
2442,-77,38,-40,1500,1310,972,0.3520,1,0.1267,0.2580,-75.7924,-0.9900,-0.9900,-0.9900,54.7580,
2442,-76,38,-40,1500,1440,1324,0.1173,0,0.0400,0.0806,-74.9840,-0.9900,-0.9900,-0.9900,53.0104,
2442,-75,38,-40,1500,1438,1359,0.0940,0,0.0413,0.0549,-74.0299,-0.9900,-0.9900,-0.9900,51.9040,
2442,-74,38,-40,1500,1461,1406,0.0627,0,0.0260,0.0376,-72.9747,-0.9900,-0.9900,-0.9900,50.1958,
2442,-73,38,-40,1500,1490,1446,0.0360,0,0.0067,0.0295,-72.1188,-0.9900,-0.9900,-0.9900,49.4839,
2442,-72,38,-40,1500,1500,1494,0.0040,0,0.0000,0.0040,-71.1180,-0.9900,-0.9900,-0.9900,48.3760,
2442,-71,38,-40,1500,1500,1498,0.0013,0,0.0000,0.0013,-70.1407,-0.9900,-0.9900,-0.9900,47.4060,
2442,-70,38,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-69.1787,-0.9900,-0.9900,-0.9900,46.3720,
2442,-69,38,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-68.3747,-0.9900,-0.9900,-0.9900,45.5013,
2442,-68,38,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-67.4213,-0.9900,-0.9900,-0.9900,44.4913,
2442,-67,38,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-66.2427,-0.9900,-0.9900,-0.9900,43.4413,
2442,-66,38,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-65.1940,-0.9900,-0.9900,-0.9900,42.4200,
2442,-65,38,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-64.2627,-0.9900,-0.9900,-0.9900,41.5653,
2442,-64,38,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-63.2427,-0.9900,-0.9900,-0.9900,40.5207,
2442,-63,38,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.3513,-0.9900,-0.9900,-0.9900,39.6720,
2442,-62,38,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.2867,-0.9900,-0.9900,-0.9900,38.4107,
2442,-61,38,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.3507,-0.9900,-0.9900,-0.9900,37.4900,
2442,-60,38,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-59.2933,-0.9900,-0.9900,-0.9900,36.3600,
2442,-59,38,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.2220,-0.9900,-0.9900,-0.9900,35.3333,
2442,-58,38,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.3560,-0.9900,-0.9900,-0.9900,34.9207,
2442,-57,38,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-56.5393,-0.9900,-0.9900,-0.9900,34.2953,
