freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,3,-52,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-91,3,-52,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-90,3,-52,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-89,3,-52,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-88,3,-52,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-87,3,-52,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-86,3,-52,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-85,3,-52,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-84,3,-52,1500,1,0,1.0000,1,0.9993,1.0000,-82.0000,-0.9900,-0.9900,-0.9900,57.0000,
2442,-83,3,-52,1500,2,0,1.0000,1,0.9987,1.0000,-81.0000,-0.9900,-0.9900,-0.9900,56.0000,
2442,-82,3,-52,1500,3,2,0.9987,1,0.9980,0.3333,-80.0000,-0.9900,-0.9900,-0.9900,56.6667,
2442,-81,3,-52,1500,3,1,0.9993,1,0.9980,0.6667,-79.0000,-0.9900,-0.9900,-0.9900,56.3333,
2442,-80,3,-52,1500,8,4,0.9973,1,0.9947,0.5000,-77.7500,-0.9900,-0.9900,-0.9900,55.3750,
2442,-79,3,-52,1500,10,3,0.9980,1,0.9933,0.7000,-76.8000,-0.9900,-0.9900,-0.9900,54.5000,
2442,-78,3,-52,1500,19,4,0.9973,1,0.9873,0.7895,-75.7895,-0.9900,-0.9900,-0.9900,54.1579,
2442,-77,3,-52,1500,21,4,0.9973,1,0.9860,0.8095,-75.1429,-0.9900,-0.9900,-0.9900,53.8571,
2442,-76,3,-52,1500,18,12,0.9920,1,0.9880,0.3333,-74.3333,-0.9900,-0.9900,-0.9900,53.6111,
2442,-75,3,-52,1500,28,15,0.9900,1,0.9813,0.4643,-73.5357,-0.9900,-0.9900,-0.9900,51.3214,
2442,-74,3,-52,1500,29,13,0.9913,1,0.9807,0.5517,-72.7931,-0.9900,-0.9900,-0.9900,50.1379,
2442,-73,3,-52,1500,30,20,0.9867,1,0.9800,0.3333,-71.7333,-0.9900,-0.9900,-0.9900,49.1000,
2442,-72,3,-52,1500,26,15,0.9900,1,0.9827,0.4231,-70.8077,-0.9900,-0.9900,-0.9900,47.8846,
2442,-71,3,-52,1500,43,30,0.9800,1,0.9713,0.3023,-69.9302,-0.9900,-0.9900,-0.9900,47.0930,
2442,-70,3,-52,1500,56,45,0.9700,1,0.9627,0.1964,-69.3036,-0.9900,-0.9900,-0.9900,47.3393,
2442,-69,3,-52,1500,51,35,0.9767,1,0.9660,0.3137,-69.5686,-0.9900,-0.9900,-0.9900,51.1373,
2442,-68,3,-52,1500,42,22,0.9853,1,0.9720,0.4762,-69.9524,-0.9900,-0.9900,-0.9900,54.4048,
2442,-67,3,-52,1500,90,20,0.9867,1,0.9400,0.7778,-72.7222,-0.9900,-0.9900,-0.9900,63.3778,
2442,-66,3,-52,1500,188,36,0.9760,1,0.8747,0.8085,-72.7394,-0.9900,-0.9900,-0.9900,64.0426,
2442,-65,3,-52,1500,410,45,0.9700,1,0.7267,0.8902,-73.2854,-0.9900,-0.9900,-0.9900,66.6780,
2442,-64,3,-52,1500,919,196,0.8693,1,0.3873,0.7867,-72.7214,-0.9900,-0.9900,-0.9900,66.2699,
2442,-63,3,-52,1500,1294,571,0.6193,1,0.1373,0.5587,-72.4938,-0.9900,-0.9900,-0.9900,66.4869,
2442,-62,3,-52,1500,1383,1102,0.2653,0,0.0780,0.2032,-72.2625,-0.9900,-0.9900,-0.9900,66.3355,
2442,-61,3,-52,1500,1416,1345,0.1033,0,0.0560,0.0501,-71.8969,-0.9900,-0.9900,-0.9900,65.8912,
2442,-60,3,-52,1500,1411,1390,0.0733,0,0.0593,0.0149,-71.3607,-0.9900,-0.9900,-0.9900,65.2764,
2442,-59,3,-52,1500,1407,1404,0.0640,0,0.0620,0.0021,-71.4058,-0.9900,-0.9900,-0.9900,65.7875,
2442,-58,3,-52,1500,1394,1390,0.0733,0,0.0707,0.0029,-71.0552,-0.9900,-0.9900,-0.9900,65.2862,
2442,-57,3,-52,1500,1383,1383,0.0780,0,0.0780,0.0000,-71.0694,-0.9900,-0.9900,-0.9900,65.6320,
