freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,12,-40,1500,76,0,1.0000,1,0.9493,1.0000,-98.8026,-0.9900,-0.9900,-0.9900,74.0526,
2442,-91,12,-40,1500,116,1,0.9993,1,0.9227,0.9914,-98.3448,-0.9900,-0.9900,-0.9900,73.4310,
2442,-90,12,-40,1500,202,0,1.0000,1,0.8653,1.0000,-97.5347,-0.9900,-0.9900,-0.9900,73.0990,
2442,-89,12,-40,1500,332,4,0.9973,1,0.7787,0.9880,-96.3976,-0.9900,-0.9900,-0.9900,71.7590,
2442,-88,12,-40,1500,423,1,0.9993,1,0.7180,0.9976,-95.7896,-0.9900,-0.9900,-0.9900,71.1489,
2442,-87,12,-40,1500,625,1,0.9993,1,0.5833,0.9984,-94.9824,-0.9900,-0.9900,-0.9900,70.0416,
2442,-86,12,-40,1500,723,1,0.9993,1,0.5180,0.9986,-93.9627,-0.9900,-0.9900,-0.9900,69.2268,
2442,-85,12,-40,1500,812,6,0.9960,1,0.4587,0.9926,-92.9495,-0.9900,-0.9900,-0.9900,68.2611,
2442,-84,12,-40,1500,847,4,0.9973,1,0.4353,0.9953,-91.9126,-0.9900,-0.9900,-0.9900,67.0519,
2442,-83,12,-40,1500,991,20,0.9867,1,0.3393,0.9798,-90.7689,-0.9900,-0.9900,-0.9900,65.9284,
2442,-82,12,-40,1500,915,69,0.9540,1,0.3900,0.9246,-88.9574,-0.9900,-0.9900,-0.9900,64.4295,
2442,-81,12,-40,1500,1135,246,0.8360,1,0.2433,0.7833,-85.6511,-0.9900,-0.9900,-0.9900,61.6449,
2442,-80,12,-40,1500,1221,404,0.7307,1,0.1860,0.6691,-83.1613,-0.9900,-0.9900,-0.9900,59.4840,
2442,-79,12,-40,1500,1301,534,0.6440,1,0.1327,0.5895,-80.5919,-0.9900,-0.9900,-0.9900,57.2429,
2442,-78,12,-40,1500,1338,631,0.5793,1,0.1080,0.5284,-78.3572,-0.9900,-0.9900,-0.9900,55.3498,
2442,-77,12,-40,1500,1378,667,0.5553,1,0.0813,0.5160,-76.7489,-0.9900,-0.9900,-0.9900,53.9398,
2442,-76,12,-40,1500,1366,689,0.5407,1,0.0893,0.4956,-75.5359,-0.9900,-0.9900,-0.9900,52.8719,
2442,-75,12,-40,1500,1395,790,0.4733,1,0.0700,0.4337,-74.5692,-0.9900,-0.9900,-0.9900,52.1197,
2442,-74,12,-40,1500,1429,931,0.3793,1,0.0473,0.3485,-73.2953,-0.9900,-0.9900,-0.9900,50.8964,
2442,-73,12,-40,1500,1467,1019,0.3207,1,0.0220,0.3054,-72.2883,-0.9900,-0.9900,-0.9900,49.9489,
2442,-72,12,-40,1500,1473,1085,0.2767,0,0.0180,0.2634,-71.4094,-0.9900,-0.9900,-0.9900,49.2159,
2442,-71,12,-40,1500,1480,1231,0.1793,0,0.0133,0.1682,-70.2608,-0.9900,-0.9900,-0.9900,47.9176,
2442,-70,12,-40,1500,1483,1290,0.1400,0,0.0113,0.1301,-69.4521,-0.9900,-0.9900,-0.9900,47.3239,
2442,-69,12,-40,1500,1494,1383,0.0780,0,0.0040,0.0743,-68.5964,-0.9900,-0.9900,-0.9900,46.2249,
2442,-68,12,-40,1500,1493,1440,0.0400,0,0.0047,0.0355,-67.5881,-0.9900,-0.9900,-0.9900,45.1319,
2442,-67,12,-40,1500,1498,1485,0.0100,0,0.0013,0.0087,-66.2804,-0.9900,-0.9900,-0.9900,43.9653,
2442,-66,12,-40,1500,1495,1479,0.0140,0,0.0033,0.0107,-65.4609,-0.9900,-0.9900,-0.9900,43.2936,
2442,-65,12,-40,1500,1498,1492,0.0053,0,0.0013,0.0040,-64.3264,-0.9900,-0.9900,-0.9900,41.8738,
2442,-64,12,-40,1500,1499,1493,0.0047,0,0.0007,0.0040,-63.3222,-0.9900,-0.9900,-0.9900,40.7492,
2442,-63,12,-40,1500,1500,1497,0.0020,0,0.0000,0.0020,-62.2793,-0.9900,-0.9900,-0.9900,39.6600,
2442,-62,12,-40,1500,1499,1494,0.0040,0,0.0007,0.0033,-61.6131,-0.9900,-0.9900,-0.9900,39.2255,
2442,-61,12,-40,1500,1497,1497,0.0020,0,0.0020,0.0000,-60.4623,-0.9900,-0.9900,-0.9900,37.8891,
2442,-60,12,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.5520,-0.9900,-0.9900,-0.9900,37.0453,
2442,-59,12,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-58.5043,-0.9900,-0.9900,-0.9900,35.9253,
2442,-58,12,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.4413,-0.9900,-0.9900,-0.9900,35.0547,
2442,-57,12,-40,1500,1501,1500,0.0000,0,-0.0007,0.0007,-56.3404,-0.9900,-0.9900,-0.9900,34.0540,
