freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,-24,-40,1500,960,387,0.7420,1,0.3600,0.5969,-90.3854,-0.9900,-0.9900,-0.9900,67.7260,
2442,-91,-24,-40,1500,1136,460,0.6933,1,0.2427,0.5951,-89.4498,-0.9900,-0.9900,-0.9900,66.9410,
2442,-90,-24,-40,1500,1198,508,0.6613,1,0.2013,0.5760,-88.4975,-0.9900,-0.9900,-0.9900,65.9624,
2442,-89,-24,-40,1500,920,344,0.7707,1,0.3867,0.6261,-87.5054,-0.9900,-0.9900,-0.9900,65.4913,
2442,-88,-24,-40,1500,777,218,0.8547,1,0.4820,0.7194,-86.5135,-0.9900,-0.9900,-0.9900,65.6332,
2442,-87,-24,-40,1500,699,216,0.8560,1,0.5340,0.6910,-85.4764,-0.9900,-0.9900,-0.9900,65.6023,
2442,-86,-24,-40,1500,741,249,0.8340,1,0.5060,0.6640,-84.5182,-0.9900,-0.9900,-0.9900,63.6707,
2442,-85,-24,-40,1500,808,295,0.8033,1,0.4613,0.6349,-83.5000,-0.9900,-0.9900,-0.9900,63.0012,
2442,-84,-24,-40,1500,739,285,0.8100,1,0.5073,0.6143,-82.6955,-0.9900,-0.9900,-0.9900,63.2124,
2442,-83,-24,-40,1500,728,262,0.8253,1,0.5147,0.6401,-81.7637,-0.9900,-0.9900,-0.9900,62.7788,
2442,-82,-24,-40,1500,691,212,0.8587,1,0.5393,0.6932,-80.6570,-0.9900,-0.9900,-0.9900,62.1505,
2442,-81,-24,-40,1500,777,282,0.8120,1,0.4820,0.6371,-79.7091,-0.9900,-0.9900,-0.9900,61.9833,
2442,-80,-24,-40,1500,796,296,0.8027,1,0.4693,0.6281,-78.8216,-0.9900,-0.9900,-0.9900,61.2425,
2442,-79,-24,-40,1500,919,333,0.7780,1,0.3873,0.6376,-77.9717,-0.9900,-0.9900,-0.9900,60.0098,
2442,-78,-24,-40,1500,1016,340,0.7733,1,0.3227,0.6654,-77.1191,-0.9900,-0.9900,-0.9900,58.7648,
2442,-77,-24,-40,1500,1127,438,0.7080,1,0.2487,0.6114,-76.4996,-0.9900,-0.9900,-0.9900,59.1331,
2442,-76,-24,-40,1500,1355,973,0.3513,1,0.0967,0.2819,-75.2900,-0.9900,-0.9900,-0.9900,55.1661,
2442,-75,-24,-40,1500,1457,1312,0.1253,0,0.0287,0.0995,-74.0947,-0.9900,-0.9900,-0.9900,51.8154,
2442,-74,-24,-40,1500,1479,1407,0.0620,0,0.0140,0.0487,-73.1427,-0.9900,-0.9900,-0.9900,50.7350,
2442,-73,-24,-40,1500,1490,1456,0.0293,0,0.0067,0.0228,-72.2168,-0.9900,-0.9900,-0.9900,49.9228,
2442,-72,-24,-40,1500,1494,1485,0.0100,0,0.0040,0.0060,-71.2979,-0.9900,-0.9900,-0.9900,49.0535,
2442,-71,-24,-40,1500,1499,1495,0.0033,0,0.0007,0.0027,-70.2889,-0.9900,-0.9900,-0.9900,47.9019,
2442,-70,-24,-40,1500,1497,1497,0.0020,0,0.0020,0.0000,-69.4041,-0.9900,-0.9900,-0.9900,47.0675,
2442,-69,-24,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-68.4470,-0.9900,-0.9900,-0.9900,45.7492,
2442,-68,-24,-40,1500,1499,1498,0.0013,0,0.0007,0.0007,-67.5330,-0.9900,-0.9900,-0.9900,44.5550,
2442,-67,-24,-40,1500,1499,1498,0.0013,0,0.0007,0.0007,-66.2748,-0.9900,-0.9900,-0.9900,43.6244,
2442,-66,-24,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-65.2829,-0.9900,-0.9900,-0.9900,42.6825,
2442,-65,-24,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-64.2493,-0.9900,-0.9900,-0.9900,41.5660,
2442,-64,-24,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-64.5867,-0.9900,-0.9900,-0.9900,43.4067,
2442,-63,-24,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.9433,-0.9900,-0.9900,-0.9900,40.9067,
2442,-62,-24,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-61.5080,-0.9900,-0.9900,-0.9900,38.8820,
2442,-61,-24,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-60.7912,-0.9900,-0.9900,-0.9900,38.5077,
2442,-60,-24,-40,1500,1498,1498,0.0013,0,0.0013,0.0000,-59.6235,-0.9900,-0.9900,-0.9900,37.0668,
2442,-59,-24,-40,1500,1495,1495,0.0033,0,0.0033,0.0000,-59.1318,-0.9900,-0.9900,-0.9900,37.4134,
2442,-58,-24,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.2847,-0.9900,-0.9900,-0.9900,36.7373,
2442,-57,-24,-40,1500,1499,1498,0.0013,0,0.0007,0.0007,-56.4570,-0.9900,-0.9900,-0.9900,34.1961,
