freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,-8,-40,1500,3,0,1.0000,1,0.9980,1.0000,-102.0000,-0.9900,-0.9900,-0.9900,70.3333,
2442,-91,-8,-40,1500,8,0,1.0000,1,0.9947,1.0000,-101.2500,-0.9900,-0.9900,-0.9900,73.6250,
2442,-90,-8,-40,1500,9,0,1.0000,1,0.9940,1.0000,-100.8889,-0.9900,-0.9900,-0.9900,73.7778,
2442,-89,-8,-40,1500,36,0,1.0000,1,0.9760,1.0000,-100.1667,-0.9900,-0.9900,-0.9900,73.8889,
2442,-88,-8,-40,1500,79,0,1.0000,1,0.9473,1.0000,-99.3924,-0.9900,-0.9900,-0.9900,72.8354,
2442,-87,-8,-40,1500,120,1,0.9993,1,0.9200,0.9917,-98.7667,-0.9900,-0.9900,-0.9900,72.6750,
2442,-86,-8,-40,1500,220,0,1.0000,1,0.8533,1.0000,-98.0636,-0.9900,-0.9900,-0.9900,72.8545,
2442,-85,-8,-40,1500,304,1,0.9993,1,0.7973,0.9967,-97.0954,-0.9900,-0.9900,-0.9900,72.2007,
2442,-84,-8,-40,1500,405,0,1.0000,1,0.7300,1.0000,-96.0469,-0.9900,-0.9900,-0.9900,71.6593,
2442,-83,-8,-40,1500,536,1,0.9993,1,0.6427,0.9981,-94.6940,-0.9900,-0.9900,-0.9900,70.2743,
2442,-82,-8,-40,1500,613,6,0.9960,1,0.5913,0.9902,-93.3328,-0.9900,-0.9900,-0.9900,69.6460,
2442,-81,-8,-40,1500,780,14,0.9907,1,0.4800,0.9821,-91.9628,-0.9900,-0.9900,-0.9900,67.7615,
2442,-80,-8,-40,1500,827,14,0.9907,1,0.4487,0.9831,-90.1983,-0.9900,-0.9900,-0.9900,65.9117,
2442,-79,-8,-40,1500,918,33,0.9780,1,0.3880,0.9641,-88.8464,-0.9900,-0.9900,-0.9900,64.8388,
2442,-78,-8,-40,1500,1030,47,0.9687,1,0.3133,0.9544,-87.4243,-0.9900,-0.9900,-0.9900,63.4320,
2442,-77,-8,-40,1500,1131,105,0.9300,1,0.2460,0.9072,-85.2653,-0.9900,-0.9900,-0.9900,61.7374,
2442,-76,-8,-40,1500,1164,240,0.8400,1,0.2240,0.7938,-82.0567,-0.9900,-0.9900,-0.9900,59.4153,
2442,-75,-8,-40,1500,1267,470,0.6867,1,0.1553,0.6290,-78.1571,-0.9900,-0.9900,-0.9900,56.5320,
2442,-74,-8,-40,1500,1364,713,0.5247,1,0.0907,0.4773,-75.3013,-0.9900,-0.9900,-0.9900,54.4421,
2442,-73,-8,-40,1500,1332,749,0.5007,1,0.1120,0.4377,-74.0420,-0.9900,-0.9900,-0.9900,53.5428,
2442,-72,-8,-40,1500,1352,805,0.4633,1,0.0987,0.4046,-72.7204,-0.9900,-0.9900,-0.9900,51.9638,
2442,-71,-8,-40,1500,1419,885,0.4100,1,0.0540,0.3763,-71.2410,-0.9900,-0.9900,-0.9900,49.6483,
2442,-70,-8,-40,1500,1435,939,0.3740,1,0.0433,0.3456,-70.3875,-0.9900,-0.9900,-0.9900,48.8578,
2442,-69,-8,-40,1500,1464,1083,0.2780,0,0.0240,0.2602,-69.2357,-0.9900,-0.9900,-0.9900,47.3012,
2442,-68,-8,-40,1500,1471,1143,0.2380,0,0.0193,0.2230,-68.5636,-0.9900,-0.9900,-0.9900,46.8382,
2442,-67,-8,-40,1500,1483,1250,0.1667,0,0.0113,0.1571,-67.1180,-0.9900,-0.9900,-0.9900,45.4107,
2442,-66,-8,-40,1500,1488,1337,0.1087,0,0.0080,0.1015,-65.8253,-0.9900,-0.9900,-0.9900,43.8145,
2442,-65,-8,-40,1500,1486,1370,0.0867,0,0.0093,0.0781,-65.2746,-0.9900,-0.9900,-0.9900,43.6332,
2442,-64,-8,-40,1500,1494,1425,0.0500,0,0.0040,0.0462,-64.1312,-0.9900,-0.9900,-0.9900,42.3922,
2442,-63,-8,-40,1500,1491,1438,0.0413,0,0.0060,0.0355,-63.0503,-0.9900,-0.9900,-0.9900,41.2508,
2442,-62,-8,-40,1500,1493,1449,0.0340,0,0.0047,0.0295,-62.0482,-0.9900,-0.9900,-0.9900,40.0904,
2442,-61,-8,-40,1500,1496,1458,0.0280,0,0.0027,0.0254,-61.1230,-0.9900,-0.9900,-0.9900,39.2734,
2442,-60,-8,-40,1500,1488,1455,0.0300,0,0.0080,0.0222,-60.2325,-0.9900,-0.9900,-0.9900,38.4731,
2442,-59,-8,-40,1500,1491,1460,0.0267,0,0.0060,0.0208,-59.3675,-0.9900,-0.9900,-0.9900,37.6030,
2442,-58,-8,-40,1500,1490,1469,0.0207,0,0.0067,0.0141,-58.2819,-0.9900,-0.9900,-0.9900,36.5644,
2442,-57,-8,-40,1500,1495,1484,0.0107,0,0.0033,0.0074,-57.0589,-0.9900,-0.9900,-0.9900,35.2381,
