freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,24,-40,1500,1203,481,0.6793,1,0.1980,0.6002,-90.2045,-0.9900,-0.9900,-0.9900,67.5303,
2442,-91,24,-40,1500,1077,437,0.7087,1,0.2820,0.5942,-89.2535,-0.9900,-0.9900,-0.9900,66.4977,
2442,-90,24,-40,1500,1175,507,0.6620,1,0.2167,0.5685,-88.3226,-0.9900,-0.9900,-0.9900,65.5736,
2442,-89,24,-40,1500,1193,537,0.6420,1,0.2047,0.5499,-87.3780,-0.9900,-0.9900,-0.9900,64.6085,
2442,-88,24,-40,1500,1243,584,0.6107,1,0.1713,0.5302,-86.2759,-0.9900,-0.9900,-0.9900,63.6179,
2442,-87,24,-40,1500,1270,619,0.5873,1,0.1533,0.5126,-85.2165,-0.9900,-0.9900,-0.9900,62.7283,
2442,-86,24,-40,1500,1242,599,0.6007,1,0.1720,0.5177,-84.2456,-0.9900,-0.9900,-0.9900,61.9082,
2442,-85,24,-40,1500,1234,656,0.5627,1,0.1773,0.4684,-83.2893,-0.9900,-0.9900,-0.9900,60.7431,
2442,-84,24,-40,1500,1256,705,0.5300,1,0.1627,0.4387,-82.3408,-0.9900,-0.9900,-0.9900,60.0247,
2442,-83,24,-40,1500,1229,741,0.5060,1,0.1807,0.3971,-81.4386,-0.9900,-0.9900,-0.9900,59.0439,
2442,-82,24,-40,1500,1293,790,0.4733,1,0.1380,0.3890,-80.3821,-0.9900,-0.9900,-0.9900,58.0147,
2442,-81,24,-40,1500,1271,755,0.4967,1,0.1527,0.4060,-79.2266,-0.9900,-0.9900,-0.9900,56.9969,
2442,-80,24,-40,1500,1316,818,0.4547,1,0.1227,0.3784,-78.3959,-0.9900,-0.9900,-0.9900,56.1786,
2442,-79,24,-40,1500,1326,872,0.4187,1,0.1160,0.3424,-77.4125,-0.9900,-0.9900,-0.9900,55.1538,
2442,-78,24,-40,1500,1372,916,0.3893,1,0.0853,0.3324,-76.6028,-0.9900,-0.9900,-0.9900,54.8163,
2442,-77,24,-40,1500,1415,1038,0.3080,1,0.0567,0.2664,-75.9138,-0.9900,-0.9900,-0.9900,53.8735,
2442,-76,24,-40,1500,1406,1146,0.2360,0,0.0627,0.1849,-74.9659,-0.9900,-0.9900,-0.9900,52.8044,
2442,-75,24,-40,1500,1433,1240,0.1733,0,0.0447,0.1347,-73.9958,-0.9900,-0.9900,-0.9900,51.5932,
2442,-74,24,-40,1500,1483,1396,0.0693,0,0.0113,0.0587,-73.0216,-0.9900,-0.9900,-0.9900,50.3284,
2442,-73,24,-40,1500,1499,1471,0.0193,0,0.0007,0.0187,-72.1268,-0.9900,-0.9900,-0.9900,49.5197,
2442,-72,24,-40,1500,1499,1492,0.0053,0,0.0007,0.0047,-71.1328,-0.9900,-0.9900,-0.9900,48.4636,
2442,-71,24,-40,1500,1500,1496,0.0027,0,0.0000,0.0027,-70.1773,-0.9900,-0.9900,-0.9900,47.4773,
2442,-70,24,-40,1500,1500,1497,0.0020,0,0.0000,0.0020,-69.1827,-0.9900,-0.9900,-0.9900,46.3967,
2442,-69,24,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-68.3702,-0.9900,-0.9900,-0.9900,45.4690,
2442,-68,24,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-67.3613,-0.9900,-0.9900,-0.9900,44.2987,
2442,-67,24,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-66.2540,-0.9900,-0.9900,-0.9900,43.5413,
2442,-66,24,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-65.2095,-0.9900,-0.9900,-0.9900,42.4556,
2442,-65,24,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-64.2167,-0.9900,-0.9900,-0.9900,41.4853,
2442,-64,24,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-63.3727,-0.9900,-0.9900,-0.9900,40.7940,
2442,-63,24,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.5980,-0.9900,-0.9900,-0.9900,40.2427,
2442,-62,24,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.6653,-0.9900,-0.9900,-0.9900,39.2387,
2442,-61,24,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.4920,-0.9900,-0.9900,-0.9900,37.8400,
2442,-60,24,-40,1500,1502,1500,0.0000,0,-0.0013,0.0013,-59.4021,-0.9900,-0.9900,-0.9900,36.4947,
2442,-59,24,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.3127,-0.9900,-0.9900,-0.9900,35.5253,
2442,-58,24,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-57.4433,-0.9900,-0.9900,-0.9900,35.1007,
2442,-57,24,-40,1500,1498,1497,0.0020,0,0.0013,0.0007,-56.7563,-0.9900,-0.9900,-0.9900,34.7670,
