freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,22,-40,1500,1177,459,0.6940,1,0.2153,0.6100,-90.2396,-0.9900,-0.9900,-0.9900,67.6483,
2442,-91,22,-40,1500,1218,518,0.6547,1,0.1880,0.5747,-89.3177,-0.9900,-0.9900,-0.9900,66.5796,
2442,-90,22,-40,1500,1187,498,0.6680,1,0.2087,0.5805,-88.3783,-0.9900,-0.9900,-0.9900,65.7742,
2442,-89,22,-40,1500,1181,520,0.6533,1,0.2127,0.5597,-87.3709,-0.9900,-0.9900,-0.9900,64.6698,
2442,-88,22,-40,1500,1225,577,0.6153,1,0.1833,0.5290,-86.3061,-0.9900,-0.9900,-0.9900,63.6922,
2442,-87,22,-40,1500,1192,560,0.6267,1,0.2053,0.5302,-85.2836,-0.9900,-0.9900,-0.9900,63.0579,
2442,-86,22,-40,1500,1279,646,0.5693,1,0.1473,0.4949,-84.3026,-0.9900,-0.9900,-0.9900,61.9140,
2442,-85,22,-40,1500,1277,703,0.5313,1,0.1487,0.4495,-83.3109,-0.9900,-0.9900,-0.9900,60.9702,
2442,-84,22,-40,1500,1287,728,0.5147,1,0.1420,0.4343,-82.3862,-0.9900,-0.9900,-0.9900,59.8928,
2442,-83,22,-40,1500,1329,813,0.4580,1,0.1140,0.3883,-81.4823,-0.9900,-0.9900,-0.9900,59.1317,
2442,-82,22,-40,1500,1346,817,0.4553,1,0.1027,0.3930,-80.4517,-0.9900,-0.9900,-0.9900,58.1582,
2442,-81,22,-40,1500,1305,737,0.5087,1,0.1300,0.4352,-79.2743,-0.9900,-0.9900,-0.9900,56.9870,
2442,-80,22,-40,1500,1332,811,0.4593,1,0.1120,0.3911,-78.3814,-0.9900,-0.9900,-0.9900,56.2035,
2442,-79,22,-40,1500,1362,860,0.4267,1,0.0920,0.3686,-77.4816,-0.9900,-0.9900,-0.9900,55.3642,
2442,-78,22,-40,1500,1364,884,0.4107,1,0.0907,0.3519,-76.6921,-0.9900,-0.9900,-0.9900,55.0176,
2442,-77,22,-40,1500,1440,1077,0.2820,0,0.0400,0.2521,-75.9285,-0.9900,-0.9900,-0.9900,53.6562,
2442,-76,22,-40,1500,1451,1157,0.2287,0,0.0327,0.2026,-74.9876,-0.9900,-0.9900,-0.9900,52.7030,
2442,-75,22,-40,1500,1458,1273,0.1513,0,0.0280,0.1269,-74.0000,-0.9900,-0.9900,-0.9900,51.3011,
2442,-74,22,-40,1500,1492,1388,0.0747,0,0.0053,0.0697,-73.0744,-0.9900,-0.9900,-0.9900,50.3284,
2442,-73,22,-40,1500,1499,1458,0.0280,0,0.0007,0.0274,-72.0841,-0.9900,-0.9900,-0.9900,49.2962,
2442,-72,22,-40,1500,1499,1482,0.0120,0,0.0007,0.0113,-71.1668,-0.9900,-0.9900,-0.9900,48.5397,
2442,-71,22,-40,1500,1500,1493,0.0047,0,0.0000,0.0047,-70.1480,-0.9900,-0.9900,-0.9900,47.4840,
2442,-70,22,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-69.1480,-0.9900,-0.9900,-0.9900,46.3127,
2442,-69,22,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-68.3507,-0.9900,-0.9900,-0.9900,45.3307,
2442,-68,22,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-67.4720,-0.9900,-0.9900,-0.9900,44.4387,
2442,-67,22,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-66.2020,-0.9900,-0.9900,-0.9900,43.4173,
2442,-66,22,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-65.2300,-0.9900,-0.9900,-0.9900,42.5287,
2442,-65,22,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-64.2233,-0.9900,-0.9900,-0.9900,41.4967,
2442,-64,22,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-63.1273,-0.9900,-0.9900,-0.9900,40.2727,
2442,-63,22,-40,1500,1501,1500,0.0000,0,-0.0007,0.0007,-62.2831,-0.9900,-0.9900,-0.9900,39.5330,
2442,-62,22,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.2100,-0.9900,-0.9900,-0.9900,38.2720,
2442,-61,22,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-60.2313,-0.9900,-0.9900,-0.9900,37.2620,
2442,-60,22,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.3407,-0.9900,-0.9900,-0.9900,36.4520,
2442,-59,22,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.2807,-0.9900,-0.9900,-0.9900,35.4587,
2442,-58,22,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.3773,-0.9900,-0.9900,-0.9900,35.0327,
2442,-57,22,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-56.1900,-0.9900,-0.9900,-0.9900,33.7627,
