freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,-14,-40,1500,1092,322,0.7853,1,0.2720,0.7051,-91.2363,-0.9900,-0.9900,-0.9900,69.0833,
2442,-91,-14,-40,1500,1176,445,0.7033,1,0.2160,0.6216,-90.2611,-0.9900,-0.9900,-0.9900,68.1497,
2442,-90,-14,-40,1500,1230,514,0.6573,1,0.1800,0.5821,-89.3358,-0.9900,-0.9900,-0.9900,66.9618,
2442,-89,-14,-40,1500,1308,630,0.5800,1,0.1280,0.5183,-88.3846,-0.9900,-0.9900,-0.9900,65.6445,
2442,-88,-14,-40,1500,1278,630,0.5800,1,0.1480,0.5070,-87.3646,-0.9900,-0.9900,-0.9900,64.6651,
2442,-87,-14,-40,1500,1296,757,0.4953,1,0.1360,0.4159,-86.2600,-0.9900,-0.9900,-0.9900,63.8519,
2442,-86,-14,-40,1500,1294,827,0.4487,1,0.1373,0.3609,-85.2512,-0.9900,-0.9900,-0.9900,62.6986,
2442,-85,-14,-40,1500,1282,882,0.4120,1,0.1453,0.3120,-84.2598,-0.9900,-0.9900,-0.9900,61.3073,
2442,-84,-14,-40,1500,1289,930,0.3800,1,0.1407,0.2785,-83.3041,-0.9900,-0.9900,-0.9900,60.2413,
2442,-83,-14,-40,1500,1332,1040,0.3067,0,0.1120,0.2192,-82.3086,-0.9900,-0.9900,-0.9900,59.6006,
2442,-82,-14,-40,1500,1276,822,0.4520,1,0.1493,0.3558,-80.9146,-0.9900,-0.9900,-0.9900,58.1285,
2442,-81,-14,-40,1500,1289,786,0.4760,1,0.1407,0.3902,-79.4895,-0.9900,-0.9900,-0.9900,56.9992,
2442,-80,-14,-40,1500,1320,791,0.4727,1,0.1200,0.4008,-78.6144,-0.9900,-0.9900,-0.9900,56.1667,
2442,-79,-14,-40,1500,1274,807,0.4620,1,0.1507,0.3666,-77.6931,-0.9900,-0.9900,-0.9900,55.2025,
2442,-78,-14,-40,1500,1358,839,0.4407,1,0.0947,0.3822,-76.8233,-0.9900,-0.9900,-0.9900,54.1031,
2442,-77,-14,-40,1500,1360,833,0.4447,1,0.0933,0.3875,-75.9426,-0.9900,-0.9900,-0.9900,53.1816,
2442,-76,-14,-40,1500,1361,842,0.4387,1,0.0927,0.3813,-74.9442,-0.9900,-0.9900,-0.9900,52.1807,
2442,-75,-14,-40,1500,1354,884,0.4107,1,0.0973,0.3471,-74.0473,-0.9900,-0.9900,-0.9900,51.4594,
2442,-74,-14,-40,1500,1412,1041,0.3060,0,0.0587,0.2627,-73.0758,-0.9900,-0.9900,-0.9900,50.5142,
2442,-73,-14,-40,1500,1458,1151,0.2327,0,0.0280,0.2106,-72.0597,-0.9900,-0.9900,-0.9900,49.3368,
2442,-72,-14,-40,1500,1465,1277,0.1487,0,0.0233,0.1283,-71.0956,-0.9900,-0.9900,-0.9900,48.3447,
2442,-71,-14,-40,1500,1490,1365,0.0900,0,0.0067,0.0839,-70.1893,-0.9900,-0.9900,-0.9900,47.5631,
2442,-70,-14,-40,1500,1497,1439,0.0407,0,0.0020,0.0387,-69.1924,-0.9900,-0.9900,-0.9900,46.4629,
2442,-69,-14,-40,1500,1498,1486,0.0093,0,0.0013,0.0080,-68.3304,-0.9900,-0.9900,-0.9900,45.2911,
2442,-68,-14,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-67.4200,-0.9900,-0.9900,-0.9900,44.2733,
2442,-67,-14,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-66.1620,-0.9900,-0.9900,-0.9900,43.3380,
2442,-66,-14,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-65.1640,-0.9900,-0.9900,-0.9900,42.3280,
2442,-65,-14,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-64.2388,-0.9900,-0.9900,-0.9900,41.5517,
2442,-64,-14,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-63.1748,-0.9900,-0.9900,-0.9900,40.3429,
2442,-63,-14,-40,1500,1498,1497,0.0020,0,0.0013,0.0007,-62.2056,-0.9900,-0.9900,-0.9900,39.3398,
2442,-62,-14,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-61.3849,-0.9900,-0.9900,-0.9900,38.6217,
2442,-61,-14,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-60.1740,-0.9900,-0.9900,-0.9900,37.1247,
2442,-60,-14,-40,1500,1501,1500,0.0000,0,-0.0007,0.0007,-59.1719,-0.9900,-0.9900,-0.9900,36.1239,
2442,-59,-14,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.1653,-0.9900,-0.9900,-0.9900,35.2587,
2442,-58,-14,-40,1500,1499,1498,0.0013,0,0.0007,0.0007,-57.2195,-0.9900,-0.9900,-0.9900,34.7145,
2442,-57,-14,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-56.2307,-0.9900,-0.9900,-0.9900,33.8267,
