freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,-4,-58,1500,1256,577,0.6153,1,0.1627,0.5406,-90.0971,-0.9900,-0.9900,-0.9900,67.7890,
2442,-91,-4,-58,1500,1272,610,0.5933,1,0.1520,0.5204,-89.1196,-0.9900,-0.9900,-0.9900,66.7868,
2442,-90,-4,-58,1500,1287,609,0.5940,1,0.1420,0.5268,-88.1624,-0.9900,-0.9900,-0.9900,65.7327,
2442,-89,-4,-58,1500,1282,641,0.5727,1,0.1453,0.5000,-87.1646,-0.9900,-0.9900,-0.9900,64.8105,
2442,-88,-4,-58,1500,1311,643,0.5713,1,0.1260,0.5095,-86.0915,-0.9900,-0.9900,-0.9900,63.6941,
2442,-87,-4,-58,1500,1310,697,0.5353,1,0.1267,0.4679,-85.0397,-0.9900,-0.9900,-0.9900,62.6832,
2442,-86,-4,-58,1500,1348,711,0.5260,1,0.1013,0.4726,-84.0519,-0.9900,-0.9900,-0.9900,61.5564,
2442,-85,-4,-58,1500,1338,762,0.4920,1,0.1080,0.4305,-83.0568,-0.9900,-0.9900,-0.9900,60.7324,
2442,-84,-4,-58,1500,1351,871,0.4193,1,0.0993,0.3553,-82.0829,-0.9900,-0.9900,-0.9900,59.7779,
2442,-83,-4,-58,1500,1363,899,0.4007,1,0.0913,0.3404,-81.1453,-0.9900,-0.9900,-0.9900,58.8379,
2442,-82,-4,-58,1500,1350,954,0.3640,1,0.1000,0.2933,-80.1548,-0.9900,-0.9900,-0.9900,57.9504,
2442,-81,-4,-58,1500,1394,1072,0.2853,0,0.0707,0.2310,-79.1198,-0.9900,-0.9900,-0.9900,57.0165,
2442,-80,-4,-58,1500,1410,1108,0.2613,0,0.0600,0.2142,-78.2191,-0.9900,-0.9900,-0.9900,56.0489,
2442,-79,-4,-58,1500,1425,1225,0.1833,0,0.0500,0.1404,-77.2975,-0.9900,-0.9900,-0.9900,55.3235,
2442,-78,-4,-58,1500,1447,1283,0.1447,0,0.0353,0.1133,-76.5197,-0.9900,-0.9900,-0.9900,54.3200,
2442,-77,-4,-58,1500,1455,1354,0.0973,0,0.0300,0.0694,-75.8983,-0.9900,-0.9900,-0.9900,53.5746,
2442,-76,-4,-58,1500,1460,1399,0.0673,0,0.0267,0.0418,-74.9568,-0.9900,-0.9900,-0.9900,52.2671,
2442,-75,-4,-58,1500,1482,1442,0.0387,0,0.0120,0.0270,-74.0196,-0.9900,-0.9900,-0.9900,51.3596,
2442,-74,-4,-58,1500,1494,1464,0.0240,0,0.0040,0.0201,-73.0509,-0.9900,-0.9900,-0.9900,50.3548,
2442,-73,-4,-58,1500,1498,1488,0.0080,0,0.0013,0.0067,-72.1142,-0.9900,-0.9900,-0.9900,49.3224,
2442,-72,-4,-58,1500,1499,1498,0.0013,0,0.0007,0.0007,-71.1421,-0.9900,-0.9900,-0.9900,48.3903,
2442,-71,-4,-58,1500,1500,1498,0.0013,0,0.0000,0.0013,-70.1107,-0.9900,-0.9900,-0.9900,47.2787,
2442,-70,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-69.1940,-0.9900,-0.9900,-0.9900,46.3833,
2442,-69,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-68.2927,-0.9900,-0.9900,-0.9900,45.2593,
2442,-68,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-67.3553,-0.9900,-0.9900,-0.9900,44.2947,
2442,-67,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-66.1600,-0.9900,-0.9900,-0.9900,43.3680,
2442,-66,-4,-58,1500,1500,1499,0.0007,0,0.0000,0.0007,-65.1760,-0.9900,-0.9900,-0.9900,42.3367,
2442,-65,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-64.1947,-0.9900,-0.9900,-0.9900,41.4140,
2442,-64,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-63.2713,-0.9900,-0.9900,-0.9900,40.6220,
2442,-63,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.3120,-0.9900,-0.9900,-0.9900,39.6567,
2442,-62,-4,-58,1500,1500,1499,0.0007,0,0.0000,0.0007,-61.2587,-0.9900,-0.9900,-0.9900,38.4127,
2442,-61,-4,-58,1500,1500,1499,0.0007,0,0.0000,0.0007,-60.2107,-0.9900,-0.9900,-0.9900,37.2053,
2442,-60,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.1860,-0.9900,-0.9900,-0.9900,36.1967,
2442,-59,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.1920,-0.9900,-0.9900,-0.9900,35.3307,
2442,-58,-4,-58,1500,1499,1499,0.0007,0,0.0007,0.0000,-57.3035,-0.9900,-0.9900,-0.9900,34.8419,
2442,-57,-4,-58,1500,1501,1500,0.0000,0,-0.0007,0.0007,-56.2258,-0.9900,-0.9900,-0.9900,33.7821,
