freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,-32,-40,1500,1116,460,0.6933,1,0.2560,0.5878,-90.2258,-0.9900,-0.9900,-0.9900,67.5430,
2442,-91,-32,-40,1500,1104,490,0.6733,1,0.2640,0.5562,-89.2690,-0.9900,-0.9900,-0.9900,66.5987,
2442,-90,-32,-40,1500,1071,463,0.6913,1,0.2860,0.5677,-88.3361,-0.9900,-0.9900,-0.9900,65.7937,
2442,-89,-32,-40,1500,1126,522,0.6520,1,0.2493,0.5364,-87.3766,-0.9900,-0.9900,-0.9900,64.7069,
2442,-88,-32,-40,1500,1174,577,0.6153,1,0.2173,0.5085,-86.3109,-0.9900,-0.9900,-0.9900,63.9421,
2442,-87,-32,-40,1500,1097,560,0.6267,1,0.2687,0.4895,-85.2197,-0.9900,-0.9900,-0.9900,62.8596,
2442,-86,-32,-40,1500,1147,560,0.6267,1,0.2353,0.5118,-84.2581,-0.9900,-0.9900,-0.9900,61.9337,
2442,-85,-32,-40,1500,1248,685,0.5433,1,0.1680,0.4511,-83.2644,-0.9900,-0.9900,-0.9900,60.8878,
2442,-84,-32,-40,1500,1263,745,0.5033,1,0.1580,0.4101,-82.3397,-0.9900,-0.9900,-0.9900,60.0792,
2442,-83,-32,-40,1500,1316,870,0.4200,1,0.1227,0.3389,-81.4301,-0.9900,-0.9900,-0.9900,58.9559,
2442,-82,-32,-40,1500,1266,860,0.4267,1,0.1560,0.3207,-80.4368,-0.9900,-0.9900,-0.9900,58.1761,
2442,-81,-32,-40,1500,1344,965,0.3567,1,0.1040,0.2820,-79.2247,-0.9900,-0.9900,-0.9900,57.1019,
2442,-80,-32,-40,1500,1300,966,0.3560,1,0.1333,0.2569,-78.3592,-0.9900,-0.9900,-0.9900,56.3731,
2442,-79,-32,-40,1500,1360,1090,0.2733,0,0.0933,0.1985,-77.4368,-0.9900,-0.9900,-0.9900,55.2471,
2442,-78,-32,-40,1500,1389,1163,0.2247,0,0.0740,0.1627,-76.7084,-0.9900,-0.9900,-0.9900,54.6307,
2442,-77,-32,-40,1500,1443,1283,0.1447,0,0.0380,0.1109,-75.9522,-0.9900,-0.9900,-0.9900,53.7436,
2442,-76,-32,-40,1500,1448,1326,0.1160,0,0.0347,0.0843,-75.0014,-0.9900,-0.9900,-0.9900,52.9358,
2442,-75,-32,-40,1500,1468,1425,0.0500,0,0.0213,0.0293,-74.0695,-0.9900,-0.9900,-0.9900,51.5851,
2442,-74,-32,-40,1500,1489,1459,0.0273,0,0.0073,0.0201,-73.0893,-0.9900,-0.9900,-0.9900,50.4211,
2442,-73,-32,-40,1500,1495,1477,0.0153,0,0.0033,0.0120,-72.0983,-0.9900,-0.9900,-0.9900,49.3505,
2442,-72,-32,-40,1500,1500,1495,0.0033,0,0.0000,0.0033,-71.1280,-0.9900,-0.9900,-0.9900,48.4247,
2442,-71,-32,-40,1500,1499,1496,0.0027,0,0.0007,0.0020,-70.2382,-0.9900,-0.9900,-0.9900,47.6671,
2442,-70,-32,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-69.1833,-0.9900,-0.9900,-0.9900,46.4153,
2442,-69,-32,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-68.4840,-0.9900,-0.9900,-0.9900,45.7553,
2442,-68,-32,-40,1500,1500,1497,0.0020,0,0.0000,0.0020,-67.6093,-0.9900,-0.9900,-0.9900,44.7773,
2442,-67,-32,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-66.2060,-0.9900,-0.9900,-0.9900,43.4440,
2442,-66,-32,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-65.2367,-0.9900,-0.9900,-0.9900,42.5873,
2442,-65,-32,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-64.2807,-0.9900,-0.9900,-0.9900,41.6707,
2442,-64,-32,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-63.2967,-0.9900,-0.9900,-0.9900,40.6227,
2442,-63,-32,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.3167,-0.9900,-0.9900,-0.9900,39.6460,
2442,-62,-32,-40,1500,1499,1498,0.0013,0,0.0007,0.0007,-61.3376,-0.9900,-0.9900,-0.9900,38.5470,
2442,-61,-32,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.3473,-0.9900,-0.9900,-0.9900,37.5087,
2442,-60,-32,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.5447,-0.9900,-0.9900,-0.9900,36.8880,
2442,-59,-32,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.2920,-0.9900,-0.9900,-0.9900,35.5447,
2442,-58,-32,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-57.3222,-0.9900,-0.9900,-0.9900,34.8973,
2442,-57,-32,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-56.4793,-0.9900,-0.9900,-0.9900,34.2893,
