freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,20,-40,1500,1143,462,0.6920,1,0.2380,0.5958,-90.3263,-0.9900,-0.9900,-0.9900,67.6509,
2442,-91,20,-40,1500,1230,525,0.6500,1,0.1800,0.5732,-89.3675,-0.9900,-0.9900,-0.9900,66.5967,
2442,-90,20,-40,1500,1159,464,0.6907,1,0.2273,0.5997,-88.4159,-0.9900,-0.9900,-0.9900,65.7584,
2442,-89,20,-40,1500,1186,513,0.6580,1,0.2093,0.5675,-87.4890,-0.9900,-0.9900,-0.9900,64.8364,
2442,-88,20,-40,1500,1115,440,0.7067,1,0.2567,0.6054,-86.3821,-0.9900,-0.9900,-0.9900,63.9435,
2442,-87,20,-40,1500,1281,609,0.5940,1,0.1460,0.5246,-85.3372,-0.9900,-0.9900,-0.9900,62.9539,
2442,-86,20,-40,1500,1291,600,0.6000,1,0.1393,0.5352,-84.3803,-0.9900,-0.9900,-0.9900,62.0604,
2442,-85,20,-40,1500,1326,804,0.4640,1,0.1160,0.3937,-83.4035,-0.9900,-0.9900,-0.9900,61.0799,
2442,-84,20,-40,1500,1309,754,0.4973,1,0.1273,0.4240,-82.5172,-0.9900,-0.9900,-0.9900,60.2972,
2442,-83,20,-40,1500,1321,811,0.4593,1,0.1193,0.3861,-81.5678,-0.9900,-0.9900,-0.9900,59.1681,
2442,-82,20,-40,1500,1340,760,0.4933,1,0.1067,0.4328,-80.4843,-0.9900,-0.9900,-0.9900,58.1903,
2442,-81,20,-40,1500,1336,709,0.5273,1,0.1093,0.4693,-79.2665,-0.9900,-0.9900,-0.9900,57.2171,
2442,-80,20,-40,1500,1329,760,0.4933,1,0.1140,0.4281,-78.3928,-0.9900,-0.9900,-0.9900,56.3394,
2442,-79,20,-40,1500,1315,853,0.4313,1,0.1233,0.3513,-77.5232,-0.9900,-0.9900,-0.9900,55.3886,
2442,-78,20,-40,1500,1333,812,0.4587,1,0.1113,0.3908,-76.7157,-0.9900,-0.9900,-0.9900,54.6894,
2442,-77,20,-40,1500,1409,952,0.3653,1,0.0607,0.3243,-76.0114,-0.9900,-0.9900,-0.9900,53.9837,
2442,-76,20,-40,1500,1455,1049,0.3007,0,0.0300,0.2790,-75.0055,-0.9900,-0.9900,-0.9900,52.8344,
2442,-75,20,-40,1500,1444,1207,0.1953,0,0.0373,0.1641,-74.1011,-0.9900,-0.9900,-0.9900,51.9307,
2442,-74,20,-40,1500,1481,1307,0.1287,0,0.0127,0.1175,-73.0993,-0.9900,-0.9900,-0.9900,50.4301,
2442,-73,20,-40,1500,1500,1439,0.0407,0,0.0000,0.0407,-72.1787,-0.9900,-0.9900,-0.9900,49.6000,
2442,-72,20,-40,1500,1498,1454,0.0307,0,0.0013,0.0294,-71.3625,-0.9900,-0.9900,-0.9900,49.1395,
2442,-71,20,-40,1500,1499,1494,0.0040,0,0.0007,0.0033,-70.2775,-0.9900,-0.9900,-0.9900,47.8179,
2442,-70,20,-40,1500,1500,1498,0.0013,0,0.0000,0.0013,-69.2993,-0.9900,-0.9900,-0.9900,46.6893,
2442,-69,20,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-68.6167,-0.9900,-0.9900,-0.9900,46.0800,
2442,-68,20,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-67.5867,-0.9900,-0.9900,-0.9900,44.7753,
2442,-67,20,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-66.3553,-0.9900,-0.9900,-0.9900,43.7180,
2442,-66,20,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-65.4400,-0.9900,-0.9900,-0.9900,42.9960,
2442,-65,20,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-64.2648,-0.9900,-0.9900,-0.9900,41.5557,
2442,-64,20,-40,1500,1496,1496,0.0027,0,0.0027,0.0000,-63.3329,-0.9900,-0.9900,-0.9900,40.6925,
2442,-63,20,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-62.6424,-0.9900,-0.9900,-0.9900,40.2775,
2442,-62,20,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.5813,-0.9900,-0.9900,-0.9900,38.9940,
2442,-61,20,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.3053,-0.9900,-0.9900,-0.9900,37.3940,
2442,-60,20,-40,1500,1501,1500,0.0000,0,-0.0007,0.0007,-59.5909,-0.9900,-0.9900,-0.9900,36.8914,
2442,-59,20,-40,1500,1500,1498,0.0013,0,0.0000,0.0013,-58.5047,-0.9900,-0.9900,-0.9900,35.8307,
2442,-58,20,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.3333,-0.9900,-0.9900,-0.9900,34.9227,
2442,-57,20,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-56.6307,-0.9900,-0.9900,-0.9900,34.5580,
