freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,14,-40,1500,1084,253,0.8313,1,0.2773,0.7666,-91.0129,-0.9900,-0.9900,-0.9900,68.5701,
2442,-91,14,-40,1500,1137,308,0.7947,1,0.2420,0.7291,-90.0633,-0.9900,-0.9900,-0.9900,67.5814,
2442,-90,14,-40,1500,1132,345,0.7700,1,0.2453,0.6952,-89.1882,-0.9900,-0.9900,-0.9900,66.6131,
2442,-89,14,-40,1500,1141,458,0.6947,1,0.2393,0.5986,-88.1122,-0.9900,-0.9900,-0.9900,65.0736,
2442,-88,14,-40,1500,1227,549,0.6340,1,0.1820,0.5526,-87.1695,-0.9900,-0.9900,-0.9900,64.1858,
2442,-87,14,-40,1500,1263,517,0.6553,1,0.1580,0.5907,-86.0610,-0.9900,-0.9900,-0.9900,63.1694,
2442,-86,14,-40,1500,1276,633,0.5780,1,0.1493,0.5039,-85.0165,-0.9900,-0.9900,-0.9900,61.8934,
2442,-85,14,-40,1500,1256,645,0.5700,1,0.1627,0.4865,-84.1210,-0.9900,-0.9900,-0.9900,60.7460,
2442,-84,14,-40,1500,1302,659,0.5607,1,0.1320,0.4939,-83.1313,-0.9900,-0.9900,-0.9900,59.7796,
2442,-83,14,-40,1500,1301,768,0.4880,1,0.1327,0.4097,-82.1391,-0.9900,-0.9900,-0.9900,58.7033,
2442,-82,14,-40,1500,1276,676,0.5493,1,0.1493,0.4702,-80.8049,-0.9900,-0.9900,-0.9900,57.8582,
2442,-81,14,-40,1500,1306,722,0.5187,1,0.1293,0.4472,-79.4181,-0.9900,-0.9900,-0.9900,56.9104,
2442,-80,14,-40,1500,1357,740,0.5067,1,0.0953,0.4547,-78.4702,-0.9900,-0.9900,-0.9900,55.9609,
2442,-79,14,-40,1500,1310,725,0.5167,1,0.1267,0.4466,-77.5542,-0.9900,-0.9900,-0.9900,55.0344,
2442,-78,14,-40,1500,1308,764,0.4907,1,0.1280,0.4159,-76.7477,-0.9900,-0.9900,-0.9900,54.0940,
2442,-77,14,-40,1500,1340,746,0.5027,1,0.1067,0.4433,-75.8963,-0.9900,-0.9900,-0.9900,53.1769,
2442,-76,14,-40,1500,1361,807,0.4620,1,0.0927,0.4071,-74.9860,-0.9900,-0.9900,-0.9900,52.2836,
2442,-75,14,-40,1500,1381,884,0.4107,1,0.0793,0.3599,-74.1354,-0.9900,-0.9900,-0.9900,51.9971,
2442,-74,14,-40,1500,1410,1018,0.3213,1,0.0600,0.2780,-73.0596,-0.9900,-0.9900,-0.9900,50.5199,
2442,-73,14,-40,1500,1457,1133,0.2447,0,0.0287,0.2224,-72.1428,-0.9900,-0.9900,-0.9900,49.5738,
2442,-72,14,-40,1500,1491,1285,0.1433,0,0.0060,0.1382,-71.0879,-0.9900,-0.9900,-0.9900,48.2991,
2442,-71,14,-40,1500,1495,1380,0.0800,0,0.0033,0.0769,-70.0856,-0.9900,-0.9900,-0.9900,47.2140,
2442,-70,14,-40,1500,1498,1428,0.0480,0,0.0013,0.0467,-69.1876,-0.9900,-0.9900,-0.9900,46.4499,
2442,-69,14,-40,1500,1499,1479,0.0140,0,0.0007,0.0133,-68.4310,-0.9900,-0.9900,-0.9900,45.6071,
2442,-68,14,-40,1500,1500,1495,0.0033,0,0.0000,0.0033,-67.5147,-0.9900,-0.9900,-0.9900,44.4993,
2442,-67,14,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-66.1873,-0.9900,-0.9900,-0.9900,43.4053,
2442,-66,14,-40,1500,1499,1498,0.0013,0,0.0007,0.0007,-65.2482,-0.9900,-0.9900,-0.9900,42.5003,
2442,-65,14,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-64.2400,-0.9900,-0.9900,-0.9900,41.5113,
2442,-64,14,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-63.2753,-0.9900,-0.9900,-0.9900,40.5080,
2442,-63,14,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.3553,-0.9900,-0.9900,-0.9900,39.6900,
2442,-62,14,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.3293,-0.9900,-0.9900,-0.9900,38.5287,
2442,-61,14,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.1967,-0.9900,-0.9900,-0.9900,37.2760,
2442,-60,14,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.2187,-0.9900,-0.9900,-0.9900,36.2480,
2442,-59,14,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.2147,-0.9900,-0.9900,-0.9900,35.3480,
2442,-58,14,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.3240,-0.9900,-0.9900,-0.9900,34.8773,
2442,-57,14,-40,1500,1500,1498,0.0013,0,0.0000,0.0013,-56.4027,-0.9900,-0.9900,-0.9900,34.1453,
