freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,4,-58,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-91,4,-58,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-90,4,-58,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-89,4,-58,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-88,4,-58,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-87,4,-58,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-86,4,-58,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-85,4,-58,1500,10,0,1.0000,1,0.9933,1.0000,-81.4000,-0.9900,-0.9900,-0.9900,67.3000,
2442,-84,4,-58,1500,61,0,1.0000,1,0.9593,1.0000,-81.2787,-0.9900,-0.9900,-0.9900,66.0492,
2442,-83,4,-58,1500,243,0,1.0000,1,0.8380,1.0000,-80.6091,-0.9900,-0.9900,-0.9900,62.4444,
2442,-82,4,-58,1500,529,3,0.9980,1,0.6473,0.9943,-79.7108,-0.9900,-0.9900,-0.9900,60.8242,
2442,-81,4,-58,1500,847,59,0.9607,1,0.4353,0.9303,-78.8796,-0.9900,-0.9900,-0.9900,60.3577,
2442,-80,4,-58,1500,1084,271,0.8193,1,0.2773,0.7500,-77.9520,-0.9900,-0.9900,-0.9900,60.4456,
2442,-79,4,-58,1500,1194,626,0.5827,1,0.2040,0.4757,-77.0276,-0.9900,-0.9900,-0.9900,60.5327,
2442,-78,4,-58,1500,1214,829,0.4473,1,0.1907,0.3171,-76.1557,-0.9900,-0.9900,-0.9900,59.2619,
2442,-77,4,-58,1500,1243,1020,0.3200,1,0.1713,0.1794,-75.3797,-0.9900,-0.9900,-0.9900,53.9131,
2442,-76,4,-58,1500,1415,1245,0.1700,0,0.0567,0.1201,-74.4975,-0.9900,-0.9900,-0.9900,52.3830,
2442,-75,4,-58,1500,1462,1329,0.1140,0,0.0253,0.0910,-73.6293,-0.9900,-0.9900,-0.9900,51.3721,
2442,-74,4,-58,1500,1480,1399,0.0673,0,0.0133,0.0547,-72.7554,-0.9900,-0.9900,-0.9900,50.3959,
2442,-73,4,-58,1500,1490,1446,0.0360,0,0.0067,0.0295,-71.8315,-0.9900,-0.9900,-0.9900,49.0785,
2442,-72,4,-58,1500,1495,1479,0.0140,0,0.0033,0.0107,-70.9498,-0.9900,-0.9900,-0.9900,48.0154,
2442,-71,4,-58,1500,1499,1490,0.0067,0,0.0007,0.0060,-70.0594,-0.9900,-0.9900,-0.9900,47.2181,
2442,-70,4,-58,1500,1498,1496,0.0027,0,0.0013,0.0013,-69.1288,-0.9900,-0.9900,-0.9900,46.0487,
2442,-69,4,-58,1500,1499,1499,0.0007,0,0.0007,0.0000,-68.2408,-0.9900,-0.9900,-0.9900,45.2929,
2442,-68,4,-58,1500,1499,1499,0.0007,0,0.0007,0.0000,-67.2442,-0.9900,-0.9900,-0.9900,44.2075,
2442,-67,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-66.1733,-0.9900,-0.9900,-0.9900,43.2867,
2442,-66,4,-58,1500,1499,1499,0.0007,0,0.0007,0.0000,-65.1227,-0.9900,-0.9900,-0.9900,42.3416,
2442,-65,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-64.2180,-0.9900,-0.9900,-0.9900,41.5993,
2442,-64,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-63.1633,-0.9900,-0.9900,-0.9900,40.3293,
2442,-63,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.2113,-0.9900,-0.9900,-0.9900,39.5527,
2442,-62,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.2160,-0.9900,-0.9900,-0.9900,38.5293,
2442,-61,4,-58,1500,1499,1499,0.0007,0,0.0007,0.0000,-60.1728,-0.9900,-0.9900,-0.9900,37.5197,
2442,-60,4,-58,1500,1499,1499,0.0007,0,0.0007,0.0000,-59.1114,-0.9900,-0.9900,-0.9900,36.5637,
2442,-59,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.1600,-0.9900,-0.9900,-0.9900,35.5867,
2442,-58,4,-58,1500,1499,1499,0.0007,0,0.0007,0.0000,-57.2035,-0.9900,-0.9900,-0.9900,34.6311,
2442,-57,4,-58,1500,1498,1498,0.0013,0,0.0013,0.0000,-56.2190,-0.9900,-0.9900,-0.9900,33.5768,
