freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,30,-40,1500,1157,434,0.7107,1,0.2287,0.6249,-90.2679,-0.9900,-0.9900,-0.9900,67.7433,
2442,-91,30,-40,1500,1148,429,0.7140,1,0.2347,0.6263,-89.3197,-0.9900,-0.9900,-0.9900,66.7927,
2442,-90,30,-40,1500,1186,524,0.6507,1,0.2093,0.5582,-88.3769,-0.9900,-0.9900,-0.9900,65.6737,
2442,-89,30,-40,1500,1163,577,0.6153,1,0.2247,0.5039,-87.3852,-0.9900,-0.9900,-0.9900,64.7721,
2442,-88,30,-40,1500,1235,583,0.6113,1,0.1767,0.5279,-86.3482,-0.9900,-0.9900,-0.9900,63.8113,
2442,-87,30,-40,1500,1205,553,0.6313,1,0.1967,0.5411,-85.2739,-0.9900,-0.9900,-0.9900,62.9178,
2442,-86,30,-40,1500,1310,710,0.5267,1,0.1267,0.4580,-84.3115,-0.9900,-0.9900,-0.9900,61.8580,
2442,-85,30,-40,1500,1289,652,0.5653,1,0.1407,0.4942,-83.3351,-0.9900,-0.9900,-0.9900,60.9814,
2442,-84,30,-40,1500,1295,692,0.5387,1,0.1367,0.4656,-82.4139,-0.9900,-0.9900,-0.9900,59.8934,
2442,-83,30,-40,1500,1296,801,0.4660,1,0.1360,0.3819,-81.5185,-0.9900,-0.9900,-0.9900,58.9815,
2442,-82,30,-40,1500,1284,796,0.4693,1,0.1440,0.3801,-80.4914,-0.9900,-0.9900,-0.9900,58.0023,
2442,-81,30,-40,1500,1312,918,0.3880,1,0.1253,0.3003,-79.2317,-0.9900,-0.9900,-0.9900,57.0114,
2442,-80,30,-40,1500,1355,946,0.3693,1,0.0967,0.3018,-78.3653,-0.9900,-0.9900,-0.9900,56.0657,
2442,-79,30,-40,1500,1377,1048,0.3013,0,0.0820,0.2389,-77.4887,-0.9900,-0.9900,-0.9900,55.1954,
2442,-78,30,-40,1500,1413,1142,0.2387,0,0.0580,0.1918,-76.6844,-0.9900,-0.9900,-0.9900,54.2385,
2442,-77,30,-40,1500,1413,1220,0.1867,0,0.0580,0.1366,-75.9427,-0.9900,-0.9900,-0.9900,53.5039,
2442,-76,30,-40,1500,1437,1277,0.1487,0,0.0420,0.1113,-74.9993,-0.9900,-0.9900,-0.9900,52.8810,
2442,-75,30,-40,1500,1445,1354,0.0973,0,0.0367,0.0630,-74.0235,-0.9900,-0.9900,-0.9900,51.6927,
2442,-74,30,-40,1500,1469,1412,0.0587,0,0.0207,0.0388,-73.0551,-0.9900,-0.9900,-0.9900,50.3649,
2442,-73,30,-40,1500,1496,1474,0.0173,0,0.0027,0.0147,-72.0882,-0.9900,-0.9900,-0.9900,49.3409,
2442,-72,30,-40,1500,1499,1491,0.0060,0,0.0007,0.0053,-71.2175,-0.9900,-0.9900,-0.9900,48.5957,
2442,-71,30,-40,1500,1499,1495,0.0033,0,0.0007,0.0027,-70.2275,-0.9900,-0.9900,-0.9900,47.6571,
2442,-70,30,-40,1500,1500,1498,0.0013,0,0.0000,0.0013,-69.4020,-0.9900,-0.9900,-0.9900,47.0920,
2442,-69,30,-40,1500,1499,1497,0.0020,0,0.0007,0.0013,-68.4236,-0.9900,-0.9900,-0.9900,45.5817,
2442,-68,30,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-67.4147,-0.9900,-0.9900,-0.9900,44.5013,
2442,-67,30,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-66.2740,-0.9900,-0.9900,-0.9900,43.6500,
2442,-66,30,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-65.1440,-0.9900,-0.9900,-0.9900,42.3680,
2442,-65,30,-40,1500,1501,1500,0.0000,0,-0.0007,0.0007,-64.3245,-0.9900,-0.9900,-0.9900,41.6789,
2442,-64,30,-40,1500,1496,1496,0.0027,0,0.0027,0.0000,-63.3523,-0.9900,-0.9900,-0.9900,40.7413,
2442,-63,30,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.3300,-0.9900,-0.9900,-0.9900,39.6273,
2442,-62,30,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.3787,-0.9900,-0.9900,-0.9900,38.6340,
2442,-61,30,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-60.4520,-0.9900,-0.9900,-0.9900,37.6687,
2442,-60,30,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.3160,-0.9900,-0.9900,-0.9900,36.3800,
2442,-59,30,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.3487,-0.9900,-0.9900,-0.9900,35.5960,
2442,-58,30,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.4193,-0.9900,-0.9900,-0.9900,35.0427,
2442,-57,30,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-56.3020,-0.9900,-0.9900,-0.9900,33.9020,
