freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,-40,-40,1500,987,409,0.7273,1,0.3420,0.5856,-90.1925,-0.9900,-0.9900,-0.9900,67.6332,
2442,-91,-40,-40,1500,1096,469,0.6873,1,0.2693,0.5721,-89.2482,-0.9900,-0.9900,-0.9900,66.6214,
2442,-90,-40,-40,1500,1131,523,0.6513,1,0.2460,0.5376,-88.3218,-0.9900,-0.9900,-0.9900,65.5420,
2442,-89,-40,-40,1500,1184,532,0.6453,1,0.2107,0.5507,-87.3133,-0.9900,-0.9900,-0.9900,64.8091,
2442,-88,-40,-40,1500,1234,591,0.6060,1,0.1773,0.5211,-86.2504,-0.9900,-0.9900,-0.9900,64.1767,
2442,-87,-40,-40,1500,1116,537,0.6420,1,0.2560,0.5188,-85.1980,-0.9900,-0.9900,-0.9900,63.4507,
2442,-86,-40,-40,1500,1063,561,0.6260,1,0.2913,0.4722,-84.2211,-0.9900,-0.9900,-0.9900,62.8297,
2442,-85,-40,-40,1500,1164,665,0.5567,1,0.2240,0.4287,-83.2363,-0.9900,-0.9900,-0.9900,61.2156,
2442,-84,-40,-40,1500,1238,743,0.5047,1,0.1747,0.3998,-82.2948,-0.9900,-0.9900,-0.9900,60.5541,
2442,-83,-40,-40,1500,1076,702,0.5320,1,0.2827,0.3476,-81.3392,-0.9900,-0.9900,-0.9900,59.5270,
2442,-82,-40,-40,1500,1250,921,0.3860,1,0.1667,0.2632,-80.3584,-0.9900,-0.9900,-0.9900,58.4808,
2442,-81,-40,-40,1500,1252,950,0.3667,1,0.1653,0.2412,-79.2388,-0.9900,-0.9900,-0.9900,57.4856,
2442,-80,-40,-40,1500,1249,995,0.3367,1,0.1673,0.2034,-78.3499,-0.9900,-0.9900,-0.9900,56.4091,
2442,-79,-40,-40,1500,1277,986,0.3427,1,0.1487,0.2279,-77.4041,-0.9900,-0.9900,-0.9900,56.0180,
2442,-78,-40,-40,1500,1389,1163,0.2247,0,0.0740,0.1627,-76.5565,-0.9900,-0.9900,-0.9900,55.1066,
2442,-77,-40,-40,1500,1406,1250,0.1667,0,0.0627,0.1110,-75.8606,-0.9900,-0.9900,-0.9900,53.8940,
2442,-76,-40,-40,1500,1440,1351,0.0993,0,0.0400,0.0618,-74.9778,-0.9900,-0.9900,-0.9900,52.8174,
2442,-75,-40,-40,1500,1474,1432,0.0453,0,0.0173,0.0285,-73.9871,-0.9900,-0.9900,-0.9900,51.3202,
2442,-74,-40,-40,1500,1473,1418,0.0547,0,0.0180,0.0373,-73.0048,-0.9900,-0.9900,-0.9900,50.5601,
2442,-73,-40,-40,1500,1499,1497,0.0020,0,0.0007,0.0013,-72.1067,-0.9900,-0.9900,-0.9900,49.4610,
2442,-72,-40,-40,1500,1500,1491,0.0060,0,0.0000,0.0060,-71.0927,-0.9900,-0.9900,-0.9900,48.4433,
2442,-71,-40,-40,1500,1497,1494,0.0040,0,0.0020,0.0020,-70.2011,-0.9900,-0.9900,-0.9900,47.5878,
2442,-70,-40,-40,1500,1498,1497,0.0020,0,0.0013,0.0007,-69.3331,-0.9900,-0.9900,-0.9900,46.9152,
2442,-69,-40,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-68.3040,-0.9900,-0.9900,-0.9900,45.3753,
2442,-68,-40,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-67.3976,-0.9900,-0.9900,-0.9900,44.4670,
2442,-67,-40,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-66.2693,-0.9900,-0.9900,-0.9900,43.6127,
2442,-66,-40,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-65.2695,-0.9900,-0.9900,-0.9900,42.6244,
2442,-65,-40,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-64.3089,-0.9900,-0.9900,-0.9900,41.7405,
2442,-64,-40,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-63.4200,-0.9900,-0.9900,-0.9900,40.8500,
2442,-63,-40,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-62.2468,-0.9900,-0.9900,-0.9900,39.4763,
2442,-62,-40,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.4253,-0.9900,-0.9900,-0.9900,38.7340,
2442,-61,-40,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.2713,-0.9900,-0.9900,-0.9900,37.3480,
2442,-60,-40,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.3260,-0.9900,-0.9900,-0.9900,36.4340,
2442,-59,-40,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.1800,-0.9900,-0.9900,-0.9900,35.2453,
2442,-58,-40,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.4640,-0.9900,-0.9900,-0.9900,35.1347,
2442,-57,-40,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-56.2975,-0.9900,-0.9900,-0.9900,33.8793,
