freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,26,-40,1500,912,337,0.7753,1,0.3920,0.6305,-90.2039,-0.9900,-0.9900,-0.9900,67.8399,
2442,-91,26,-40,1500,1130,467,0.6887,1,0.2467,0.5867,-89.2735,-0.9900,-0.9900,-0.9900,66.6363,
2442,-90,26,-40,1500,1179,496,0.6693,1,0.2140,0.5793,-88.3461,-0.9900,-0.9900,-0.9900,65.6667,
2442,-89,26,-40,1500,1117,478,0.6813,1,0.2553,0.5721,-87.3572,-0.9900,-0.9900,-0.9900,64.7395,
2442,-88,26,-40,1500,1175,526,0.6493,1,0.2167,0.5523,-86.2519,-0.9900,-0.9900,-0.9900,63.9132,
2442,-87,26,-40,1500,1154,568,0.6213,1,0.2307,0.5078,-85.2218,-0.9900,-0.9900,-0.9900,62.7123,
2442,-86,26,-40,1500,1306,658,0.5613,1,0.1293,0.4962,-84.2596,-0.9900,-0.9900,-0.9900,61.9334,
2442,-85,26,-40,1500,1289,719,0.5207,1,0.1407,0.4422,-83.2669,-0.9900,-0.9900,-0.9900,60.9845,
2442,-84,26,-40,1500,1251,714,0.5240,1,0.1660,0.4293,-82.3501,-0.9900,-0.9900,-0.9900,59.9776,
2442,-83,26,-40,1500,1359,839,0.4407,1,0.0940,0.3826,-81.4297,-0.9900,-0.9900,-0.9900,58.9993,
2442,-82,26,-40,1500,1327,809,0.4607,1,0.1153,0.3904,-80.4356,-0.9900,-0.9900,-0.9900,58.0121,
2442,-81,26,-40,1500,1319,814,0.4573,1,0.1207,0.3829,-79.2199,-0.9900,-0.9900,-0.9900,56.9939,
2442,-80,26,-40,1500,1345,906,0.3960,1,0.1033,0.3264,-78.3316,-0.9900,-0.9900,-0.9900,55.9948,
2442,-79,26,-40,1500,1304,916,0.3893,1,0.1307,0.2975,-77.4701,-0.9900,-0.9900,-0.9900,55.4456,
2442,-78,26,-40,1500,1354,1034,0.3107,1,0.0973,0.2363,-76.6632,-0.9900,-0.9900,-0.9900,54.5628,
2442,-77,26,-40,1500,1446,1163,0.2247,0,0.0360,0.1957,-75.9246,-0.9900,-0.9900,-0.9900,53.7400,
2442,-76,26,-40,1500,1439,1219,0.1873,0,0.0407,0.1529,-74.9743,-0.9900,-0.9900,-0.9900,52.9069,
2442,-75,26,-40,1500,1447,1327,0.1153,0,0.0353,0.0829,-74.0366,-0.9900,-0.9900,-0.9900,51.7256,
2442,-74,26,-40,1500,1480,1421,0.0527,0,0.0133,0.0399,-73.0318,-0.9900,-0.9900,-0.9900,50.3081,
2442,-73,26,-40,1500,1492,1458,0.0280,0,0.0053,0.0228,-72.2259,-0.9900,-0.9900,-0.9900,49.9826,
2442,-72,26,-40,1500,1499,1492,0.0053,0,0.0007,0.0047,-71.1668,-0.9900,-0.9900,-0.9900,48.5170,
2442,-71,26,-40,1500,1498,1497,0.0020,0,0.0013,0.0007,-70.2256,-0.9900,-0.9900,-0.9900,47.6182,
2442,-70,26,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-69.1927,-0.9900,-0.9900,-0.9900,46.4367,
2442,-69,26,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-68.3747,-0.9900,-0.9900,-0.9900,45.4253,
2442,-68,26,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-67.5033,-0.9900,-0.9900,-0.9900,44.5813,
2442,-67,26,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-66.2640,-0.9900,-0.9900,-0.9900,43.6327,
2442,-66,26,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-65.2413,-0.9900,-0.9900,-0.9900,42.5093,
2442,-65,26,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-64.2407,-0.9900,-0.9900,-0.9900,41.4853,
2442,-64,26,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-63.2780,-0.9900,-0.9900,-0.9900,40.5400,
2442,-63,26,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.2453,-0.9900,-0.9900,-0.9900,39.4173,
2442,-62,26,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.2600,-0.9900,-0.9900,-0.9900,38.3907,
2442,-61,26,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.2140,-0.9900,-0.9900,-0.9900,37.2433,
2442,-60,26,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.2407,-0.9900,-0.9900,-0.9900,36.2620,
2442,-59,26,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.3053,-0.9900,-0.9900,-0.9900,35.5580,
2442,-58,26,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.3633,-0.9900,-0.9900,-0.9900,34.9367,
2442,-57,26,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-56.4953,-0.9900,-0.9900,-0.9900,34.2800,
