freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,-34,-40,1500,1106,456,0.6960,1,0.2627,0.5877,-90.1854,-0.9900,-0.9900,-0.9900,67.5172,
2442,-91,-34,-40,1500,1167,491,0.6727,1,0.2220,0.5793,-89.2554,-0.9900,-0.9900,-0.9900,66.5784,
2442,-90,-34,-40,1500,1208,542,0.6387,1,0.1947,0.5513,-88.3377,-0.9900,-0.9900,-0.9900,65.6217,
2442,-89,-34,-40,1500,1147,525,0.6500,1,0.2353,0.5423,-87.3304,-0.9900,-0.9900,-0.9900,64.6478,
2442,-88,-34,-40,1500,1279,609,0.5940,1,0.1473,0.5238,-86.2995,-0.9900,-0.9900,-0.9900,63.7185,
2442,-87,-34,-40,1500,1219,597,0.6020,1,0.1873,0.5103,-85.1846,-0.9900,-0.9900,-0.9900,62.8975,
2442,-86,-34,-40,1500,1234,658,0.5613,1,0.1773,0.4668,-84.2717,-0.9900,-0.9900,-0.9900,61.9327,
2442,-85,-34,-40,1500,1353,775,0.4833,1,0.0980,0.4272,-83.2609,-0.9900,-0.9900,-0.9900,60.9394,
2442,-84,-34,-40,1500,1237,747,0.5020,1,0.1753,0.3961,-82.3161,-0.9900,-0.9900,-0.9900,60.0049,
2442,-83,-34,-40,1500,1338,881,0.4127,1,0.1080,0.3416,-81.4193,-0.9900,-0.9900,-0.9900,58.8834,
2442,-82,-34,-40,1500,1295,893,0.4047,1,0.1367,0.3104,-80.3977,-0.9900,-0.9900,-0.9900,57.9205,
2442,-81,-34,-40,1500,1286,943,0.3713,1,0.1427,0.2667,-79.2488,-0.9900,-0.9900,-0.9900,57.0397,
2442,-80,-34,-40,1500,1273,989,0.3407,1,0.1513,0.2231,-78.3566,-0.9900,-0.9900,-0.9900,56.1925,
2442,-79,-34,-40,1500,1291,994,0.3373,1,0.1393,0.2301,-77.4710,-0.9900,-0.9900,-0.9900,55.6631,
2442,-78,-34,-40,1500,1417,1169,0.2207,0,0.0553,0.1750,-76.6027,-0.9900,-0.9900,-0.9900,54.6704,
2442,-77,-34,-40,1500,1443,1309,0.1273,0,0.0380,0.0929,-75.9383,-0.9900,-0.9900,-0.9900,53.7956,
2442,-76,-34,-40,1500,1456,1359,0.0940,0,0.0293,0.0666,-74.9883,-0.9900,-0.9900,-0.9900,52.7143,
2442,-75,-34,-40,1500,1469,1418,0.0547,0,0.0207,0.0347,-74.0572,-0.9900,-0.9900,-0.9900,51.5262,
2442,-74,-34,-40,1500,1459,1403,0.0647,0,0.0273,0.0384,-73.0281,-0.9900,-0.9900,-0.9900,50.4572,
2442,-73,-34,-40,1500,1499,1498,0.0013,0,0.0007,0.0007,-72.1501,-0.9900,-0.9900,-0.9900,49.5023,
2442,-72,-34,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-71.1680,-0.9900,-0.9900,-0.9900,48.5007,
2442,-71,-34,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-70.1927,-0.9900,-0.9900,-0.9900,47.5167,
2442,-70,-34,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-69.1893,-0.9900,-0.9900,-0.9900,46.5080,
2442,-69,-34,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-68.3773,-0.9900,-0.9900,-0.9900,45.4913,
2442,-68,-34,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-67.4253,-0.9900,-0.9900,-0.9900,44.4473,
2442,-67,-34,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-66.2720,-0.9900,-0.9900,-0.9900,43.6380,
2442,-66,-34,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-65.1788,-0.9900,-0.9900,-0.9900,42.4370,
2442,-65,-34,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-64.2047,-0.9900,-0.9900,-0.9900,41.4787,
2442,-64,-34,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-63.2875,-0.9900,-0.9900,-0.9900,40.6551,
2442,-63,-34,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-62.1961,-0.9900,-0.9900,-0.9900,39.3896,
2442,-62,-34,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.3753,-0.9900,-0.9900,-0.9900,38.6680,
2442,-61,-34,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.3333,-0.9900,-0.9900,-0.9900,37.5293,
2442,-60,-34,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.3267,-0.9900,-0.9900,-0.9900,36.4700,
2442,-59,-34,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.2273,-0.9900,-0.9900,-0.9900,35.3780,
2442,-58,-34,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.2680,-0.9900,-0.9900,-0.9900,34.7520,
2442,-57,-34,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-56.3273,-0.9900,-0.9900,-0.9900,33.9553,
