freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,8,-40,1500,1,0,1.0000,1,0.9993,1.0000,-98.0000,-0.9900,-0.9900,-0.9900,76.0000,
2442,-91,8,-40,1500,5,0,1.0000,1,0.9967,1.0000,-99.6000,-0.9900,-0.9900,-0.9900,72.6000,
2442,-90,8,-40,1500,10,0,1.0000,1,0.9933,1.0000,-98.2000,-0.9900,-0.9900,-0.9900,75.0000,
2442,-89,8,-40,1500,30,0,1.0000,1,0.9800,1.0000,-97.9667,-0.9900,-0.9900,-0.9900,73.3333,
2442,-88,8,-40,1500,46,0,1.0000,1,0.9693,1.0000,-97.0000,-0.9900,-0.9900,-0.9900,72.9348,
2442,-87,8,-40,1500,99,0,1.0000,1,0.9340,1.0000,-96.4848,-0.9900,-0.9900,-0.9900,73.3333,
2442,-86,8,-40,1500,174,0,1.0000,1,0.8840,1.0000,-95.6149,-0.9900,-0.9900,-0.9900,72.5460,
2442,-85,8,-40,1500,274,0,1.0000,1,0.8173,1.0000,-94.6825,-0.9900,-0.9900,-0.9900,71.7445,
2442,-84,8,-40,1500,397,2,0.9987,1,0.7353,0.9950,-93.8086,-0.9900,-0.9900,-0.9900,71.0554,
2442,-83,8,-40,1500,439,0,1.0000,1,0.7073,1.0000,-93.0068,-0.9900,-0.9900,-0.9900,70.2551,
2442,-82,8,-40,1500,603,0,1.0000,1,0.5980,1.0000,-92.1144,-0.9900,-0.9900,-0.9900,69.0481,
2442,-81,8,-40,1500,739,2,0.9987,1,0.5073,0.9973,-91.0474,-0.9900,-0.9900,-0.9900,67.6238,
2442,-80,8,-40,1500,804,11,0.9927,1,0.4640,0.9863,-90.0211,-0.9900,-0.9900,-0.9900,66.6704,
2442,-79,8,-40,1500,834,22,0.9853,1,0.4440,0.9736,-88.8381,-0.9900,-0.9900,-0.9900,65.2602,
2442,-78,8,-40,1500,946,44,0.9707,1,0.3693,0.9535,-87.0899,-0.9900,-0.9900,-0.9900,62.9461,
2442,-77,8,-40,1500,1001,87,0.9420,1,0.3327,0.9131,-84.4855,-0.9900,-0.9900,-0.9900,60.1928,
2442,-76,8,-40,1500,1111,177,0.8820,1,0.2593,0.8407,-81.3708,-0.9900,-0.9900,-0.9900,57.9514,
2442,-75,8,-40,1500,1216,392,0.7387,1,0.1893,0.6776,-78.4564,-0.9900,-0.9900,-0.9900,56.3117,
2442,-74,8,-40,1500,1259,538,0.6413,1,0.1607,0.5727,-75.3392,-0.9900,-0.9900,-0.9900,54.1223,
2442,-73,8,-40,1500,1342,626,0.5827,1,0.1053,0.5335,-73.4165,-0.9900,-0.9900,-0.9900,52.0961,
2442,-72,8,-40,1500,1353,772,0.4853,1,0.0980,0.4294,-72.4656,-0.9900,-0.9900,-0.9900,51.1131,
2442,-71,8,-40,1500,1368,782,0.4787,1,0.0880,0.4284,-71.3070,-0.9900,-0.9900,-0.9900,49.8648,
2442,-70,8,-40,1500,1411,908,0.3947,1,0.0593,0.3565,-70.0730,-0.9900,-0.9900,-0.9900,48.3636,
2442,-69,8,-40,1500,1396,963,0.3580,1,0.0693,0.3102,-69.7808,-0.9900,-0.9900,-0.9900,48.5903,
2442,-68,8,-40,1500,1455,1088,0.2747,0,0.0300,0.2522,-68.1560,-0.9900,-0.9900,-0.9900,46.2323,
2442,-67,8,-40,1500,1460,1169,0.2207,0,0.0267,0.1993,-67.2205,-0.9900,-0.9900,-0.9900,45.6842,
2442,-66,8,-40,1500,1464,1238,0.1747,0,0.0240,0.1544,-66.2097,-0.9900,-0.9900,-0.9900,44.7131,
2442,-65,8,-40,1500,1485,1366,0.0893,0,0.0100,0.0801,-65.2230,-0.9900,-0.9900,-0.9900,43.7278,
2442,-64,8,-40,1500,1489,1443,0.0380,0,0.0073,0.0309,-63.8214,-0.9900,-0.9900,-0.9900,41.9040,
2442,-63,8,-40,1500,1493,1412,0.0587,0,0.0047,0.0543,-63.5291,-0.9900,-0.9900,-0.9900,42.2686,
2442,-62,8,-40,1500,1490,1445,0.0367,0,0.0067,0.0302,-62.1819,-0.9900,-0.9900,-0.9900,40.4826,
2442,-61,8,-40,1500,1490,1453,0.0313,0,0.0067,0.0248,-61.2584,-0.9900,-0.9900,-0.9900,39.6121,
2442,-60,8,-40,1500,1492,1438,0.0413,0,0.0053,0.0362,-60.6769,-0.9900,-0.9900,-0.9900,39.3867,
2442,-59,8,-40,1500,1497,1475,0.0167,0,0.0020,0.0147,-59.2699,-0.9900,-0.9900,-0.9900,37.5084,
2442,-58,8,-40,1500,1489,1468,0.0213,0,0.0073,0.0141,-58.1679,-0.9900,-0.9900,-0.9900,36.4439,
2442,-57,8,-40,1500,1495,1479,0.0140,0,0.0033,0.0107,-57.2769,-0.9900,-0.9900,-0.9900,35.7505,
