freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,2,-50,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-91,2,-50,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-90,2,-50,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-89,2,-50,1500,2,0,1.0000,1,0.9987,1.0000,-87.5000,-0.9900,-0.9900,-0.9900,50.0000,
2442,-88,2,-50,1500,5,0,1.0000,1,0.9967,1.0000,-86.6000,-0.9900,-0.9900,-0.9900,49.0000,
2442,-87,2,-50,1500,4,0,1.0000,1,0.9973,1.0000,-85.2500,-0.9900,-0.9900,-0.9900,51.5000,
2442,-86,2,-50,1500,7,0,1.0000,1,0.9953,1.0000,-85.8571,-0.9900,-0.9900,-0.9900,51.0000,
2442,-85,2,-50,1500,9,0,1.0000,1,0.9940,1.0000,-84.4444,-0.9900,-0.9900,-0.9900,49.0000,
2442,-84,2,-50,1500,30,0,1.0000,1,0.9800,1.0000,-83.7000,-0.9900,-0.9900,-0.9900,51.2000,
2442,-83,2,-50,1500,47,4,0.9973,1,0.9687,0.9149,-82.9574,-0.9900,-0.9900,-0.9900,48.6596,
2442,-82,2,-50,1500,53,7,0.9953,1,0.9647,0.8679,-82.3396,-0.9900,-0.9900,-0.9900,50.3774,
2442,-81,2,-50,1500,71,15,0.9900,1,0.9527,0.7887,-81.5493,-0.9900,-0.9900,-0.9900,50.2394,
2442,-80,2,-50,1500,85,14,0.9907,1,0.9433,0.8353,-80.5765,-0.9900,-0.9900,-0.9900,50.5412,
2442,-79,2,-50,1500,104,33,0.9780,1,0.9307,0.6827,-79.6250,-0.9900,-0.9900,-0.9900,51.2404,
2442,-78,2,-50,1500,135,45,0.9700,1,0.9100,0.6667,-78.4296,-0.9900,-0.9900,-0.9900,50.7333,
2442,-77,2,-50,1500,165,52,0.9653,1,0.8900,0.6848,-77.2545,-0.9900,-0.9900,-0.9900,50.2242,
2442,-76,2,-50,1500,187,77,0.9487,1,0.8753,0.5882,-75.9519,-0.9900,-0.9900,-0.9900,50.0856,
2442,-75,2,-50,1500,212,89,0.9407,1,0.8587,0.5802,-74.9198,-0.9900,-0.9900,-0.9900,49.3585,
2442,-74,2,-50,1500,232,116,0.9227,1,0.8453,0.5000,-73.4784,-0.9900,-0.9900,-0.9900,48.6724,
2442,-73,2,-50,1500,204,103,0.9313,1,0.8640,0.4951,-72.3431,-0.9900,-0.9900,-0.9900,48.0882,
2442,-72,2,-50,1500,280,136,0.9093,1,0.8133,0.5143,-71.2036,-0.9900,-0.9900,-0.9900,47.6000,
2442,-71,2,-50,1500,247,148,0.9013,1,0.8353,0.4008,-70.2470,-0.9900,-0.9900,-0.9900,46.7328,
2442,-70,2,-50,1500,292,166,0.8893,1,0.8053,0.4315,-69.2192,-0.9900,-0.9900,-0.9900,46.0788,
2442,-69,2,-50,1500,307,196,0.8693,1,0.7953,0.3616,-68.3518,-0.9900,-0.9900,-0.9900,45.3974,
2442,-68,2,-50,1500,386,243,0.8380,1,0.7427,0.3705,-67.4689,-0.9900,-0.9900,-0.9900,44.8808,
2442,-67,2,-50,1500,427,299,0.8007,1,0.7153,0.2998,-66.4684,-0.9900,-0.9900,-0.9900,43.9227,
2442,-66,2,-50,1500,468,352,0.7653,1,0.6880,0.2479,-65.3868,-0.9900,-0.9900,-0.9900,42.8504,
2442,-65,2,-50,1500,652,530,0.6467,1,0.5653,0.1871,-64.4064,-0.9900,-0.9900,-0.9900,41.9816,
2442,-64,2,-50,1500,797,676,0.5493,1,0.4687,0.1518,-63.6813,-0.9900,-0.9900,-0.9900,41.5784,
2442,-63,2,-50,1500,884,790,0.4733,1,0.4107,0.1063,-62.6527,-0.9900,-0.9900,-0.9900,40.6120,
2442,-62,2,-50,1500,1071,1009,0.3273,1,0.2860,0.0579,-61.6162,-0.9900,-0.9900,-0.9900,39.3847,
2442,-61,2,-50,1500,1207,1169,0.2207,0,0.1953,0.0315,-60.5510,-0.9900,-0.9900,-0.9900,38.2842,
2442,-60,2,-50,1500,1283,1231,0.1793,0,0.1447,0.0405,-59.8566,-0.9900,-0.9900,-0.9900,37.8932,
2442,-59,2,-50,1500,1367,1318,0.1213,0,0.0887,0.0358,-58.7769,-0.9900,-0.9900,-0.9900,36.8186,
2442,-58,2,-50,1500,1424,1378,0.0813,0,0.0507,0.0323,-57.7423,-0.9900,-0.9900,-0.9900,35.8511,
2442,-57,2,-50,1500,1469,1417,0.0553,0,0.0207,0.0354,-56.8652,-0.9900,-0.9900,-0.9900,35.0048,
