freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,-9,-40,1500,10,0,1.0000,1,0.9933,1.0000,-100.4000,-0.9900,-0.9900,-0.9900,69.5000,
2442,-91,-9,-40,1500,17,0,1.0000,1,0.9887,1.0000,-101.0000,-0.9900,-0.9900,-0.9900,73.4118,
2442,-90,-9,-40,1500,50,0,1.0000,1,0.9667,1.0000,-100.3200,-0.9900,-0.9900,-0.9900,72.7600,
2442,-89,-9,-40,1500,105,0,1.0000,1,0.9300,1.0000,-100.5429,-0.9900,-0.9900,-0.9900,73.6286,
2442,-88,-9,-40,1500,189,0,1.0000,1,0.8740,1.0000,-99.6720,-0.9900,-0.9900,-0.9900,73.7989,
2442,-87,-9,-40,1500,241,3,0.9980,1,0.8393,0.9876,-98.4647,-0.9900,-0.9900,-0.9900,72.7344,
2442,-86,-9,-40,1500,363,0,1.0000,1,0.7580,1.0000,-98.0138,-0.9900,-0.9900,-0.9900,72.7934,
2442,-85,-9,-40,1500,531,2,0.9987,1,0.6460,0.9962,-96.9661,-0.9900,-0.9900,-0.9900,72.0508,
2442,-84,-9,-40,1500,639,5,0.9967,1,0.5740,0.9922,-95.9374,-0.9900,-0.9900,-0.9900,71.3912,
2442,-83,-9,-40,1500,781,21,0.9860,1,0.4793,0.9731,-94.7426,-0.9900,-0.9900,-0.9900,69.9424,
2442,-82,-9,-40,1500,831,40,0.9733,1,0.4460,0.9519,-93.4525,-0.9900,-0.9900,-0.9900,68.5692,
2442,-81,-9,-40,1500,999,91,0.9393,1,0.3340,0.9089,-91.6406,-0.9900,-0.9900,-0.9900,66.2312,
2442,-80,-9,-40,1500,1060,93,0.9380,1,0.2933,0.9123,-90.5528,-0.9900,-0.9900,-0.9900,64.5623,
2442,-79,-9,-40,1500,1142,165,0.8900,1,0.2387,0.8555,-89.0070,-0.9900,-0.9900,-0.9900,63.7154,
2442,-78,-9,-40,1500,1197,229,0.8473,1,0.2020,0.8087,-87.1495,-0.9900,-0.9900,-0.9900,63.0351,
2442,-77,-9,-40,1500,1211,299,0.8007,1,0.1927,0.7531,-84.2799,-0.9900,-0.9900,-0.9900,61.2857,
2442,-76,-9,-40,1500,1294,499,0.6673,1,0.1373,0.6144,-80.1167,-0.9900,-0.9900,-0.9900,57.4111,
2442,-75,-9,-40,1500,1369,725,0.5167,1,0.0873,0.4704,-75.9562,-0.9900,-0.9900,-0.9900,53.3828,
2442,-74,-9,-40,1500,1390,761,0.4927,1,0.0733,0.4525,-74.6338,-0.9900,-0.9900,-0.9900,52.2381,
2442,-73,-9,-40,1500,1417,773,0.4847,1,0.0553,0.4545,-73.3155,-0.9900,-0.9900,-0.9900,50.7805,
2442,-72,-9,-40,1500,1449,887,0.4087,1,0.0340,0.3879,-72.0573,-0.9900,-0.9900,-0.9900,49.6322,
2442,-71,-9,-40,1500,1471,986,0.3427,1,0.0193,0.3297,-70.8702,-0.9900,-0.9900,-0.9900,48.5330,
2442,-70,-9,-40,1500,1458,986,0.3427,1,0.0280,0.3237,-70.2085,-0.9900,-0.9900,-0.9900,48.2483,
2442,-69,-9,-40,1500,1487,1176,0.2160,0,0.0087,0.2091,-68.9523,-0.9900,-0.9900,-0.9900,46.5373,
2442,-68,-9,-40,1500,1492,1270,0.1533,0,0.0053,0.1488,-68.1649,-0.9900,-0.9900,-0.9900,45.8164,
2442,-67,-9,-40,1500,1492,1354,0.0973,0,0.0053,0.0925,-66.7902,-0.9900,-0.9900,-0.9900,44.5912,
2442,-66,-9,-40,1500,1496,1416,0.0560,0,0.0027,0.0535,-65.7754,-0.9900,-0.9900,-0.9900,43.6250,
2442,-65,-9,-40,1500,1495,1441,0.0393,0,0.0033,0.0361,-64.9090,-0.9900,-0.9900,-0.9900,42.8622,
2442,-64,-9,-40,1500,1498,1458,0.0280,0,0.0013,0.0267,-63.9506,-0.9900,-0.9900,-0.9900,41.9967,
2442,-63,-9,-40,1500,1490,1451,0.0327,0,0.0067,0.0262,-62.8503,-0.9900,-0.9900,-0.9900,40.7450,
2442,-62,-9,-40,1500,1497,1467,0.0220,0,0.0020,0.0200,-61.9479,-0.9900,-0.9900,-0.9900,39.8597,
2442,-61,-9,-40,1500,1494,1464,0.0240,0,0.0040,0.0201,-61.0308,-0.9900,-0.9900,-0.9900,38.9558,
2442,-60,-9,-40,1500,1493,1473,0.0180,0,0.0047,0.0134,-59.8774,-0.9900,-0.9900,-0.9900,37.6423,
2442,-59,-9,-40,1500,1490,1472,0.0187,0,0.0067,0.0121,-59.0268,-0.9900,-0.9900,-0.9900,36.8839,
2442,-58,-9,-40,1500,1495,1485,0.0100,0,0.0033,0.0067,-57.9732,-0.9900,-0.9900,-0.9900,36.0629,
2442,-57,-9,-40,1500,1495,1485,0.0100,0,0.0033,0.0067,-56.9532,-0.9900,-0.9900,-0.9900,35.1137,
