freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,16,-40,1500,1126,391,0.7393,1,0.2493,0.6528,-90.4396,-0.9900,-0.9900,-0.9900,67.9716,
2442,-91,16,-40,1500,1182,464,0.6907,1,0.2120,0.6074,-89.5351,-0.9900,-0.9900,-0.9900,66.9653,
2442,-90,16,-40,1500,1258,526,0.6493,1,0.1613,0.5819,-88.5596,-0.9900,-0.9900,-0.9900,65.9889,
2442,-89,16,-40,1500,1263,542,0.6387,1,0.1580,0.5709,-87.5780,-0.9900,-0.9900,-0.9900,65.2241,
2442,-88,16,-40,1500,1266,554,0.6307,1,0.1560,0.5624,-86.5719,-0.9900,-0.9900,-0.9900,64.1185,
2442,-87,16,-40,1500,1214,607,0.5953,1,0.1907,0.5000,-85.5206,-0.9900,-0.9900,-0.9900,63.2430,
2442,-86,16,-40,1500,1290,654,0.5640,1,0.1400,0.4930,-84.5992,-0.9900,-0.9900,-0.9900,62.2938,
2442,-85,16,-40,1500,1316,722,0.5187,1,0.1227,0.4514,-83.6140,-0.9900,-0.9900,-0.9900,61.1520,
2442,-84,16,-40,1500,1333,797,0.4687,1,0.1113,0.4021,-82.7022,-0.9900,-0.9900,-0.9900,59.9587,
2442,-83,16,-40,1500,1075,630,0.5800,1,0.2833,0.4140,-81.7219,-0.9900,-0.9900,-0.9900,59.7926,
2442,-82,16,-40,1500,1317,801,0.4660,1,0.1220,0.3918,-80.5862,-0.9900,-0.9900,-0.9900,58.3030,
2442,-81,16,-40,1500,1257,679,0.5473,1,0.1620,0.4598,-79.3795,-0.9900,-0.9900,-0.9900,57.2562,
2442,-80,16,-40,1500,1354,751,0.4993,1,0.0973,0.4453,-78.4535,-0.9900,-0.9900,-0.9900,56.1736,
2442,-79,16,-40,1500,1345,811,0.4593,1,0.1033,0.3970,-77.5212,-0.9900,-0.9900,-0.9900,54.9985,
2442,-78,16,-40,1500,1279,774,0.4840,1,0.1473,0.3948,-76.7240,-0.9900,-0.9900,-0.9900,54.3425,
2442,-77,16,-40,1500,1312,823,0.4513,1,0.1253,0.3727,-75.9794,-0.9900,-0.9900,-0.9900,53.6105,
2442,-76,16,-40,1500,1355,880,0.4133,1,0.0967,0.3506,-74.9978,-0.9900,-0.9900,-0.9900,52.6524,
2442,-75,16,-40,1500,1381,953,0.3647,1,0.0793,0.3099,-74.0007,-0.9900,-0.9900,-0.9900,51.7791,
2442,-74,16,-40,1500,1396,1052,0.2987,0,0.0693,0.2464,-73.1999,-0.9900,-0.9900,-0.9900,51.3818,
2442,-73,16,-40,1500,1443,1200,0.2000,0,0.0380,0.1684,-72.2543,-0.9900,-0.9900,-0.9900,50.0416,
2442,-72,16,-40,1500,1482,1313,0.1247,0,0.0120,0.1140,-71.1808,-0.9900,-0.9900,-0.9900,48.6552,
2442,-71,16,-40,1500,1496,1425,0.0500,0,0.0027,0.0475,-70.2045,-0.9900,-0.9900,-0.9900,47.4933,
2442,-70,16,-40,1500,1498,1479,0.0140,0,0.0013,0.0127,-69.1028,-0.9900,-0.9900,-0.9900,46.1969,
2442,-69,16,-40,1500,1500,1493,0.0047,0,0.0000,0.0047,-68.3807,-0.9900,-0.9900,-0.9900,45.4747,
2442,-68,16,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-67.4240,-0.9900,-0.9900,-0.9900,44.4100,
2442,-67,16,-40,1500,1500,1498,0.0013,0,0.0000,0.0013,-66.3300,-0.9900,-0.9900,-0.9900,43.6947,
2442,-66,16,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-65.1648,-0.9900,-0.9900,-0.9900,42.3696,
2442,-65,16,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-64.2420,-0.9900,-0.9900,-0.9900,41.5387,
2442,-64,16,-40,1500,1501,1500,0.0000,0,-0.0007,0.0007,-63.2831,-0.9900,-0.9900,-0.9900,40.5596,
2442,-63,16,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.2580,-0.9900,-0.9900,-0.9900,39.4933,
2442,-62,16,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.3820,-0.9900,-0.9900,-0.9900,38.6680,
2442,-61,16,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.2867,-0.9900,-0.9900,-0.9900,37.3887,
2442,-60,16,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.3653,-0.9900,-0.9900,-0.9900,36.4887,
2442,-59,16,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-58.2140,-0.9900,-0.9900,-0.9900,35.3853,
2442,-58,16,-40,1500,1498,1498,0.0013,0,0.0013,0.0000,-57.4626,-0.9900,-0.9900,-0.9900,35.1676,
2442,-57,16,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-56.1940,-0.9900,-0.9900,-0.9900,33.8180,
