freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,-16,-40,1500,1195,496,0.6693,1,0.2033,0.5849,-90.6862,-0.9900,-0.9900,-0.9900,67.9113,
2442,-91,-16,-40,1500,1176,484,0.6773,1,0.2160,0.5884,-89.7636,-0.9900,-0.9900,-0.9900,66.8844,
2442,-90,-16,-40,1500,1223,615,0.5900,1,0.1847,0.4971,-88.7768,-0.9900,-0.9900,-0.9900,65.7800,
2442,-89,-16,-40,1500,1210,549,0.6340,1,0.1933,0.5463,-87.8372,-0.9900,-0.9900,-0.9900,65.0000,
2442,-88,-16,-40,1500,1227,652,0.5653,1,0.1820,0.4686,-86.8378,-0.9900,-0.9900,-0.9900,64.0945,
2442,-87,-16,-40,1500,1160,646,0.5693,1,0.2267,0.4431,-85.7759,-0.9900,-0.9900,-0.9900,63.1034,
2442,-86,-16,-40,1500,1222,696,0.5360,1,0.1853,0.4304,-84.7840,-0.9900,-0.9900,-0.9900,61.9002,
2442,-85,-16,-40,1500,1321,887,0.4087,1,0.1193,0.3285,-83.8357,-0.9900,-0.9900,-0.9900,60.7873,
2442,-84,-16,-40,1500,1283,918,0.3880,1,0.1447,0.2845,-82.9143,-0.9900,-0.9900,-0.9900,59.7716,
2442,-83,-16,-40,1500,1299,954,0.3640,1,0.1340,0.2656,-81.8791,-0.9900,-0.9900,-0.9900,58.9145,
2442,-82,-16,-40,1500,1317,860,0.4267,1,0.1220,0.3470,-80.6841,-0.9900,-0.9900,-0.9900,57.9962,
2442,-81,-16,-40,1500,1285,743,0.5047,1,0.1433,0.4218,-79.4864,-0.9900,-0.9900,-0.9900,57.1385,
2442,-80,-16,-40,1500,1293,756,0.4960,1,0.1380,0.4153,-78.5816,-0.9900,-0.9900,-0.9900,56.2328,
2442,-79,-16,-40,1500,1337,740,0.5067,1,0.1087,0.4465,-77.6365,-0.9900,-0.9900,-0.9900,55.5572,
2442,-78,-16,-40,1500,1378,812,0.4587,1,0.0813,0.4107,-76.7816,-0.9900,-0.9900,-0.9900,54.7112,
2442,-77,-16,-40,1500,1420,874,0.4173,1,0.0533,0.3845,-75.9845,-0.9900,-0.9900,-0.9900,53.8092,
2442,-76,-16,-40,1500,1442,968,0.3547,1,0.0387,0.3287,-74.9896,-0.9900,-0.9900,-0.9900,52.6248,
2442,-75,-16,-40,1500,1425,1049,0.3007,0,0.0500,0.2639,-74.0302,-0.9900,-0.9900,-0.9900,51.6442,
2442,-74,-16,-40,1500,1482,1204,0.1973,0,0.0120,0.1876,-73.2058,-0.9900,-0.9900,-0.9900,50.8468,
2442,-73,-16,-40,1500,1497,1331,0.1127,0,0.0020,0.1109,-72.0608,-0.9900,-0.9900,-0.9900,49.2164,
2442,-72,-16,-40,1500,1494,1371,0.0860,0,0.0040,0.0823,-71.2276,-0.9900,-0.9900,-0.9900,48.6740,
2442,-71,-16,-40,1500,1500,1459,0.0273,0,0.0000,0.0273,-70.1673,-0.9900,-0.9900,-0.9900,47.4360,
2442,-70,-16,-40,1500,1499,1486,0.0093,0,0.0007,0.0087,-69.2161,-0.9900,-0.9900,-0.9900,46.4023,
2442,-69,-16,-40,1500,1500,1494,0.0040,0,0.0000,0.0040,-68.5800,-0.9900,-0.9900,-0.9900,46.0200,
2442,-68,-16,-40,1500,1500,1498,0.0013,0,0.0000,0.0013,-67.5113,-0.9900,-0.9900,-0.9900,44.5533,
2442,-67,-16,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-66.3880,-0.9900,-0.9900,-0.9900,43.8307,
2442,-66,-16,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-65.3222,-0.9900,-0.9900,-0.9900,42.7245,
2442,-65,-16,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-64.2507,-0.9900,-0.9900,-0.9900,41.5507,
2442,-64,-16,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-63.2869,-0.9900,-0.9900,-0.9900,40.6137,
2442,-63,-16,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-62.5000,-0.9900,-0.9900,-0.9900,39.9360,
2442,-62,-16,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.3647,-0.9900,-0.9900,-0.9900,38.5960,
2442,-61,-16,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.2840,-0.9900,-0.9900,-0.9900,37.3153,
2442,-60,-16,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.3533,-0.9900,-0.9900,-0.9900,36.5033,
2442,-59,-16,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.2987,-0.9900,-0.9900,-0.9900,35.5487,
2442,-58,-16,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.4727,-0.9900,-0.9900,-0.9900,35.1800,
2442,-57,-16,-40,1500,1501,1500,0.0000,0,-0.0007,0.0007,-56.4670,-0.9900,-0.9900,-0.9900,34.2552,
