freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,-6,-40,1500,7,0,1.0000,1,0.9953,1.0000,-95.5714,-0.9900,-0.9900,-0.9900,60.8571,
2442,-91,-6,-40,1500,7,0,1.0000,1,0.9953,1.0000,-94.8571,-0.9900,-0.9900,-0.9900,62.0000,
2442,-90,-6,-40,1500,14,1,0.9993,1,0.9907,0.9286,-94.8571,-0.9900,-0.9900,-0.9900,63.5000,
2442,-89,-6,-40,1500,20,3,0.9980,1,0.9867,0.8500,-96.8000,-0.9900,-0.9900,-0.9900,68.2000,
2442,-88,-6,-40,1500,37,1,0.9993,1,0.9753,0.9730,-96.2432,-0.9900,-0.9900,-0.9900,68.0811,
2442,-87,-6,-40,1500,75,4,0.9973,1,0.9500,0.9467,-97.7973,-0.9900,-0.9900,-0.9900,72.6757,
2442,-86,-6,-40,1500,119,5,0.9967,1,0.9207,0.9580,-96.8992,-0.9900,-0.9900,-0.9900,72.1345,
2442,-85,-6,-40,1500,222,2,0.9987,1,0.8520,0.9910,-97.1126,-0.9900,-0.9900,-0.9900,73.8604,
2442,-84,-6,-40,1500,301,3,0.9980,1,0.7993,0.9900,-96.3821,-0.9900,-0.9900,-0.9900,73.5050,
2442,-83,-6,-40,1500,424,8,0.9947,1,0.7173,0.9811,-95.5896,-0.9900,-0.9900,-0.9900,73.2877,
2442,-82,-6,-40,1500,412,4,0.9973,1,0.7253,0.9903,-94.7282,-0.9900,-0.9900,-0.9900,73.0146,
2442,-81,-6,-40,1500,577,9,0.9940,1,0.6153,0.9844,-93.7435,-0.9900,-0.9900,-0.9900,72.4211,
2442,-80,-6,-40,1500,639,9,0.9940,1,0.5740,0.9859,-92.7793,-0.9900,-0.9900,-0.9900,71.5415,
2442,-79,-6,-40,1500,758,27,0.9820,1,0.4947,0.9644,-90.8971,-0.9900,-0.9900,-0.9900,69.3931,
2442,-78,-6,-40,1500,861,50,0.9667,1,0.4260,0.9419,-89.1614,-0.9900,-0.9900,-0.9900,67.3763,
2442,-77,-6,-40,1500,939,81,0.9460,1,0.3740,0.9137,-87.5985,-0.9900,-0.9900,-0.9900,65.6187,
2442,-76,-6,-40,1500,977,111,0.9260,1,0.3487,0.8864,-86.0532,-0.9900,-0.9900,-0.9900,64.4094,
2442,-75,-6,-40,1500,1083,204,0.8640,1,0.2780,0.8116,-82.8513,-0.9900,-0.9900,-0.9900,61.4765,
2442,-74,-6,-40,1500,1148,286,0.8093,1,0.2347,0.7509,-81.2744,-0.9900,-0.9900,-0.9900,59.5122,
2442,-73,-6,-40,1500,1221,356,0.7627,1,0.1860,0.7084,-79.6372,-0.9900,-0.9900,-0.9900,57.8903,
2442,-72,-6,-40,1500,1264,398,0.7347,1,0.1573,0.6851,-78.4422,-0.9900,-0.9900,-0.9900,56.7057,
2442,-71,-6,-40,1500,1306,498,0.6680,1,0.1293,0.6187,-75.6539,-0.9900,-0.9900,-0.9900,54.7343,
2442,-70,-6,-40,1500,1390,645,0.5700,1,0.0733,0.5360,-72.5971,-0.9900,-0.9900,-0.9900,51.3986,
2442,-69,-6,-40,1500,1442,764,0.4907,1,0.0387,0.4702,-70.8544,-0.9900,-0.9900,-0.9900,49.5444,
2442,-68,-6,-40,1500,1439,803,0.4647,1,0.0407,0.4420,-69.7609,-0.9900,-0.9900,-0.9900,48.5469,
2442,-67,-6,-40,1500,1463,965,0.3567,1,0.0247,0.3404,-68.0848,-0.9900,-0.9900,-0.9900,47.0287,
2442,-66,-6,-40,1500,1470,1079,0.2807,0,0.0200,0.2660,-67.0442,-0.9900,-0.9900,-0.9900,46.2027,
2442,-65,-6,-40,1500,1471,1175,0.2167,0,0.0193,0.2012,-65.7084,-0.9900,-0.9900,-0.9900,44.6968,
2442,-64,-6,-40,1500,1474,1250,0.1667,0,0.0173,0.1520,-64.4573,-0.9900,-0.9900,-0.9900,43.2890,
2442,-63,-6,-40,1500,1478,1334,0.1107,0,0.0147,0.0974,-63.4215,-0.9900,-0.9900,-0.9900,42.3755,
2442,-62,-6,-40,1500,1478,1356,0.0960,0,0.0147,0.0825,-62.8762,-0.9900,-0.9900,-0.9900,42.1130,
2442,-61,-6,-40,1500,1462,1358,0.0947,0,0.0253,0.0711,-61.7839,-0.9900,-0.9900,-0.9900,40.9938,
2442,-60,-6,-40,1500,1461,1388,0.0747,0,0.0260,0.0500,-60.7474,-0.9900,-0.9900,-0.9900,39.7221,
2442,-59,-6,-40,1500,1473,1397,0.0687,0,0.0180,0.0516,-60.0210,-0.9900,-0.9900,-0.9900,38.9375,
2442,-58,-6,-40,1500,1468,1435,0.0433,0,0.0213,0.0225,-58.6451,-0.9900,-0.9900,-0.9900,37.5027,
2442,-57,-6,-40,1500,1463,1423,0.0513,0,0.0247,0.0273,-58.2208,-0.9900,-0.9900,-0.9900,37.4429,
