freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,-36,-40,1500,1106,460,0.6933,1,0.2627,0.5841,-90.1935,-0.9900,-0.9900,-0.9900,67.5199,
2442,-91,-36,-40,1500,1189,523,0.6513,1,0.2073,0.5601,-89.2902,-0.9900,-0.9900,-0.9900,66.4828,
2442,-90,-36,-40,1500,1108,488,0.6747,1,0.2613,0.5596,-88.3186,-0.9900,-0.9900,-0.9900,65.6327,
2442,-89,-36,-40,1500,1048,470,0.6867,1,0.3013,0.5515,-87.3511,-0.9900,-0.9900,-0.9900,64.6823,
2442,-88,-36,-40,1500,1042,478,0.6813,1,0.3053,0.5413,-86.2409,-0.9900,-0.9900,-0.9900,63.7092,
2442,-87,-36,-40,1500,1113,540,0.6400,1,0.2580,0.5148,-85.1995,-0.9900,-0.9900,-0.9900,63.0602,
2442,-86,-36,-40,1500,1196,622,0.5853,1,0.2027,0.4799,-84.2157,-0.9900,-0.9900,-0.9900,62.0318,
2442,-85,-36,-40,1500,1264,685,0.5433,1,0.1573,0.4581,-83.2350,-0.9900,-0.9900,-0.9900,61.0253,
2442,-84,-36,-40,1500,1284,801,0.4660,1,0.1440,0.3762,-82.2928,-0.9900,-0.9900,-0.9900,60.0234,
2442,-83,-36,-40,1500,1156,768,0.4880,1,0.2293,0.3356,-81.4005,-0.9900,-0.9900,-0.9900,59.1003,
2442,-82,-36,-40,1500,1211,816,0.4560,1,0.1927,0.3262,-80.3848,-0.9900,-0.9900,-0.9900,58.1470,
2442,-81,-36,-40,1500,1182,865,0.4233,1,0.2120,0.2682,-79.1827,-0.9900,-0.9900,-0.9900,57.0245,
2442,-80,-36,-40,1500,1269,997,0.3353,1,0.1540,0.2143,-78.3515,-0.9900,-0.9900,-0.9900,56.1513,
2442,-79,-36,-40,1500,1336,1126,0.2493,0,0.1093,0.1572,-77.4446,-0.9900,-0.9900,-0.9900,55.4102,
2442,-78,-36,-40,1500,1339,1086,0.2760,0,0.1073,0.1889,-76.5795,-0.9900,-0.9900,-0.9900,54.8641,
2442,-77,-36,-40,1500,1438,1239,0.1740,0,0.0413,0.1384,-75.8825,-0.9900,-0.9900,-0.9900,53.9687,
2442,-76,-36,-40,1500,1437,1310,0.1267,0,0.0420,0.0884,-74.9770,-0.9900,-0.9900,-0.9900,53.0466,
2442,-75,-36,-40,1500,1439,1386,0.0760,0,0.0407,0.0368,-74.0410,-0.9900,-0.9900,-0.9900,51.5914,
2442,-74,-36,-40,1500,1491,1446,0.0360,0,0.0060,0.0302,-73.0698,-0.9900,-0.9900,-0.9900,50.5372,
2442,-73,-36,-40,1500,1496,1483,0.0113,0,0.0027,0.0087,-72.1110,-0.9900,-0.9900,-0.9900,49.4352,
2442,-72,-36,-40,1500,1500,1497,0.0020,0,0.0000,0.0020,-71.1527,-0.9900,-0.9900,-0.9900,48.4500,
2442,-71,-36,-40,1500,1500,1498,0.0013,0,0.0000,0.0013,-70.1287,-0.9900,-0.9900,-0.9900,47.4173,
2442,-70,-36,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-69.1873,-0.9900,-0.9900,-0.9900,46.4740,
2442,-69,-36,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-68.3909,-0.9900,-0.9900,-0.9900,45.5964,
2442,-68,-36,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-67.4693,-0.9900,-0.9900,-0.9900,44.6333,
2442,-67,-36,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-66.2760,-0.9900,-0.9900,-0.9900,43.6407,
2442,-66,-36,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-65.2155,-0.9900,-0.9900,-0.9900,42.5357,
2442,-65,-36,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-64.3780,-0.9900,-0.9900,-0.9900,41.8547,
2442,-64,-36,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-63.3133,-0.9900,-0.9900,-0.9900,40.6873,
2442,-63,-36,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-62.2693,-0.9900,-0.9900,-0.9900,39.5020,
2442,-62,-36,-40,1500,1499,1498,0.0013,0,0.0007,0.0007,-61.4810,-0.9900,-0.9900,-0.9900,38.7805,
2442,-61,-36,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.4740,-0.9900,-0.9900,-0.9900,37.7433,
2442,-60,-36,-40,1500,1501,1500,0.0000,0,-0.0007,0.0007,-59.2298,-0.9900,-0.9900,-0.9900,36.2718,
2442,-59,-36,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.3760,-0.9900,-0.9900,-0.9900,35.7000,
2442,-58,-36,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.4047,-0.9900,-0.9900,-0.9900,34.9653,
2442,-57,-36,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-56.2253,-0.9900,-0.9900,-0.9900,33.8227,
