freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,-30,-40,1500,1089,426,0.7160,1,0.2740,0.6088,-90.2534,-0.9900,-0.9900,-0.9900,67.5051,
2442,-91,-30,-40,1500,1113,461,0.6927,1,0.2580,0.5858,-89.3019,-0.9900,-0.9900,-0.9900,66.6667,
2442,-90,-30,-40,1500,1201,541,0.6393,1,0.1993,0.5495,-88.3847,-0.9900,-0.9900,-0.9900,65.5887,
2442,-89,-30,-40,1500,1182,526,0.6493,1,0.2120,0.5550,-87.3469,-0.9900,-0.9900,-0.9900,64.8503,
2442,-88,-30,-40,1500,1210,528,0.6480,1,0.1933,0.5636,-86.3273,-0.9900,-0.9900,-0.9900,63.9066,
2442,-87,-30,-40,1500,1236,598,0.6013,1,0.1760,0.5162,-85.2638,-0.9900,-0.9900,-0.9900,63.0324,
2442,-86,-30,-40,1500,1275,662,0.5587,1,0.1500,0.4808,-84.2816,-0.9900,-0.9900,-0.9900,62.0000,
2442,-85,-30,-40,1500,1191,604,0.5973,1,0.2060,0.4929,-83.3210,-0.9900,-0.9900,-0.9900,61.0042,
2442,-84,-30,-40,1500,1279,748,0.5013,1,0.1473,0.4152,-82.4105,-0.9900,-0.9900,-0.9900,59.9930,
2442,-83,-30,-40,1500,1277,792,0.4720,1,0.1487,0.3798,-81.4969,-0.9900,-0.9900,-0.9900,58.9342,
2442,-82,-30,-40,1500,1270,790,0.4733,1,0.1533,0.3780,-80.4559,-0.9900,-0.9900,-0.9900,58.0189,
2442,-81,-30,-40,1500,1283,859,0.4273,1,0.1447,0.3305,-79.2666,-0.9900,-0.9900,-0.9900,56.9665,
2442,-80,-30,-40,1500,1352,960,0.3600,1,0.0987,0.2899,-78.4127,-0.9900,-0.9900,-0.9900,56.1383,
2442,-79,-30,-40,1500,1376,1070,0.2867,0,0.0827,0.2224,-77.5131,-0.9900,-0.9900,-0.9900,55.1555,
2442,-78,-30,-40,1500,1402,1143,0.2380,0,0.0653,0.1847,-76.7411,-0.9900,-0.9900,-0.9900,54.5763,
2442,-77,-30,-40,1500,1443,1259,0.1607,0,0.0380,0.1275,-75.9224,-0.9900,-0.9900,-0.9900,53.5662,
2442,-76,-30,-40,1500,1453,1320,0.1200,0,0.0313,0.0915,-75.0296,-0.9900,-0.9900,-0.9900,52.9270,
2442,-75,-30,-40,1500,1473,1411,0.0593,0,0.0180,0.0421,-74.0530,-0.9900,-0.9900,-0.9900,51.4019,
2442,-74,-30,-40,1500,1489,1445,0.0367,0,0.0073,0.0296,-73.0927,-0.9900,-0.9900,-0.9900,50.4103,
2442,-73,-30,-40,1500,1499,1485,0.0100,0,0.0007,0.0093,-72.1007,-0.9900,-0.9900,-0.9900,49.4029,
2442,-72,-30,-40,1500,1499,1495,0.0033,0,0.0007,0.0027,-71.1674,-0.9900,-0.9900,-0.9900,48.5350,
2442,-71,-30,-40,1500,1500,1496,0.0027,0,0.0000,0.0027,-70.2420,-0.9900,-0.9900,-0.9900,47.6833,
2442,-70,-30,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-69.1880,-0.9900,-0.9900,-0.9900,46.3253,
2442,-69,-30,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-68.3893,-0.9900,-0.9900,-0.9900,45.5067,
2442,-68,-30,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-67.4393,-0.9900,-0.9900,-0.9900,44.4313,
2442,-67,-30,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-66.1827,-0.9900,-0.9900,-0.9900,43.4113,
2442,-66,-30,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-65.2467,-0.9900,-0.9900,-0.9900,42.5393,
2442,-65,-30,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-64.2560,-0.9900,-0.9900,-0.9900,41.5800,
2442,-64,-30,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-63.2820,-0.9900,-0.9900,-0.9900,40.5627,
2442,-63,-30,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.4767,-0.9900,-0.9900,-0.9900,39.9587,
2442,-62,-30,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.4367,-0.9900,-0.9900,-0.9900,38.7493,
2442,-61,-30,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-60.3713,-0.9900,-0.9900,-0.9900,37.5133,
2442,-60,-30,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-59.5404,-0.9900,-0.9900,-0.9900,36.8706,
2442,-59,-30,-40,1500,1497,1495,0.0033,0,0.0020,0.0013,-58.5558,-0.9900,-0.9900,-0.9900,35.9472,
2442,-58,-30,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.6713,-0.9900,-0.9900,-0.9900,35.5160,
2442,-57,-30,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-56.8800,-0.9900,-0.9900,-0.9900,34.9080,
