freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,0,-88,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-91,0,-88,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-90,0,-88,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-89,0,-88,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-88,0,-88,1500,1,0,1.0000,1,0.9993,1.0000,-82.0000,-0.9900,-0.9900,-0.9900,56.0000,
2442,-87,0,-88,1500,2,0,1.0000,1,0.9987,1.0000,-89.0000,-0.9900,-0.9900,-0.9900,66.5000,
2442,-86,0,-88,1500,53,0,1.0000,1,0.9647,1.0000,-83.4717,-0.9900,-0.9900,-0.9900,65.2453,
2442,-85,0,-88,1500,259,1,0.9993,1,0.8273,0.9961,-82.7259,-0.9900,-0.9900,-0.9900,64.5869,
2442,-84,0,-88,1500,690,42,0.9720,1,0.5400,0.9391,-81.7812,-0.9900,-0.9900,-0.9900,62.3681,
2442,-83,0,-88,1500,1007,298,0.8013,1,0.3287,0.7041,-80.8530,-0.9900,-0.9900,-0.9900,62.2125,
2442,-82,0,-88,1500,1248,792,0.4720,1,0.1680,0.3654,-79.9527,-0.9900,-0.9900,-0.9900,62.2268,
2442,-81,0,-88,1500,1259,1044,0.3040,0,0.1607,0.1708,-78.9722,-0.9900,-0.9900,-0.9900,61.8729,
2442,-80,0,-88,1500,1045,918,0.3880,1,0.3033,0.1215,-78.1321,-0.9900,-0.9900,-0.9900,59.7014,
2442,-79,0,-88,1500,1203,1090,0.2733,0,0.1980,0.0939,-77.2818,-0.9900,-0.9900,-0.9900,55.3466,
2442,-78,0,-88,1500,1286,1197,0.2020,0,0.1427,0.0692,-76.3911,-0.9900,-0.9900,-0.9900,53.5552,
2442,-77,0,-88,1500,1406,1309,0.1273,0,0.0627,0.0690,-75.4623,-0.9900,-0.9900,-0.9900,52.6366,
2442,-76,0,-88,1500,1440,1332,0.1120,0,0.0400,0.0750,-74.5757,-0.9900,-0.9900,-0.9900,51.8146,
2442,-75,0,-88,1500,1460,1353,0.0980,0,0.0267,0.0733,-73.6774,-0.9900,-0.9900,-0.9900,50.9048,
2442,-74,0,-88,1500,1483,1390,0.0733,0,0.0113,0.0627,-72.7748,-0.9900,-0.9900,-0.9900,50.0654,
2442,-73,0,-88,1500,1496,1472,0.0187,0,0.0027,0.0160,-71.8790,-0.9900,-0.9900,-0.9900,48.9365,
2442,-72,0,-88,1500,1500,1495,0.0033,0,0.0000,0.0033,-70.9673,-0.9900,-0.9900,-0.9900,48.0013,
2442,-71,0,-88,1500,1500,1497,0.0020,0,0.0000,0.0020,-70.0427,-0.9900,-0.9900,-0.9900,47.0320,
2442,-70,0,-88,1500,1500,1499,0.0007,0,0.0000,0.0007,-69.1760,-0.9900,-0.9900,-0.9900,46.1987,
2442,-69,0,-88,1500,1499,1498,0.0013,0,0.0007,0.0007,-68.1981,-0.9900,-0.9900,-0.9900,45.0287,
2442,-68,0,-88,1500,1498,1495,0.0033,0,0.0013,0.0020,-67.3091,-0.9900,-0.9900,-0.9900,44.3872,
2442,-67,0,-88,1500,1499,1494,0.0040,0,0.0007,0.0033,-66.1641,-0.9900,-0.9900,-0.9900,43.3416,
2442,-66,0,-88,1500,1500,1499,0.0007,0,0.0000,0.0007,-65.0473,-0.9900,-0.9900,-0.9900,42.1700,
2442,-65,0,-88,1500,1499,1498,0.0013,0,0.0007,0.0007,-64.0734,-0.9900,-0.9900,-0.9900,41.1888,
2442,-64,0,-88,1500,1499,1499,0.0007,0,0.0007,0.0000,-63.1167,-0.9900,-0.9900,-0.9900,40.3689,
2442,-63,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.0880,-0.9900,-0.9900,-0.9900,39.3213,
2442,-62,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.0960,-0.9900,-0.9900,-0.9900,38.3067,
2442,-61,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.0573,-0.9900,-0.9900,-0.9900,37.2293,
2442,-60,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.0273,-0.9900,-0.9900,-0.9900,36.2980,
2442,-59,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.0213,-0.9900,-0.9900,-0.9900,35.2693,
2442,-58,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.0553,-0.9900,-0.9900,-0.9900,34.2887,
2442,-57,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,-56.0060,-0.9900,-0.9900,-0.9900,33.1380,
