freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,-12,-40,1500,263,0,1.0000,1,0.8247,1.0000,-97.3460,-0.9900,-0.9900,-0.9900,73.4791,
2442,-91,-12,-40,1500,404,0,1.0000,1,0.7307,1.0000,-96.5050,-0.9900,-0.9900,-0.9900,73.0569,
2442,-90,-12,-40,1500,636,0,1.0000,1,0.5760,1.0000,-95.7783,-0.9900,-0.9900,-0.9900,72.0566,
2442,-89,-12,-40,1500,768,1,0.9993,1,0.4880,0.9987,-94.9284,-0.9900,-0.9900,-0.9900,70.9974,
2442,-88,-12,-40,1500,814,3,0.9980,1,0.4573,0.9963,-94.1192,-0.9900,-0.9900,-0.9900,69.9988,
2442,-87,-12,-40,1500,893,8,0.9947,1,0.4047,0.9910,-93.1646,-0.9900,-0.9900,-0.9900,68.8981,
2442,-86,-12,-40,1500,894,18,0.9880,1,0.4040,0.9799,-92.2752,-0.9900,-0.9900,-0.9900,67.8993,
2442,-85,-12,-40,1500,995,21,0.9860,1,0.3367,0.9789,-91.2643,-0.9900,-0.9900,-0.9900,66.4975,
2442,-84,-12,-40,1500,1086,68,0.9547,1,0.2760,0.9374,-90.1050,-0.9900,-0.9900,-0.9900,65.3103,
2442,-83,-12,-40,1500,1056,108,0.9280,1,0.2960,0.8977,-88.6676,-0.9900,-0.9900,-0.9900,63.6648,
2442,-82,-12,-40,1500,1203,275,0.8167,1,0.1980,0.7714,-86.1446,-0.9900,-0.9900,-0.9900,61.3799,
2442,-81,-12,-40,1500,1266,509,0.6607,1,0.1560,0.5979,-82.7567,-0.9900,-0.9900,-0.9900,59.1051,
2442,-80,-12,-40,1500,1253,667,0.5553,1,0.1647,0.4677,-80.5188,-0.9900,-0.9900,-0.9900,57.2945,
2442,-79,-12,-40,1500,1280,728,0.5147,1,0.1467,0.4313,-78.7945,-0.9900,-0.9900,-0.9900,55.7828,
2442,-78,-12,-40,1500,1352,794,0.4707,1,0.0987,0.4127,-77.5325,-0.9900,-0.9900,-0.9900,54.8321,
2442,-77,-12,-40,1500,1336,706,0.5293,1,0.1093,0.4716,-76.2792,-0.9900,-0.9900,-0.9900,53.7650,
2442,-76,-12,-40,1500,1367,774,0.4840,1,0.0887,0.4338,-75.3387,-0.9900,-0.9900,-0.9900,53.1704,
2442,-75,-12,-40,1500,1419,877,0.4153,1,0.0540,0.3820,-74.2213,-0.9900,-0.9900,-0.9900,51.7999,
2442,-74,-12,-40,1500,1419,915,0.3900,1,0.0540,0.3552,-73.3277,-0.9900,-0.9900,-0.9900,51.2389,
2442,-73,-12,-40,1500,1471,1059,0.2940,0,0.0193,0.2801,-72.2413,-0.9900,-0.9900,-0.9900,49.9456,
2442,-72,-12,-40,1500,1482,1165,0.2233,0,0.0120,0.2139,-71.2868,-0.9900,-0.9900,-0.9900,49.0668,
2442,-71,-12,-40,1500,1487,1254,0.1640,0,0.0087,0.1567,-70.3127,-0.9900,-0.9900,-0.9900,48.1318,
2442,-70,-12,-40,1500,1492,1334,0.1107,0,0.0053,0.1059,-69.2647,-0.9900,-0.9900,-0.9900,46.8519,
2442,-69,-12,-40,1500,1498,1421,0.0527,0,0.0013,0.0514,-68.5327,-0.9900,-0.9900,-0.9900,46.1649,
2442,-68,-12,-40,1500,1497,1470,0.0200,0,0.0020,0.0180,-67.5731,-0.9900,-0.9900,-0.9900,45.0441,
2442,-67,-12,-40,1500,1501,1494,0.0040,0,-0.0007,0.0047,-66.2971,-0.9900,-0.9900,-0.9900,43.7182,
2442,-66,-12,-40,1500,1499,1496,0.0027,0,0.0007,0.0020,-65.2882,-0.9900,-0.9900,-0.9900,42.6651,
2442,-65,-12,-40,1500,1500,1497,0.0020,0,0.0000,0.0020,-64.3413,-0.9900,-0.9900,-0.9900,41.7367,
2442,-64,-12,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-63.3702,-0.9900,-0.9900,-0.9900,40.7919,
2442,-63,-12,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-62.4093,-0.9900,-0.9900,-0.9900,39.8127,
2442,-62,-12,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-61.4336,-0.9900,-0.9900,-0.9900,38.7505,
2442,-61,-12,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.2447,-0.9900,-0.9900,-0.9900,37.3673,
2442,-60,-12,-40,1500,1498,1498,0.0013,0,0.0013,0.0000,-59.2570,-0.9900,-0.9900,-0.9900,36.3872,
2442,-59,-12,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.3620,-0.9900,-0.9900,-0.9900,35.5327,
2442,-58,-12,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.2287,-0.9900,-0.9900,-0.9900,34.6847,
2442,-57,-12,-40,1500,1498,1498,0.0013,0,0.0013,0.0000,-56.2637,-0.9900,-0.9900,-0.9900,33.9466,
