freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,-1,-82,1500,77,0,1.0000,1,0.9487,1.0000,-89.0519,-0.9900,-0.9900,-0.9900,68.9481,
2442,-91,-1,-82,1500,137,0,1.0000,1,0.9087,1.0000,-88.2463,-0.9900,-0.9900,-0.9900,68.8134,
2442,-90,-1,-82,1500,241,0,1.0000,1,0.8393,1.0000,-87.4979,-0.9900,-0.9900,-0.9900,68.3924,
2442,-89,-1,-82,1500,365,0,1.0000,1,0.7567,1.0000,-86.5934,-0.9900,-0.9900,-0.9900,68.1374,
2442,-88,-1,-82,1500,578,11,0.9927,1,0.6147,0.9810,-85.6851,-0.9900,-0.9900,-0.9900,67.0000,
2442,-87,-1,-82,1500,766,347,0.7687,1,0.4893,0.5470,-84.8094,-0.9900,-0.9900,-0.9900,65.7650,
2442,-86,-1,-82,1500,914,680,0.5467,1,0.3907,0.2560,-83.9147,-0.9900,-0.9900,-0.9900,64.1368,
2442,-85,-1,-82,1500,1088,936,0.3760,1,0.2747,0.1397,-82.9761,-0.9900,-0.9900,-0.9900,62.7969,
2442,-84,-1,-82,1500,1213,1134,0.2440,0,0.1913,0.0651,-82.0767,-0.9900,-0.9900,-0.9900,61.8491,
2442,-83,-1,-82,1500,1289,1243,0.1713,0,0.1407,0.0357,-81.1109,-0.9900,-0.9900,-0.9900,60.1125,
2442,-82,-1,-82,1500,1352,1330,0.1133,0,0.0987,0.0163,-80.1605,-0.9900,-0.9900,-0.9900,59.1649,
2442,-81,-1,-82,1500,1360,1335,0.1100,0,0.0933,0.0184,-79.1794,-0.9900,-0.9900,-0.9900,57.9176,
2442,-80,-1,-82,1500,1370,1335,0.1100,0,0.0867,0.0255,-78.2182,-0.9900,-0.9900,-0.9900,56.8920,
2442,-79,-1,-82,1500,1361,1305,0.1300,0,0.0927,0.0411,-77.2461,-0.9900,-0.9900,-0.9900,55.9537,
2442,-78,-1,-82,1500,1379,1291,0.1393,0,0.0807,0.0638,-76.5112,-0.9900,-0.9900,-0.9900,55.1726,
2442,-77,-1,-82,1500,1432,1340,0.1067,0,0.0453,0.0642,-75.7235,-0.9900,-0.9900,-0.9900,54.0356,
2442,-76,-1,-82,1500,1465,1411,0.0593,0,0.0233,0.0369,-74.8874,-0.9900,-0.9900,-0.9900,52.7215,
2442,-75,-1,-82,1500,1490,1474,0.0173,0,0.0067,0.0107,-74.0195,-0.9900,-0.9900,-0.9900,51.7289,
2442,-74,-1,-82,1500,1482,1471,0.0193,0,0.0120,0.0074,-73.0580,-0.9900,-0.9900,-0.9900,50.5958,
2442,-73,-1,-82,1500,1497,1495,0.0033,0,0.0020,0.0013,-72.0782,-0.9900,-0.9900,-0.9900,49.4395,
2442,-72,-1,-82,1500,1495,1494,0.0040,0,0.0033,0.0007,-71.1117,-0.9900,-0.9900,-0.9900,48.5960,
2442,-71,-1,-82,1500,1493,1493,0.0047,0,0.0047,0.0000,-70.1386,-0.9900,-0.9900,-0.9900,47.6008,
2442,-70,-1,-82,1500,1496,1496,0.0027,0,0.0027,0.0000,-69.1838,-0.9900,-0.9900,-0.9900,46.6230,
2442,-69,-1,-82,1500,1495,1495,0.0033,0,0.0033,0.0000,-68.2963,-0.9900,-0.9900,-0.9900,45.5926,
2442,-68,-1,-82,1500,1496,1496,0.0027,0,0.0027,0.0000,-67.4693,-0.9900,-0.9900,-0.9900,44.9191,
2442,-67,-1,-82,1500,1495,1495,0.0033,0,0.0033,0.0000,-66.3003,-0.9900,-0.9900,-0.9900,43.7184,
2442,-66,-1,-82,1500,1498,1498,0.0013,0,0.0013,0.0000,-65.2830,-0.9900,-0.9900,-0.9900,42.7570,
2442,-65,-1,-82,1500,1499,1499,0.0007,0,0.0007,0.0000,-64.2201,-0.9900,-0.9900,-0.9900,41.6157,
2442,-64,-1,-82,1500,1494,1494,0.0040,0,0.0040,0.0000,-63.2423,-0.9900,-0.9900,-0.9900,40.6078,
2442,-63,-1,-82,1500,1496,1496,0.0027,0,0.0027,0.0000,-62.2413,-0.9900,-0.9900,-0.9900,39.5809,
2442,-62,-1,-82,1500,1495,1495,0.0033,0,0.0033,0.0000,-61.4107,-0.9900,-0.9900,-0.9900,38.8903,
2442,-61,-1,-82,1500,1498,1498,0.0013,0,0.0013,0.0000,-60.3905,-0.9900,-0.9900,-0.9900,37.8899,
2442,-60,-1,-82,1500,1497,1497,0.0020,0,0.0020,0.0000,-59.3901,-0.9900,-0.9900,-0.9900,36.8697,
2442,-59,-1,-82,1500,1498,1498,0.0013,0,0.0013,0.0000,-58.3251,-0.9900,-0.9900,-0.9900,35.6943,
2442,-58,-1,-82,1500,1499,1499,0.0007,0,0.0007,0.0000,-57.4443,-0.9900,-0.9900,-0.9900,34.9219,
2442,-57,-1,-82,1500,1498,1498,0.0013,0,0.0013,0.0000,-56.3965,-0.9900,-0.9900,-0.9900,33.8972,
