freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,10,-40,1500,7,0,1.0000,1,0.9953,1.0000,-102.2857,-0.9900,-0.9900,-0.9900,73.7143,
2442,-91,10,-40,1500,21,0,1.0000,1,0.9860,1.0000,-100.0476,-0.9900,-0.9900,-0.9900,73.1905,
2442,-90,10,-40,1500,48,0,1.0000,1,0.9680,1.0000,-99.9583,-0.9900,-0.9900,-0.9900,74.5625,
2442,-89,10,-40,1500,71,0,1.0000,1,0.9527,1.0000,-98.9014,-0.9900,-0.9900,-0.9900,73.8732,
2442,-88,10,-40,1500,91,0,1.0000,1,0.9393,1.0000,-97.8681,-0.9900,-0.9900,-0.9900,73.5714,
2442,-87,10,-40,1500,220,0,1.0000,1,0.8533,1.0000,-97.3091,-0.9900,-0.9900,-0.9900,73.8136,
2442,-86,10,-40,1500,306,2,0.9987,1,0.7960,0.9935,-96.4902,-0.9900,-0.9900,-0.9900,73.0752,
2442,-85,10,-40,1500,404,0,1.0000,1,0.7307,1.0000,-95.5012,-0.9900,-0.9900,-0.9900,73.0074,
2442,-84,10,-40,1500,563,2,0.9987,1,0.6247,0.9964,-94.5311,-0.9900,-0.9900,-0.9900,71.9467,
2442,-83,10,-40,1500,645,7,0.9953,1,0.5700,0.9891,-93.5039,-0.9900,-0.9900,-0.9900,70.8868,
2442,-82,10,-40,1500,754,28,0.9813,1,0.4973,0.9629,-91.9735,-0.9900,-0.9900,-0.9900,69.3435,
2442,-81,10,-40,1500,855,41,0.9727,1,0.4300,0.9520,-90.7649,-0.9900,-0.9900,-0.9900,68.1193,
2442,-80,10,-40,1500,985,64,0.9573,1,0.3433,0.9350,-89.7614,-0.9900,-0.9900,-0.9900,66.9746,
2442,-79,10,-40,1500,975,106,0.9293,1,0.3500,0.8913,-87.7795,-0.9900,-0.9900,-0.9900,65.2513,
2442,-78,10,-40,1500,1142,241,0.8393,1,0.2387,0.7890,-84.2566,-0.9900,-0.9900,-0.9900,62.5210,
2442,-77,10,-40,1500,1233,464,0.6907,1,0.1780,0.6237,-79.3471,-0.9900,-0.9900,-0.9900,57.6423,
2442,-76,10,-40,1500,1295,540,0.6400,1,0.1367,0.5830,-77.6456,-0.9900,-0.9900,-0.9900,56.2178,
2442,-75,10,-40,1500,1304,597,0.6020,1,0.1307,0.5422,-76.2653,-0.9900,-0.9900,-0.9900,54.7446,
2442,-74,10,-40,1500,1352,681,0.5460,1,0.0987,0.4963,-74.8358,-0.9900,-0.9900,-0.9900,53.1132,
2442,-73,10,-40,1500,1366,744,0.5040,1,0.0893,0.4553,-73.6720,-0.9900,-0.9900,-0.9900,52.1288,
2442,-72,10,-40,1500,1397,866,0.4227,1,0.0687,0.3801,-72.6070,-0.9900,-0.9900,-0.9900,51.1761,
2442,-71,10,-40,1500,1430,931,0.3793,1,0.0467,0.3490,-71.7951,-0.9900,-0.9900,-0.9900,50.5615,
2442,-70,10,-40,1500,1451,1050,0.3000,0,0.0327,0.2764,-70.7650,-0.9900,-0.9900,-0.9900,49.4459,
2442,-69,10,-40,1500,1455,1133,0.2447,0,0.0300,0.2213,-69.7966,-0.9900,-0.9900,-0.9900,48.3801,
2442,-68,10,-40,1500,1469,1213,0.1913,0,0.0207,0.1743,-68.8557,-0.9900,-0.9900,-0.9900,47.4949,
2442,-67,10,-40,1500,1479,1313,0.1247,0,0.0140,0.1122,-67.4354,-0.9900,-0.9900,-0.9900,46.0108,
2442,-66,10,-40,1500,1488,1338,0.1080,0,0.0080,0.1008,-66.7453,-0.9900,-0.9900,-0.9900,45.5733,
2442,-65,10,-40,1500,1474,1350,0.1000,0,0.0173,0.0841,-65.8765,-0.9900,-0.9900,-0.9900,44.8589,
2442,-64,10,-40,1500,1485,1372,0.0853,0,0.0100,0.0761,-64.8734,-0.9900,-0.9900,-0.9900,43.8276,
2442,-63,10,-40,1500,1473,1387,0.0753,0,0.0180,0.0584,-63.9871,-0.9900,-0.9900,-0.9900,42.9287,
2442,-62,10,-40,1500,1480,1409,0.0607,0,0.0133,0.0480,-62.7541,-0.9900,-0.9900,-0.9900,41.3358,
2442,-61,10,-40,1500,1476,1422,0.0520,0,0.0160,0.0366,-61.6646,-0.9900,-0.9900,-0.9900,40.1050,
2442,-60,10,-40,1500,1488,1436,0.0427,0,0.0080,0.0349,-61.1190,-0.9900,-0.9900,-0.9900,39.9415,
2442,-59,10,-40,1500,1483,1447,0.0353,0,0.0113,0.0243,-60.3129,-0.9900,-0.9900,-0.9900,39.2259,
2442,-58,10,-40,1500,1486,1458,0.0280,0,0.0093,0.0188,-59.1258,-0.9900,-0.9900,-0.9900,38.0283,
2442,-57,10,-40,1500,1487,1464,0.0240,0,0.0087,0.0155,-58.3289,-0.9900,-0.9900,-0.9900,37.5057,
