freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,5,-52,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-91,5,-52,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-90,5,-52,1500,6,0,1.0000,1,0.9960,1.0000,-88.4000,-0.9900,-0.9900,-0.9900,69.0000,
2442,-89,5,-52,1500,7,0,1.0000,1,0.9953,1.0000,-87.1429,-0.9900,-0.9900,-0.9900,66.8571,
2442,-88,5,-52,1500,14,0,1.0000,1,0.9907,1.0000,-85.4615,-0.9900,-0.9900,-0.9900,68.7692,
2442,-87,5,-52,1500,33,0,1.0000,1,0.9780,1.0000,-85.1000,-0.9900,-0.9900,-0.9900,68.4333,
2442,-86,5,-52,1500,56,0,1.0000,1,0.9627,1.0000,-84.0566,-0.9900,-0.9900,-0.9900,68.7925,
2442,-85,5,-52,1500,125,0,1.0000,1,0.9167,1.0000,-82.8000,-0.9900,-0.9900,-0.9900,68.5760,
2442,-84,5,-52,1500,218,9,0.9940,1,0.8547,0.9587,-81.8394,-0.9900,-0.9900,-0.9900,68.6697,
2442,-83,5,-52,1500,313,79,0.9473,1,0.7913,0.7476,-81.1502,-0.9900,-0.9900,-0.9900,68.8914,
2442,-82,5,-52,1500,518,260,0.8267,1,0.6547,0.4981,-80.3108,-0.9900,-0.9900,-0.9900,68.4324,
2442,-81,5,-52,1500,760,453,0.6980,1,0.4933,0.4039,-79.5316,-0.9900,-0.9900,-0.9900,68.0408,
2442,-80,5,-52,1500,970,681,0.5460,1,0.3533,0.2979,-78.7969,-0.9900,-0.9900,-0.9900,67.6278,
2442,-79,5,-52,1500,1139,825,0.4500,1,0.2407,0.2757,-78.0184,-0.9900,-0.9900,-0.9900,67.1791,
2442,-78,5,-52,1500,1299,1023,0.3180,1,0.1340,0.2125,-77.2764,-0.9900,-0.9900,-0.9900,66.8430,
2442,-77,5,-52,1500,1329,1050,0.3000,0,0.1140,0.2099,-76.4755,-0.9900,-0.9900,-0.9900,65.5169,
2442,-76,5,-52,1500,1359,1117,0.2553,0,0.0940,0.1781,-75.7932,-0.9900,-0.9900,-0.9900,63.5099,
2442,-75,5,-52,1500,1422,1233,0.1780,0,0.0520,0.1329,-75.0274,-0.9900,-0.9900,-0.9900,61.9655,
2442,-74,5,-52,1500,1457,1336,0.1093,0,0.0287,0.0830,-74.1270,-0.9900,-0.9900,-0.9900,59.5896,
2442,-73,5,-52,1500,1450,1374,0.0840,0,0.0333,0.0524,-73.4400,-0.9900,-0.9900,-0.9900,58.3545,
2442,-72,5,-52,1500,1480,1439,0.0407,0,0.0133,0.0277,-72.5534,-0.9900,-0.9900,-0.9900,56.3088,
2442,-71,5,-52,1500,1486,1477,0.0153,0,0.0093,0.0061,-71.7093,-0.9900,-0.9900,-0.9900,55.4152,
2442,-70,5,-52,1500,1485,1483,0.0113,0,0.0100,0.0013,-70.8808,-0.9900,-0.9900,-0.9900,54.0848,
2442,-69,5,-52,1500,1472,1471,0.0193,0,0.0187,0.0007,-70.2188,-0.9900,-0.9900,-0.9900,53.3533,
2442,-68,5,-52,1500,1490,1490,0.0067,0,0.0067,0.0000,-69.5013,-0.9900,-0.9900,-0.9900,52.4523,
2442,-67,5,-52,1500,1472,1472,0.0187,0,0.0187,0.0000,-68.7745,-0.9900,-0.9900,-0.9900,51.8274,
2442,-66,5,-52,1500,1486,1486,0.0093,0,0.0093,0.0000,-68.0902,-0.9900,-0.9900,-0.9900,51.2328,
2442,-65,5,-52,1500,1482,1482,0.0120,0,0.0120,0.0000,-67.3441,-0.9900,-0.9900,-0.9900,50.3887,
2442,-64,5,-52,1500,1475,1475,0.0167,0,0.0167,0.0000,-66.8807,-0.9900,-0.9900,-0.9900,50.3112,
2442,-63,5,-52,1500,1474,1474,0.0173,0,0.0173,0.0000,-66.4064,-0.9900,-0.9900,-0.9900,50.0733,
2442,-62,5,-52,1500,1481,1480,0.0133,0,0.0127,0.0007,-65.5456,-0.9900,-0.9900,-0.9900,48.9061,
2442,-61,5,-52,1500,1486,1486,0.0093,0,0.0093,0.0000,-65.1359,-0.9900,-0.9900,-0.9900,48.9401,
2442,-60,5,-52,1500,1477,1477,0.0153,0,0.0153,0.0000,-64.4577,-0.9900,-0.9900,-0.9900,48.1564,
2442,-59,5,-52,1500,1489,1489,0.0073,0,0.0073,0.0000,-63.5440,-0.9900,-0.9900,-0.9900,46.9852,
2442,-58,5,-52,1500,1490,1489,0.0073,0,0.0067,0.0007,-63.0852,-0.9900,-0.9900,-0.9900,46.7403,
2442,-57,5,-52,1500,1480,1480,0.0133,0,0.0133,0.0000,-62.6466,-0.9900,-0.9900,-0.9900,46.5311,
