freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,32,-40,1500,1064,405,0.7300,1,0.2907,0.6194,-90.2462,-0.9900,-0.9900,-0.9900,67.7039,
2442,-91,32,-40,1500,1199,502,0.6653,1,0.2007,0.5813,-89.3219,-0.9900,-0.9900,-0.9900,66.8040,
2442,-90,32,-40,1500,1189,516,0.6560,1,0.2073,0.5660,-88.3743,-0.9900,-0.9900,-0.9900,65.7771,
2442,-89,32,-40,1500,1238,561,0.6260,1,0.1747,0.5468,-87.4144,-0.9900,-0.9900,-0.9900,64.7213,
2442,-88,32,-40,1500,1234,594,0.6040,1,0.1773,0.5186,-86.3663,-0.9900,-0.9900,-0.9900,63.9408,
2442,-87,32,-40,1500,1254,641,0.5727,1,0.1640,0.4888,-85.3046,-0.9900,-0.9900,-0.9900,62.8676,
2442,-86,32,-40,1500,1243,649,0.5673,1,0.1713,0.4779,-84.3387,-0.9900,-0.9900,-0.9900,61.8737,
2442,-85,32,-40,1500,1283,706,0.5293,1,0.1447,0.4497,-83.3461,-0.9900,-0.9900,-0.9900,60.6469,
2442,-84,32,-40,1500,1258,719,0.5207,1,0.1613,0.4285,-82.4507,-0.9900,-0.9900,-0.9900,59.9205,
2442,-83,32,-40,1500,1265,788,0.4747,1,0.1567,0.3771,-81.5715,-0.9900,-0.9900,-0.9900,59.1075,
2442,-82,32,-40,1500,1258,831,0.4460,1,0.1613,0.3394,-80.5318,-0.9900,-0.9900,-0.9900,58.1900,
2442,-81,32,-40,1500,1293,902,0.3987,1,0.1380,0.3024,-79.2653,-0.9900,-0.9900,-0.9900,56.9838,
2442,-80,32,-40,1500,1283,943,0.3713,1,0.1447,0.2650,-78.4162,-0.9900,-0.9900,-0.9900,56.4147,
2442,-79,32,-40,1500,1352,1076,0.2827,0,0.0987,0.2041,-77.4719,-0.9900,-0.9900,-0.9900,55.3277,
2442,-78,32,-40,1500,1415,1182,0.2120,0,0.0567,0.1647,-76.7145,-0.9900,-0.9900,-0.9900,54.5541,
2442,-77,32,-40,1500,1450,1260,0.1600,0,0.0333,0.1310,-75.8897,-0.9900,-0.9900,-0.9900,53.7179,
2442,-76,32,-40,1500,1434,1294,0.1373,0,0.0440,0.0976,-75.0391,-0.9900,-0.9900,-0.9900,52.9442,
2442,-75,32,-40,1500,1453,1380,0.0800,0,0.0313,0.0502,-74.0344,-0.9900,-0.9900,-0.9900,51.5120,
2442,-74,32,-40,1500,1483,1453,0.0313,0,0.0113,0.0202,-73.0479,-0.9900,-0.9900,-0.9900,50.3196,
2442,-73,32,-40,1500,1498,1487,0.0087,0,0.0013,0.0073,-72.0921,-0.9900,-0.9900,-0.9900,49.3985,
2442,-72,32,-40,1500,1499,1495,0.0033,0,0.0007,0.0027,-71.1061,-0.9900,-0.9900,-0.9900,48.3336,
2442,-71,32,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-70.2960,-0.9900,-0.9900,-0.9900,47.7800,
2442,-70,32,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-69.2547,-0.9900,-0.9900,-0.9900,46.5460,
2442,-69,32,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-68.3927,-0.9900,-0.9900,-0.9900,45.4180,
2442,-68,32,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-67.4653,-0.9900,-0.9900,-0.9900,44.4787,
2442,-67,32,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-66.2607,-0.9900,-0.9900,-0.9900,43.5707,
2442,-66,32,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-65.2867,-0.9900,-0.9900,-0.9900,42.6667,
2442,-65,32,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-64.2233,-0.9900,-0.9900,-0.9900,41.5493,
2442,-64,32,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-63.2153,-0.9900,-0.9900,-0.9900,40.4780,
2442,-63,32,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.1833,-0.9900,-0.9900,-0.9900,39.3747,
2442,-62,32,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.5040,-0.9900,-0.9900,-0.9900,38.9167,
2442,-61,32,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.5773,-0.9900,-0.9900,-0.9900,37.9787,
2442,-60,32,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.1833,-0.9900,-0.9900,-0.9900,36.1773,
2442,-59,32,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.4893,-0.9900,-0.9900,-0.9900,35.9000,
2442,-58,32,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.2687,-0.9900,-0.9900,-0.9900,34.7520,
2442,-57,32,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-56.4407,-0.9900,-0.9900,-0.9900,34.1407,
