freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,-22,-40,1500,1168,455,0.6967,1,0.2213,0.6104,-90.4580,-0.9900,-0.9900,-0.9900,67.5111,
2442,-91,-22,-40,1500,1205,531,0.6460,1,0.1967,0.5593,-89.5270,-0.9900,-0.9900,-0.9900,66.7793,
2442,-90,-22,-40,1500,1252,588,0.6080,1,0.1653,0.5304,-88.5687,-0.9900,-0.9900,-0.9900,65.7021,
2442,-89,-22,-40,1500,1247,578,0.6147,1,0.1687,0.5365,-87.6247,-0.9900,-0.9900,-0.9900,64.8974,
2442,-88,-22,-40,1500,1221,556,0.6293,1,0.1860,0.5446,-86.5332,-0.9900,-0.9900,-0.9900,63.8534,
2442,-87,-22,-40,1500,1306,670,0.5533,1,0.1293,0.4870,-85.4923,-0.9900,-0.9900,-0.9900,62.9786,
2442,-86,-22,-40,1500,1325,710,0.5267,1,0.1167,0.4642,-84.5766,-0.9900,-0.9900,-0.9900,62.0347,
2442,-85,-22,-40,1500,1253,694,0.5373,1,0.1647,0.4461,-83.6169,-0.9900,-0.9900,-0.9900,61.0192,
2442,-84,-22,-40,1500,1297,800,0.4667,1,0.1353,0.3832,-82.6885,-0.9900,-0.9900,-0.9900,59.8867,
2442,-83,-22,-40,1500,1225,771,0.4860,1,0.1833,0.3706,-81.7388,-0.9900,-0.9900,-0.9900,59.1927,
2442,-82,-22,-40,1500,1321,841,0.4393,1,0.1193,0.3634,-80.5806,-0.9900,-0.9900,-0.9900,58.0840,
2442,-81,-22,-40,1500,1259,750,0.5000,1,0.1607,0.4043,-79.3916,-0.9900,-0.9900,-0.9900,57.2391,
2442,-80,-22,-40,1500,1296,792,0.4720,1,0.1360,0.3889,-78.5015,-0.9900,-0.9900,-0.9900,56.1559,
2442,-79,-22,-40,1500,1376,925,0.3833,1,0.0827,0.3278,-77.5712,-0.9900,-0.9900,-0.9900,55.1134,
2442,-78,-22,-40,1500,1426,980,0.3467,1,0.0493,0.3128,-76.7833,-0.9900,-0.9900,-0.9900,54.3850,
2442,-77,-22,-40,1500,1432,1065,0.2900,0,0.0453,0.2563,-75.9616,-0.9900,-0.9900,-0.9900,53.5594,
2442,-76,-22,-40,1500,1450,1204,0.1973,0,0.0333,0.1697,-74.9952,-0.9900,-0.9900,-0.9900,52.6538,
2442,-75,-22,-40,1500,1467,1322,0.1187,0,0.0220,0.0988,-74.0586,-0.9900,-0.9900,-0.9900,51.5392,
2442,-74,-22,-40,1500,1486,1389,0.0740,0,0.0093,0.0653,-73.0935,-0.9900,-0.9900,-0.9900,50.5525,
2442,-73,-22,-40,1500,1499,1453,0.0313,0,0.0007,0.0307,-72.1521,-0.9900,-0.9900,-0.9900,49.4917,
2442,-72,-22,-40,1500,1499,1492,0.0053,0,0.0007,0.0047,-71.1041,-0.9900,-0.9900,-0.9900,48.3969,
2442,-71,-22,-40,1500,1500,1496,0.0027,0,0.0000,0.0027,-70.1933,-0.9900,-0.9900,-0.9900,47.6487,
2442,-70,-22,-40,1500,1500,1497,0.0020,0,0.0000,0.0020,-69.2213,-0.9900,-0.9900,-0.9900,46.5673,
2442,-69,-22,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-68.3493,-0.9900,-0.9900,-0.9900,45.4087,
2442,-68,-22,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-67.4267,-0.9900,-0.9900,-0.9900,44.3820,
2442,-67,-22,-40,1500,1498,1498,0.0013,0,0.0013,0.0000,-66.1716,-0.9900,-0.9900,-0.9900,43.3965,
2442,-66,-22,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-65.1960,-0.9900,-0.9900,-0.9900,42.4447,
2442,-65,-22,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-64.1407,-0.9900,-0.9900,-0.9900,41.2960,
2442,-64,-22,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-63.2800,-0.9900,-0.9900,-0.9900,40.5960,
2442,-63,-22,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.2100,-0.9900,-0.9900,-0.9900,39.3773,
2442,-62,-22,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.2793,-0.9900,-0.9900,-0.9900,38.4187,
2442,-61,-22,-40,1500,1501,1500,0.0000,0,-0.0007,0.0007,-60.2738,-0.9900,-0.9900,-0.9900,37.3098,
2442,-60,-22,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-59.3235,-0.9900,-0.9900,-0.9900,36.4136,
2442,-59,-22,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.4193,-0.9900,-0.9900,-0.9900,35.7827,
2442,-58,-22,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-57.3843,-0.9900,-0.9900,-0.9900,34.9780,
2442,-57,-22,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-56.2753,-0.9900,-0.9900,-0.9900,33.9433,
