freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,7,-40,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-91,7,-40,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-90,7,-40,1500,5,0,1.0000,1,0.9967,1.0000,-99.4000,-0.9900,-0.9900,-0.9900,71.0000,
2442,-89,7,-40,1500,10,0,1.0000,1,0.9933,1.0000,-97.6000,-0.9900,-0.9900,-0.9900,70.5000,
2442,-88,7,-40,1500,16,0,1.0000,1,0.9893,1.0000,-98.8125,-0.9900,-0.9900,-0.9900,71.6250,
2442,-87,7,-40,1500,55,0,1.0000,1,0.9633,1.0000,-97.4000,-0.9900,-0.9900,-0.9900,70.9273,
2442,-86,7,-40,1500,78,0,1.0000,1,0.9480,1.0000,-97.0256,-0.9900,-0.9900,-0.9900,71.0128,
2442,-85,7,-40,1500,143,0,1.0000,1,0.9047,1.0000,-96.0559,-0.9900,-0.9900,-0.9900,70.6294,
2442,-84,7,-40,1500,240,2,0.9987,1,0.8400,0.9917,-95.2792,-0.9900,-0.9900,-0.9900,70.6333,
2442,-83,7,-40,1500,289,2,0.9987,1,0.8073,0.9931,-94.1972,-0.9900,-0.9900,-0.9900,70.0519,
2442,-82,7,-40,1500,452,6,0.9960,1,0.6987,0.9867,-92.9226,-0.9900,-0.9900,-0.9900,68.7235,
2442,-81,7,-40,1500,533,11,0.9927,1,0.6447,0.9794,-91.8780,-0.9900,-0.9900,-0.9900,68.1220,
2442,-80,7,-40,1500,699,7,0.9953,1,0.5340,0.9900,-90.9027,-0.9900,-0.9900,-0.9900,67.1516,
2442,-79,7,-40,1500,748,15,0.9900,1,0.5013,0.9799,-89.5561,-0.9900,-0.9900,-0.9900,65.6096,
2442,-78,7,-40,1500,908,44,0.9707,1,0.3947,0.9515,-88.2104,-0.9900,-0.9900,-0.9900,63.9626,
2442,-77,7,-40,1500,966,61,0.9593,1,0.3560,0.9369,-86.4441,-0.9900,-0.9900,-0.9900,62.3447,
2442,-76,7,-40,1500,1068,107,0.9287,1,0.2880,0.8998,-84.0375,-0.9900,-0.9900,-0.9900,60.2959,
2442,-75,7,-40,1500,1145,172,0.8853,1,0.2367,0.8498,-81.2821,-0.9900,-0.9900,-0.9900,58.1852,
2442,-74,7,-40,1500,1213,354,0.7640,1,0.1913,0.7082,-77.8277,-0.9900,-0.9900,-0.9900,55.7139,
2442,-73,7,-40,1500,1320,593,0.6047,1,0.1200,0.5508,-74.4288,-0.9900,-0.9900,-0.9900,53.3848,
2442,-72,7,-40,1500,1324,673,0.5513,1,0.1173,0.4917,-72.7024,-0.9900,-0.9900,-0.9900,51.7115,
2442,-71,7,-40,1500,1372,770,0.4867,1,0.0853,0.4388,-71.3134,-0.9900,-0.9900,-0.9900,49.5598,
2442,-70,7,-40,1500,1359,798,0.4680,1,0.0940,0.4128,-70.2546,-0.9900,-0.9900,-0.9900,48.1442,
2442,-69,7,-40,1500,1403,905,0.3967,1,0.0647,0.3550,-69.2537,-0.9900,-0.9900,-0.9900,47.0192,
2442,-68,7,-40,1500,1426,1000,0.3333,1,0.0493,0.2987,-68.2861,-0.9900,-0.9900,-0.9900,46.0722,
2442,-67,7,-40,1500,1450,1099,0.2673,0,0.0333,0.2421,-66.9269,-0.9900,-0.9900,-0.9900,44.8717,
2442,-66,7,-40,1500,1458,1197,0.2020,0,0.0280,0.1790,-66.0144,-0.9900,-0.9900,-0.9900,44.1276,
2442,-65,7,-40,1500,1473,1280,0.1467,0,0.0180,0.1310,-65.0625,-0.9900,-0.9900,-0.9900,43.1785,
2442,-64,7,-40,1500,1473,1339,0.1073,0,0.0180,0.0910,-64.0448,-0.9900,-0.9900,-0.9900,42.1853,
2442,-63,7,-40,1500,1490,1407,0.0620,0,0.0067,0.0557,-63.1369,-0.9900,-0.9900,-0.9900,41.3409,
2442,-62,7,-40,1500,1490,1414,0.0573,0,0.0067,0.0510,-62.2846,-0.9900,-0.9900,-0.9900,40.5906,
2442,-61,7,-40,1500,1493,1437,0.0420,0,0.0047,0.0375,-61.1768,-0.9900,-0.9900,-0.9900,39.4113,
2442,-60,7,-40,1500,1496,1458,0.0280,0,0.0027,0.0254,-60.1043,-0.9900,-0.9900,-0.9900,38.3289,
2442,-59,7,-40,1500,1494,1460,0.0267,0,0.0040,0.0228,-59.2564,-0.9900,-0.9900,-0.9900,37.5181,
2442,-58,7,-40,1500,1494,1467,0.0220,0,0.0040,0.0181,-58.3581,-0.9900,-0.9900,-0.9900,36.7771,
2442,-57,7,-40,1500,1494,1483,0.0113,0,0.0040,0.0074,-57.1580,-0.9900,-0.9900,-0.9900,35.4009,
