freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,-2,-50,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-91,-2,-50,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-90,-2,-50,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-89,-2,-50,1500,2,0,1.0000,1,0.9987,1.0000,-86.0000,-0.9900,-0.9900,-0.9900,45.0000,
2442,-88,-2,-50,1500,11,0,1.0000,1,0.9927,1.0000,-86.0000,-0.9900,-0.9900,-0.9900,44.8182,
2442,-87,-2,-50,1500,36,0,1.0000,1,0.9760,1.0000,-85.0278,-0.9900,-0.9900,-0.9900,44.9722,
2442,-86,-2,-50,1500,110,0,1.0000,1,0.9267,1.0000,-84.4364,-0.9900,-0.9900,-0.9900,44.9636,
2442,-85,-2,-50,1500,319,0,1.0000,1,0.7873,1.0000,-83.7429,-0.9900,-0.9900,-0.9900,44.7743,
2442,-84,-2,-50,1500,581,5,0.9967,1,0.6127,0.9914,-82.8434,-0.9900,-0.9900,-0.9900,44.8830,
2442,-83,-2,-50,1500,853,36,0.9760,1,0.4313,0.9578,-82.0375,-0.9900,-0.9900,-0.9900,45.0410,
2442,-82,-2,-50,1500,992,84,0.9440,1,0.3387,0.9153,-81.2177,-0.9900,-0.9900,-0.9900,45.0474,
2442,-81,-2,-50,1500,1117,177,0.8820,1,0.2553,0.8415,-80.2551,-0.9900,-0.9900,-0.9900,44.9651,
2442,-80,-2,-50,1500,1159,277,0.8153,1,0.2273,0.7610,-79.3529,-0.9900,-0.9900,-0.9900,44.9508,
2442,-79,-2,-50,1500,1192,363,0.7580,1,0.2053,0.6955,-78.4245,-0.9900,-0.9900,-0.9900,45.0034,
2442,-78,-2,-50,1500,1261,430,0.7133,1,0.1593,0.6590,-77.4354,-0.9900,-0.9900,-0.9900,44.9699,
2442,-77,-2,-50,1500,1292,472,0.6853,1,0.1387,0.6347,-76.4636,-0.9900,-0.9900,-0.9900,45.0294,
2442,-76,-2,-50,1500,1347,526,0.6493,1,0.1020,0.6095,-75.4603,-0.9900,-0.9900,-0.9900,44.9718,
2442,-75,-2,-50,1500,1420,578,0.6147,1,0.0533,0.5930,-74.4754,-0.9900,-0.9900,-0.9900,44.8725,
2442,-74,-2,-50,1500,1440,686,0.5427,1,0.0400,0.5236,-73.4833,-0.9900,-0.9900,-0.9900,44.8333,
2442,-73,-2,-50,1500,1458,740,0.5067,1,0.0280,0.4925,-72.5213,-0.9900,-0.9900,-0.9900,44.7853,
2442,-72,-2,-50,1500,1478,766,0.4893,1,0.0147,0.4817,-71.5027,-0.9900,-0.9900,-0.9900,44.6725,
2442,-71,-2,-50,1500,1483,857,0.4287,1,0.0113,0.4221,-70.5091,-0.9900,-0.9900,-0.9900,44.6905,
2442,-70,-2,-50,1500,1484,954,0.3640,1,0.0107,0.3571,-69.4892,-0.9900,-0.9900,-0.9900,44.3976,
2442,-69,-2,-50,1500,1491,963,0.3580,1,0.0060,0.3541,-68.4681,-0.9900,-0.9900,-0.9900,44.2314,
2442,-68,-2,-50,1500,1494,1071,0.2860,0,0.0040,0.2831,-67.4297,-0.9900,-0.9900,-0.9900,43.8648,
2442,-67,-2,-50,1500,1496,1187,0.2087,0,0.0027,0.2066,-66.3730,-0.9900,-0.9900,-0.9900,43.4933,
2442,-66,-2,-50,1500,1496,1265,0.1567,0,0.0027,0.1544,-65.3543,-0.9900,-0.9900,-0.9900,43.0247,
2442,-65,-2,-50,1500,1499,1329,0.1140,0,0.0007,0.1134,-64.3122,-0.9900,-0.9900,-0.9900,42.5264,
2442,-64,-2,-50,1500,1498,1412,0.0587,0,0.0013,0.0574,-63.2797,-0.9900,-0.9900,-0.9900,41.9599,
2442,-63,-2,-50,1500,1500,1470,0.0200,0,0.0000,0.0200,-62.2513,-0.9900,-0.9900,-0.9900,41.1833,
2442,-62,-2,-50,1500,1500,1494,0.0040,0,0.0000,0.0040,-61.2493,-0.9900,-0.9900,-0.9900,40.5540,
2442,-61,-2,-50,1500,1500,1497,0.0020,0,0.0000,0.0020,-60.2287,-0.9900,-0.9900,-0.9900,39.7160,
2442,-60,-2,-50,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.2300,-0.9900,-0.9900,-0.9900,38.8920,
2442,-59,-2,-50,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.2267,-0.9900,-0.9900,-0.9900,38.0220,
2442,-58,-2,-50,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.2373,-0.9900,-0.9900,-0.9900,37.3113,
2442,-57,-2,-50,1500,1500,1500,0.0000,0,0.0000,0.0000,-56.2260,-0.9900,-0.9900,-0.9900,36.3547,
