freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,18,-40,1500,1158,453,0.6980,1,0.2280,0.6088,-90.3497,-0.9900,-0.9900,-0.9900,67.8100,
2442,-91,18,-40,1500,1218,513,0.6580,1,0.1880,0.5788,-89.4647,-0.9900,-0.9900,-0.9900,66.6100,
2442,-90,18,-40,1500,1145,480,0.6800,1,0.2367,0.5808,-88.4646,-0.9900,-0.9900,-0.9900,65.7983,
2442,-89,18,-40,1500,1131,506,0.6627,1,0.2460,0.5526,-87.4978,-0.9900,-0.9900,-0.9900,64.6605,
2442,-88,18,-40,1500,1145,524,0.6507,1,0.2367,0.5424,-86.4742,-0.9900,-0.9900,-0.9900,63.9869,
2442,-87,18,-40,1500,1235,613,0.5913,1,0.1767,0.5036,-85.4121,-0.9900,-0.9900,-0.9900,62.8000,
2442,-86,18,-40,1500,1250,643,0.5713,1,0.1667,0.4856,-84.4600,-0.9900,-0.9900,-0.9900,61.9264,
2442,-85,18,-40,1500,1330,719,0.5207,1,0.1133,0.4594,-83.4812,-0.9900,-0.9900,-0.9900,60.7917,
2442,-84,18,-40,1500,1345,790,0.4733,1,0.1033,0.4126,-82.5680,-0.9900,-0.9900,-0.9900,59.8907,
2442,-83,18,-40,1500,1345,837,0.4420,1,0.1033,0.3777,-81.6253,-0.9900,-0.9900,-0.9900,58.8022,
2442,-82,18,-40,1500,1312,755,0.4967,1,0.1253,0.4245,-80.5297,-0.9900,-0.9900,-0.9900,58.0000,
2442,-81,18,-40,1500,1358,744,0.5040,1,0.0947,0.4521,-79.2909,-0.9900,-0.9900,-0.9900,56.9359,
2442,-80,18,-40,1500,1375,760,0.4933,1,0.0833,0.4473,-78.4713,-0.9900,-0.9900,-0.9900,56.1593,
2442,-79,18,-40,1500,1357,787,0.4753,1,0.0953,0.4200,-77.5652,-0.9900,-0.9900,-0.9900,55.6242,
2442,-78,18,-40,1500,1387,853,0.4313,1,0.0753,0.3850,-76.7404,-0.9900,-0.9900,-0.9900,54.5559,
2442,-77,18,-40,1500,1411,870,0.4200,1,0.0593,0.3834,-75.9419,-0.9900,-0.9900,-0.9900,53.8016,
2442,-76,18,-40,1500,1424,996,0.3360,1,0.0507,0.3006,-75.0274,-0.9900,-0.9900,-0.9900,52.7367,
2442,-75,18,-40,1500,1456,1120,0.2533,0,0.0293,0.2308,-74.0440,-0.9900,-0.9900,-0.9900,51.6793,
2442,-74,18,-40,1500,1484,1260,0.1600,0,0.0107,0.1509,-73.1018,-0.9900,-0.9900,-0.9900,50.6530,
2442,-73,18,-40,1500,1497,1360,0.0933,0,0.0020,0.0915,-72.0995,-0.9900,-0.9900,-0.9900,49.4155,
2442,-72,18,-40,1500,1497,1415,0.0567,0,0.0020,0.0548,-71.1483,-0.9900,-0.9900,-0.9900,48.4556,
2442,-71,18,-40,1500,1500,1477,0.0153,0,0.0000,0.0153,-70.2247,-0.9900,-0.9900,-0.9900,47.6400,
2442,-70,18,-40,1500,1500,1494,0.0040,0,0.0000,0.0040,-69.2680,-0.9900,-0.9900,-0.9900,46.6580,
2442,-69,18,-40,1500,1500,1495,0.0033,0,0.0000,0.0033,-68.4720,-0.9900,-0.9900,-0.9900,45.6773,
2442,-68,18,-40,1500,1500,1498,0.0013,0,0.0000,0.0013,-67.4927,-0.9900,-0.9900,-0.9900,44.4913,
2442,-67,18,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-66.2293,-0.9900,-0.9900,-0.9900,43.5007,
2442,-66,18,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-65.2922,-0.9900,-0.9900,-0.9900,42.6471,
2442,-65,18,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-64.1253,-0.9900,-0.9900,-0.9900,41.2773,
2442,-64,18,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-63.1840,-0.9900,-0.9900,-0.9900,40.3607,
2442,-63,18,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.3107,-0.9900,-0.9900,-0.9900,39.6000,
2442,-62,18,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.3267,-0.9900,-0.9900,-0.9900,38.5513,
2442,-61,18,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-60.2982,-0.9900,-0.9900,-0.9900,37.4256,
2442,-60,18,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.2527,-0.9900,-0.9900,-0.9900,36.2927,
2442,-59,18,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.3380,-0.9900,-0.9900,-0.9900,35.5673,
2442,-58,18,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.1833,-0.9900,-0.9900,-0.9900,34.6940,
2442,-57,18,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-56.4793,-0.9900,-0.9900,-0.9900,34.2760,
