freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,-26,-40,1500,1166,471,0.6860,1,0.2227,0.5961,-90.3448,-0.9900,-0.9900,-0.9900,67.6904,
2442,-91,-26,-40,1500,1189,511,0.6593,1,0.2073,0.5702,-89.3911,-0.9900,-0.9900,-0.9900,66.6375,
2442,-90,-26,-40,1500,1163,509,0.6607,1,0.2247,0.5623,-88.4617,-0.9900,-0.9900,-0.9900,65.7059,
2442,-89,-26,-40,1500,1189,548,0.6347,1,0.2073,0.5391,-87.4601,-0.9900,-0.9900,-0.9900,64.8587,
2442,-88,-26,-40,1500,1222,569,0.6207,1,0.1853,0.5344,-86.4234,-0.9900,-0.9900,-0.9900,63.9779,
2442,-87,-26,-40,1500,1316,673,0.5513,1,0.1227,0.4886,-85.3397,-0.9900,-0.9900,-0.9900,62.7538,
2442,-86,-26,-40,1500,1312,707,0.5287,1,0.1253,0.4611,-84.3902,-0.9900,-0.9900,-0.9900,61.7492,
2442,-85,-26,-40,1500,1243,688,0.5413,1,0.1713,0.4465,-83.4441,-0.9900,-0.9900,-0.9900,60.7104,
2442,-84,-26,-40,1500,1292,761,0.4927,1,0.1387,0.4110,-82.5294,-0.9900,-0.9900,-0.9900,59.9071,
2442,-83,-26,-40,1500,1297,837,0.4420,1,0.1353,0.3547,-81.6176,-0.9900,-0.9900,-0.9900,59.2151,
2442,-82,-26,-40,1500,1157,724,0.5173,1,0.2287,0.3742,-80.5998,-0.9900,-0.9900,-0.9900,58.1478,
2442,-81,-26,-40,1500,1332,857,0.4287,1,0.1120,0.3566,-79.3153,-0.9900,-0.9900,-0.9900,57.0233,
2442,-80,-26,-40,1500,1282,881,0.4127,1,0.1453,0.3128,-78.4392,-0.9900,-0.9900,-0.9900,56.2621,
2442,-79,-26,-40,1500,1351,1016,0.3227,1,0.0993,0.2480,-77.5352,-0.9900,-0.9900,-0.9900,55.3175,
2442,-78,-26,-40,1500,1396,1081,0.2793,0,0.0693,0.2256,-76.7249,-0.9900,-0.9900,-0.9900,54.3868,
2442,-77,-26,-40,1500,1445,1204,0.1973,0,0.0367,0.1668,-75.9675,-0.9900,-0.9900,-0.9900,53.8554,
2442,-76,-26,-40,1500,1460,1280,0.1467,0,0.0267,0.1233,-75.0116,-0.9900,-0.9900,-0.9900,52.6363,
2442,-75,-26,-40,1500,1449,1350,0.1000,0,0.0340,0.0683,-73.9959,-0.9900,-0.9900,-0.9900,51.5231,
2442,-74,-26,-40,1500,1480,1417,0.0553,0,0.0133,0.0426,-73.0155,-0.9900,-0.9900,-0.9900,50.1581,
2442,-73,-26,-40,1500,1498,1483,0.0113,0,0.0013,0.0100,-72.0834,-0.9900,-0.9900,-0.9900,49.3391,
2442,-72,-26,-40,1500,1500,1492,0.0053,0,0.0000,0.0053,-71.1047,-0.9900,-0.9900,-0.9900,48.2893,
2442,-71,-26,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-70.1100,-0.9900,-0.9900,-0.9900,47.3193,
2442,-70,-26,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-69.1268,-0.9900,-0.9900,-0.9900,46.3162,
2442,-69,-26,-40,1500,1501,1500,0.0000,0,-0.0007,0.0007,-68.3185,-0.9900,-0.9900,-0.9900,45.3085,
2442,-68,-26,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-67.3687,-0.9900,-0.9900,-0.9900,44.2447,
2442,-67,-26,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-66.2573,-0.9900,-0.9900,-0.9900,43.5847,
2442,-66,-26,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-65.2740,-0.9900,-0.9900,-0.9900,42.5967,
2442,-65,-26,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-64.1780,-0.9900,-0.9900,-0.9900,41.3800,
2442,-64,-26,-40,1500,1499,1498,0.0013,0,0.0007,0.0007,-63.2088,-0.9900,-0.9900,-0.9900,40.4370,
2442,-63,-26,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.2860,-0.9900,-0.9900,-0.9900,39.5707,
2442,-62,-26,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.2233,-0.9900,-0.9900,-0.9900,38.2900,
2442,-61,-26,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.2307,-0.9900,-0.9900,-0.9900,37.2993,
2442,-60,-26,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-59.2842,-0.9900,-0.9900,-0.9900,36.3863,
2442,-59,-26,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.3060,-0.9900,-0.9900,-0.9900,35.5067,
2442,-58,-26,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.3827,-0.9900,-0.9900,-0.9900,34.9673,
2442,-57,-26,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-56.2587,-0.9900,-0.9900,-0.9900,33.8533,
