rftx,bbgain,dig_gain,channel,rate,power,evm,evm_sta,evm_max,freq_error(KHz),syclk_error(ppm),,,,detpwr
0x4f, 0x140 ,20, 2412,mcs7,9.03,-29.54,1.27,-27.25,7.56,3.88,-0.05,-0.26,,8.50,1360,1360,0,0,0,0,0,0,
0x4f, 0x140 ,19, 2412,mcs7,9.22,-30.46,0.73,-29.46,7.19,4.69,-0.03,-0.43,,8.69,1376,1376,0,0,0,0,0,0,
0x4f, 0x140 ,18, 2412,mcs7,9.43,-31.25,0.89,-29.57,6.95,3.66,-0.05,-0.38,,8.88,1393,1393,0,0,0,0,0,0,
0x4f, 0x140 ,17, 2412,mcs7,9.63,-30.47,1.11,-28.52,6.75,5.26,-0.03,-0.49,,9.19,1416,1416,0,0,0,0,0,0,
0x4f, 0x140 ,16, 2412,mcs7,9.94,-30.90,1.19,-28.27,6.61,4.87,-0.04,-0.39,,9.31,1440,1440,0,0,0,0,0,0,
0x4f, 0x140 ,15, 2412,mcs7,10.13,-31.24,0.69,-29.96,6.45,3.95,-0.05,-0.32,,9.62,1465,1465,0,0,0,0,0,0,
0x4f, 0x140 ,14, 2412,mcs7,10.33,-31.16,0.75,-30.06,6.32,3.64,-0.05,-0.47,,9.75,1492,1492,0,0,0,0,0,0,
0x4f, 0x140 ,13, 2412,mcs7,10.62,-30.72,0.90,-29.38,6.22,3.75,-0.05,-0.31,,10.00,1517,1517,0,0,0,0,0,0,
0x4f, 0x140 ,12, 2412,mcs7,10.81,-31.38,0.93,-29.71,6.14,4.39,-0.04,-0.23,,10.25,1545,1545,0,0,0,0,0,0,
0x4f, 0x140 ,11, 2412,mcs7,11.07,-30.58,0.99,-29.42,6.05,3.56,-0.05,-0.16,,10.50,1584,1584,0,0,0,0,0,0,
0x4f, 0x140 ,10, 2412,mcs7,11.34,-31.92,0.42,-31.19,5.98,4.99,-0.03,-0.27,,10.75,1624,1624,0,0,0,0,0,0,
0x4f, 0x140 ,9, 2412,mcs7,11.60,-31.69,1.02,-29.48,5.92,4.06,-0.03,-0.27,,10.94,1664,1664,0,0,0,0,0,0,
0x4f, 0x140 ,8, 2412,mcs7,11.77,-30.45,1.47,-27.65,5.87,2.81,-0.02,-0.35,,11.12,1692,1692,0,0,0,0,0,0,
0x4f, 0x140 ,7, 2412,mcs7,12.02,-31.16,1.07,-28.81,5.78,3.57,-0.04,-0.37,,11.31,1729,1729,0,0,0,0,0,0,
0x4f, 0x140 ,6, 2412,mcs7,12.25,-30.66,1.40,-28.22,5.73,3.65,-0.02,-0.33,,11.69,1768,1768,0,0,0,0,0,0,
0x4f, 0x140 ,5, 2412,mcs7,12.57,-31.39,1.06,-29.21,5.69,2.92,-0.04,-0.40,,12.00,1833,1833,0,0,0,0,0,0,
0x4f, 0x140 ,4, 2412,mcs7,12.80,-31.40,1.18,-29.81,5.63,4.54,-0.03,-0.43,,12.19,1884,1884,0,0,0,0,0,0,
0x4f, 0x140 ,3, 2412,mcs7,13.02,-31.51,0.82,-30.04,5.61,4.33,-0.04,-0.39,,12.50,1924,1924,0,0,0,0,0,0,
0x4f, 0x140 ,2, 2412,mcs7,13.31,-31.43,1.23,-28.98,5.58,5.06,-0.01,-0.43,,12.62,1985,1985,0,0,0,0,0,0,
0x4f, 0x140 ,1, 2412,mcs7,13.53,-30.79,1.64,-27.04,5.55,5.26,-0.03,-0.42,,12.75,2037,2037,0,0,0,0,0,0,
0x4f, 0x140 ,0, 2412,mcs7,13.81,-31.34,0.55,-30.74,5.52,4.19,-0.02,-0.46,,13.25,2120,2120,0,0,0,0,0,0,
0x4f, 0x140 ,-1, 2412,mcs7,14.06,-30.13,1.73,-27.34,5.48,5.04,-0.02,-0.44,,13.50,2192,2192,0,0,0,0,0,0,
0x4f, 0x140 ,-2, 2412,mcs7,14.32,-30.75,1.64,-28.15,5.46,4.64,-0.04,-0.46,,13.75,2272,2272,0,0,0,0,0,0,
0x4f, 0x140 ,-3, 2412,mcs7,14.57,-31.52,0.98,-29.44,5.43,4.98,-0.03,-0.49,,13.94,2368,2368,0,0,0,0,0,0,
0x4f, 0x140 ,-4, 2412,mcs7,14.81,-30.41,1.26,-28.30,5.41,5.36,-0.03,-0.31,,14.12,2433,2433,0,0,0,0,0,0,
0x4f, 0x140 ,-5, 2412,mcs7,15.04,-30.92,1.07,-29.22,5.37,6.15,-0.03,-0.33,,14.50,2509,2509,0,0,0,0,0,0,
0x4f, 0x140 ,-6, 2412,mcs7,15.27,-30.89,0.94,-29.41,5.34,4.96,-0.03,-0.31,,14.69,2596,2596,0,0,0,0,0,0,
0x4f, 0x140 ,-7, 2412,mcs7,15.49,-30.76,1.17,-27.92,5.34,3.28,-0.04,-0.30,,15.00,2692,2692,0,0,0,0,0,0,
0x4f, 0x140 ,-8, 2412,mcs7,15.80,-30.47,1.07,-28.48,5.28,6.42,-0.02,-0.28,,15.31,2825,2825,0,0,0,0,0,0,
0x4f, 0x140 ,-9, 2412,mcs7,16.00,-30.22,0.65,-29.43,5.26,6.52,-0.03,-0.34,,15.50,2929,2929,0,0,0,0,0,0,
0x4f, 0x140 ,-10, 2412,mcs7,16.20,-30.07,0.74,-29.31,5.22,6.91,-0.03,-0.25,,15.75,3025,3025,0,0,0,0,0,0,
0x4f, 0x140 ,-11, 2412,mcs7,16.50,-29.95,0.55,-28.91,5.19,6.45,-0.04,-0.31,,16.00,3189,3189,0,0,0,0,0,0,
0x4f, 0x140 ,-12, 2412,mcs7,16.68,-29.41,0.90,-27.55,5.17,8.96,-0.02,-0.26,,16.25,3276,3276,0,0,0,0,0,0,
0x4f, 0x140 ,-13, 2412,mcs7,16.95,-28.80,0.67,-27.57,5.16,8.43,-0.02,-0.22,,16.50,3453,3453,0,0,0,0,0,0,
0x4f, 0x140 ,-14, 2412,mcs7,17.21,-28.30,0.54,-27.43,5.13,8.30,-0.03,-0.27,,16.75,3604,3604,0,0,0,0,0,0,
0x4f, 0x140 ,-15, 2412,mcs7,17.46,-27.91,0.57,-26.96,5.12,8.47,-0.04,-0.29,,17.12,3801,3801,0,0,0,0,0,0,
0x4f, 0x140 ,-16, 2412,mcs7,17.62,-27.52,0.58,-26.11,5.08,10.41,-0.03,-0.25,,17.31,3912,3912,0,0,0,0,0,0,
